ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.95;0.525;aaaaaa;
0.284;0.934;aaaaaa;
0.437;0.879;aaaaaaaaa;
0.684;0.489;aa;
0.765;0.64;aaaaaaaaa;
0.893;0.0601;a;
0.182;0.515;aaa;
0.366;0.571;aaaaaaaaa;
0.3;0.626;aaaaaaaaaa;
0.253;0.624;aaaaaa;
0.215;0.667;aaaaaaaaaa;
0.42;0.000316;aaaa;
0.183;0.606;aaaaaa;
0.0317;0.16;aaaaaaa;
0.393;0.247;aa;
0.741;0.911;aaa;
0.443;0.946;aaaa;
0.373;0.388;aa;
0.239;0.145;aa;
0.0427;0.675;aaaaaaaaa;
0.267;0.246;aaaa;
0.636;0.0897;aaaa;
0.0525;0.0113;aaaaaa;
0.0618;0.473;aaaaaaaaaa;
0.822;0.834;aaaaaaaaa;
0.204;0.254;a;
0.572;0.989;aaaaaa;
0.94;0.238;aaa;
0.0063;0.925;aaaaa;
0.274;0.601;aaaaa;
0.153;0.5;aaaaaaaaa;
0.502;0.355;aaaaa;
0.296;0.338;aaaa;
0.116;0.831;aaaa;
0.47;0.685;aaaaaaaa;
0.687;0.96;a;
0.442;0.394;aaaa;
0.273;0.574;aa;
0.603;0.634;aaaaaaaaa;
0.522;0.569;aaaaaaaaaa;
0.218;0.821;aaaaaaa;
0.229;0.281;aaaaaa;
0.28;0.936;aaaaaaaa;
0.725;0.123;aaa;
0.0857;0.683;aaaa;
0.719;0.399;aaaaaa;
0.0877;0.403;a;
0.626;0.403;aaaaa;
0.925;0.0967;aaaaaaaa;
0.246;0.181;aaaaaaaa;
0.937;0.00916;aaaaaaaaaa;
0.524;0.811;aa;
0.403;0.905;aaa;
0.661;0.933;a;
0.571;0.337;aaa;
0.369;0.396;aa;
0.821;0.608;aaaaaaaa;
0.319;0.209;aaaaaaaa;
0.763;0.96;aaaaaaaa;
0.0913;0.835;aaaa;
0.0548;0.398;aaaaaaaa;
0.537;0.362;aaaaaa;
0.255;0.291;aaaaaaa;
0.425;0.162;aaaaaa;
0.328;0.55;aaa;
0.866;0.524;aaaaaaa;
0.401;0.496;a;
0.433;0.932;aaaaa;
0.0808;0.25;aaaaaaaa;
0.853;0.2;aaaaaaaaaa;
0.0744;0.091;aa;
0.844;0.819;aaaa;
0.816;0.536;aaaaa;
0.471;0.782;a;
0.336;0.202;aaaaa;
0.594;0.418;aaaa;
0.17;0.205;aaa;
0.0674;0.872;aa;
0.11;0.14;aaaa;
0.61;0.435;aaaaaa;
0.798;0.324;aaaa;
0.749;0.611;aaaaaaaaaa;
0.171;0.706;aaaaaaaaaa;
0.566;0.0348;aaa;
0.0135;0.131;aa;
0.422;0.256;aaaaa;
0.00184;0.995;aa;
0.136;0.666;aaaa;
0.102;0.876;aaaaaa;
0.18;0.774;a;
0.605;0.172;aaaaaaaa;
0.343;0.859;aaaa;
0.304;0.82;aaaaaaaaa;
0.307;0.769;aaaaaaaa;
0.0501;0.198;aa;
0.672;0.307;aaaaaaaaa;
0.239;0.522;aaaaa;
0.627;0.805;a;
0.555;0.0711;aaaaaaaaa;
0.152;0.14;aaaaaaaa;
0.497;0.606;aaaaa;
0.997;0.574;aaaaaa;
0.99;0.554;aa;
0.898;0.0968;aaaaaa;
0.883;0.361;aaa;
0.982;0.838;aaaaaaaa;
0.299;0.449;aaaaaaa;
0.938;0.495;aaaaa;
0.227;0.213;aaaaaa;
0.558;0.159;aaaaaaaaa;
0.984;0.427;aaa;
0.787;0.483;aaaaaa;
0.753;0.447;aaaaaaaa;
0.894;0.38;aaa;
0.364;0.0856;aaa;
0.877;0.822;a;
0.975;0.0405;aaaa;
0.76;0.648;aaaaaaaa;
0.23;0.953;aaaaaaaaaa;
