ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.362;aaaaaaaaa;
aaaaa;0.432;aaa;
a;0.727;aaaaaaa;
aaaa;0.813;aa;
a;0.169;aaaaaaaaaa;
aa;0.306;aaaa;
aa;0.386;aaaa;
a;0.535;aaaaaa;
aaaaa;0.484;aaaa;
a;0.221;aaaaaaaaa;
a;0.729;aaaaaa;
aaa;0.731;aaaaaaa;
a;0.337;aaaaaa;
aa;0.792;aaa;
aaaa;0.387;a;
aaaaa;0.668;a;
aa;0.761;aaaaaaaaaa;
aaaaa;0.994;aaaaaa;
aaa;0.173;aaaaa;
a;0.358;aaaaaaa;
a;0.94;aaaaa;
aaaaa;0.481;aaaa;
aaaa;0.668;aaaaaaa;
aaa;0.488;aaaaa;
a;0.709;aa;
aaa;0.598;aaaaaaaaa;
aaa;0.869;a;
aaaa;0.643;aaaaaaaa;
a;0.849;aaaa;
aa;0.238;aaaaaa;
aa;0.0261;aaaa;
aaaa;0.302;aaa;
aaaa;0.271;aaaaaaaaa;
a;0.248;aaaaaaaa;
aaaa;0.106;aaaa;
aaaa;0.759;aaaaaaaaa;
aaaaa;0.813;aaaaaaaaaa;
aaaaa;0.231;aaaaa;
aaaa;0.279;aaaaaa;
aa;0.135;aa;
aaaaa;0.276;aaaaa;
a;0.298;aaaaaa;
aa;0.756;a;
aaaaa;0.837;aaaaaaaaaa;
aa;0.55;aaaaa;
aa;0.0406;aaaaaaaaa;
aaaaa;0.324;aaa;
aaa;0.944;aaaaa;
a;0.372;aaaaaaaaaa;
aaa;0.91;a;
aaaaa;0.629;aa;
aaaaa;0.203;aaaaaa;
a;0.681;a;
aa;0.761;aaaaaaaaa;
aaaa;0.44;aa;
aaaa;0.536;aaaa;
aaa;0.576;aaaaa;
aa;0.499;aaaa;
a;0.216;aaaaa;
aaaaa;0.167;aaaaaaaaaa;
aaa;0.95;aaaaaa;
aaaaa;0.823;aaaaaaa;
aaaaa;0.0832;aaaaaaa;
aa;0.468;a;
a;0.458;aaa;
aaaa;0.844;aaaaaaaaaa;
aaaa;0.689;aaaa;
aaa;0.632;aaaaa;
aaa;0.833;aaa;
aa;0.325;a;
a;0.542;aaaaaaaaa;
aa;0.365;aaaaaaa;
aaa;0.413;aaa;
aaa;0.325;a;
aa;0.979;aaaaaaa;
a;0.241;aaaaaaaaaa;
a;0.904;aaaaaaa;
aa;0.79;aaaaaaaaa;
aa;0.739;aaaaaaaaaa;
aa;0.52;aaa;
aa;0.338;aaaa;
aaa;0.536;aaaaaaaaaa;
aaaaa;0.394;aaaaa;
aaa;0.364;aaaaaaaaa;
aaaa;0.809;aaaa;
aaa;0.14;aaaaa;
a;0.245;aaaaaa;
aaaaa;0.687;aaaaaaaaa;
aaaa;0.675;aaaaaaaaaa;
aaaaa;0.682;a;
aaaaa;0.419;aaa;
a;0.0365;a;
aa;0.118;aaa;
aaaa;0.597;aaaaaaaaa;
aaa;0.974;aaaaaaaa;
aa;0.579;aaaaaaa;
a;0.512;aaaaaa;
aa;0.0404;a;
a;0.626;a;
a;0.18;aaaaaaaaaa;
aaa;0.167;aaaaaaaaa;
aa;0.0123;aaaaaaaaaa;
a;0.517;aaaaaa;
a;0.691;aaaaa;
aaaa;0.87;aaaa;
a;0.257;a;
aa;0.326;aaaaaa;
aaaaa;0.578;aaaa;
aaaaa;0.511;aaaaaa;
aaa;0.603;aaa;
a;0.606;aaaaaaaaaa;
aa;0.504;aaa;
aaaaa;0.792;aaa;
aaaa;0.63;aaaaaa;
aaaa;0.29;aaaaaaaa;
aaaaa;0.281;aaa;
aa;0.995;aaaa;
aaaaa;0.921;aaaaa;
aaa;0.269;aaaaaaaaa;
aaaa;0.784;aaaa;
aaaa;0.963;aaaaaaa;
aaaaa;0.331;aaaaaaa;
aaa;0.887;a;
aa;0.0357;aaaaaa;
a;0.336;aaaaaaaaa;
aaa;0.963;aaaa;
a;0.856;aaaaaaaaaa;
aaaa;0.527;aaaaaa;
aaa;0.516;aaaaa;
aaaa;0.752;aaaaaaaaa;
aa;0.82;aa;
aa;0.124;aaaa;
aaaa;0.984;aaaa;
aaa;0.303;aaaaaaaaaa;
aa;0.67;aaaa;
aa;0.982;a;
aaaaa;0.0665;aaaaaaa;
aa;0.764;aaaaaaa;
aaaa;0.766;aaaaaaaaa;
aaaaa;0.621;aaaaa;
a;0.284;aaaaaaaaaa;
aaa;0.791;a;
aaaa;0.4;aaaa;
a;0.34;aaa;
aaa;0.77;aa;
aa;0.884;a;
aaa;0.132;aaaaaa;
aa;0.0545;aaaaaaa;
aaaaa;0.239;aaaaaaaaa;
aaaa;0.709;aa;
aaa;0.0722;aaaa;
aaaaa;0.981;aa;
aa;0.75;aaaaaaa;
aaa;0.607;aa;
aaa;0.673;aaaaaaaaaa;
aaaa;0.463;aa;
aaaaa;0.315;aaaaaaaaa;
aa;0.314;aaa;
aaa;0.636;aaaaaaaa;
aaaa;0.711;aaaaa;
aa;0.979;aaa;
a;0.765;aaaaaaa;
aaa;0.0232;aaaaaaa;
