ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaa;aa;
a;a;aaaaa;
a;aaaaaa;aaaaa;
aaaa;aa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaaa;aaaaaa;
a;aaaaaaaaa;a;
aa;aaaaa;a;
aaaa;aaaa;a;
a;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaa;
a;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;a;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaa;
a;aaa;aa;
a;aaaaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
