ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;a;
a;aaa;aaaa;
aa;aaaa;aaa;
aa;a;aa;
a;aaaa;aa;
a;a;aaaa;
a;aaa;aaaaaa;
a;aaaa;a;
a;aa;aaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaa;
a;a;aaaaa;
a;aa;aaaa;
a;aaa;aaa;
a;a;aaa;
a;aaaa;aa;
aa;aaaa;a;
aa;a;a;
a;aaaa;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;a;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aa;
a;a;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
aa;aa;a;
aa;aa;aaaaaaa;
a;a;aa;
a;aaa;a;
a;aa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaa;
aa;aa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
