ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.35;0.131;aaa;
0.32;0.642;aaa;
0.252;0.459;aaaaaaaaa;
0.24;0.876;a;
0.273;0.258;aaaaaa;
0.508;0.655;aaaaaaaa;
0.554;0.268;aaaaaaa;
0.724;0.98;aaaaaaaa;
0.22;0.652;aa;
0.827;0.733;aaa;
0.547;0.65;aaaa;
0.36;0.618;aaaaaaaaaa;
0.868;0.386;aa;
0.819;0.92;aaaa;
0.684;0.443;aaaaaaa;
0.317;0.495;aaaa;
0.917;0.792;a;
0.604;0.609;aa;
0.419;0.33;aaaaa;
0.126;0.651;aa;
0.0637;0.784;aaaa;
0.214;0.0936;aaaaaaaa;
0.227;0.155;aaaaaaaaa;
0.44;0.768;aaaaaa;
0.641;0.889;a;
0.68;0.439;aaa;
0.654;0.864;aaaa;
0.65;0.0676;aaaaaa;
0.561;0.311;aaa;
0.177;0.856;aaaa;
0.765;0.508;aaaa;
0.56;0.484;aa;
0.859;0.323;aaaaaaaa;
0.424;0.505;aaaaaaaa;
0.645;0.164;aaaaaaaaaa;
0.813;0.372;a;
0.642;0.0594;aaaaaaaaaa;
0.404;0.58;aaaaa;
0.822;0.18;aaa;
0.942;0.167;aaaaaaaa;
0.369;0.698;aa;
0.866;0.98;a;
0.0495;0.246;aaaaaa;
0.851;0.688;aaaaaaaaaa;
0.41;0.428;aa;
0.275;0.371;aaaa;
0.842;0.659;aaaaaaaa;
0.1;0.279;aaaa;
0.678;0.895;aaaaaaa;
0.376;0.901;aaaa;
0.95;0.146;aaaaaa;
0.506;0.863;aaaa;
0.868;0.121;aaaaaaa;
0.0499;0.14;aaaaaaaaaa;
0.308;0.935;a;
0.194;0.655;aaaaaaaaaa;
0.304;0.416;aaaaaaa;
0.419;0.752;a;
0.482;0.917;aaaaa;
0.295;0.0841;aaaaaaaa;
0.945;0.113;aa;
0.928;0.866;aa;
0.826;0.262;aaaaa;
0.452;0.0812;a;
0.484;0.216;a;
