ATT0(string,10);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaaa;aaa;
a;aaa;a;
aaaaaaaaa;a;aaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aa;aaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaa;
aa;aaa;a;
aaaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;aaa;aa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaa;a;
aaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
