ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0907;0.148;aaaaaa;
0.368;0.325;aaaaaaaaa;
0.775;0.312;aaaaaaaaaa;
0.242;0.571;aaaaa;
0.485;0.283;aa;
0.671;0.903;aa;
0.505;0.253;aaa;
0.894;0.752;aaaaaa;
0.0356;0.479;a;
0.365;0.94;aaaa;
0.506;0.785;aa;
0.244;0.316;aaaa;
0.885;0.125;aa;
0.212;0.885;aaaa;
0.697;0.375;aaaaaaa;
0.0834;0.905;aaa;
0.308;0.111;a;
0.157;0.0129;aa;
0.6;0.877;aaaa;
0.597;0.15;aaa;
0.659;0.212;aaaaaaaaa;
0.0663;0.172;aaaaaaaaaa;
0.553;0.642;aa;
0.501;0.452;aaa;
0.0792;0.53;aaaaaaaaaa;
0.945;0.491;aaaaaaa;
0.422;0.832;aaaaaaa;
0.589;0.13;a;
0.783;0.593;aaaaaaa;
0.835;0.703;aaaaaa;
0.92;0.912;a;
0.641;0.267;aaa;
0.281;0.594;aa;
0.274;0.873;aaaaaaa;
0.795;0.241;aaa;
0.532;0.601;aaaaaaa;
0.685;0.826;aaaaaa;
0.0562;0.0283;aaa;
0.326;0.219;a;
0.742;0.798;a;
0.982;0.67;aaaaaaaa;
0.768;0.848;aaaaaa;
0.184;0.633;a;
0.706;0.85;aaaaa;
0.128;0.23;aaaaa;
0.205;0.814;aaaa;
0.335;0.88;a;
0.678;0.772;aaaaaaaa;
0.676;0.46;aa;
0.0813;0.955;aaaa;
0.0709;0.548;aaaaaaaaaa;
0.488;0.751;aaaaaaaaa;
0.552;0.649;a;
0.832;0.0744;aaaaaaaaa;
0.718;0.271;aaaaaaaaaa;
0.238;0.827;aaaaaaaaaa;
0.623;0.587;aaaaaaaa;
0.551;0.74;aaaa;
0.962;0.36;aaaaaaa;
0.756;0.549;aa;
0.894;0.486;aaaaaaaaa;
0.0345;0.157;aaa;
0.0106;0.359;aaaaaaaaaa;
0.841;0.484;aaaaaa;
0.86;0.65;aaaaaaaaa;
0.605;0.457;aaaa;
0.363;0.567;aaaaaa;
0.161;0.163;aaa;
0.933;0.769;aaa;
0.985;0.368;aaaaaaaaa;
0.2;0.299;aa;
0.121;0.77;aaaaaaaa;
0.986;0.192;aaaaaaaaaa;
0.169;0.238;aaaaaaa;
0.265;0.00543;aaa;
0.982;0.797;aaaa;
0.943;0.146;aaaaaaa;
0.925;0.165;a;
0.343;0.545;aaa;
0.342;0.595;aaa;
0.419;0.667;a;
