ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.335;0.422;a;
0.861;0.784;aaaaaa;
0.928;0.0628;aaa;
0.217;0.52;a;
0.42;0.317;aaaaaaa;
0.268;0.773;aaaaaa;
0.41;0.0625;aaaaaaaaaa;
0.328;0.239;aaaaaa;
0.324;0.996;aa;
0.183;0.34;aaaaaaaa;
0.517;0.426;aaaaa;
0.438;0.00384;aaaaa;
0.209;0.638;aaaaaaaa;
0.35;0.906;aaa;
0.343;0.154;aa;
0.258;0.632;aa;
0.541;0.0444;aa;
0.356;0.752;aaaa;
0.706;0.699;aaa;
0.705;0.285;aaaaaaaaa;
0.114;0.322;aaaaaaaaa;
0.47;0.994;aa;
0.674;0.223;aaaaaaaaaa;
0.609;0.458;aaaaaaaaa;
0.75;0.187;aaaaaaaa;
0.631;0.179;aaa;
0.672;0.909;aaaaaaa;
0.119;0.731;aaaaaaa;
0.965;0.79;aaaaaaa;
0.59;0.221;aaaaaaaaaa;
0.314;0.548;aaaaaa;
0.585;0.731;a;
0.462;0.965;aaaaaaaa;
0.437;0.617;aa;
0.405;0.537;aa;
0.821;0.501;aaaa;
0.597;0.979;aaaaaaaa;
0.473;0.422;aaaaa;
0.0561;0.751;aaa;
0.827;0.728;aa;
0.136;0.446;a;
0.564;0.332;aaaaaaaaaa;
0.652;0.121;aaaaaaa;
0.619;0.269;aa;
0.416;0.0999;aaa;
0.34;0.731;aaaaaa;
0.482;0.301;aaa;
0.308;0.882;aaaaaaaaaa;
0.282;0.785;aaaa;
0.184;0.584;aaaaaaaa;
0.553;0.77;aaaaa;
0.707;0.835;aaaaaaaaaa;
0.159;0.632;aaaaa;
0.282;0.821;aaaaaaaa;
0.821;0.717;aaaaaa;
0.135;0.791;aaaaaaaaa;
0.366;0.298;aa;
0.392;0.365;aaaa;
0.876;0.688;aaaaaaaa;
0.728;0.417;aaaaaa;
0.219;0.628;aa;
0.403;0.153;aaaaaaaaaa;
0.725;0.347;aaaaaaa;
0.944;0.0513;aaaaaaa;
0.485;0.687;aaaaaa;
0.871;0.898;aaaa;
0.519;0.603;aaa;
0.676;0.407;a;
