ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.584;aa;aaaaaaaaaa;
0.115;a;a;
0.949;a;a;
0.149;aa;aaa;
0.432;a;aaaa;
0.0179;a;aaaaaaa;
0.765;aa;aaaa;
0.102;a;aaaaaaa;
0.408;aa;aaaaaaaa;
0.773;a;aaaaaa;
0.723;a;aaaaaaaaaa;
0.975;a;aaaaa;
0.103;a;aaaaaaaaa;
0.45;a;aaaaaaa;
0.806;aa;aaaaaaaa;
0.654;a;aaaaaa;
0.662;a;a;
0.716;aa;aaaaa;
0.626;aa;aaaa;
0.27;a;a;
0.94;aa;aaaaaaa;
0.0746;a;aaaaaaaaa;
0.672;a;aaaa;
0.394;a;aaaaaaaaa;
0.592;aa;aaaaa;
0.361;a;aaaa;
0.4;a;aa;
0.209;a;aaa;
0.678;a;aaaaaaaaa;
0.268;aa;aaaaa;
0.259;aa;aaaaaaaa;
0.524;a;aaaaa;
0.492;aa;aaaaaaaaa;
0.925;aa;aaaa;
0.866;a;aaa;
0.873;a;aaaaaaaaaa;
0.939;a;aa;
0.241;a;aa;
0.0383;aa;aaaaaaaaa;
0.658;aa;aaaaaaaaaa;
0.0433;aa;aaaaaaa;
0.963;aa;aaa;
0.538;aa;aaaaaaaa;
0.153;a;a;
0.63;a;aaaaaaaaa;
0.805;aa;aaaa;
0.255;aa;aaaaaaa;
0.748;aa;aaaaaaaaa;
0.71;aa;aaaaaaaa;
0.369;a;aaa;
0.861;aa;aaaaa;
0.785;aa;aaaaaaaa;
0.672;aa;aaaaaaaa;
0.58;aa;aaa;
0.316;a;aaaaaaaa;
0.968;aa;aaaaaaaa;
0.878;aa;aaa;
0.805;aa;aa;
0.972;aa;aaaaaaaaa;
0.771;a;aa;
0.239;aa;a;
0.062;aa;aaaaaaa;
0.568;aa;aaa;
0.413;a;aaaaaaa;
0.491;a;aaaa;
0.491;aa;aa;
0.147;a;aaaaaaaaaa;
0.524;aa;aaaaaaaaaa;
0.134;aa;a;
