ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.143;a;
a;0.637;aaaaa;
a;0.274;aaaaaaaaaa;
a;0.269;aaaa;
a;0.929;aaaaaaaa;
a;0.447;aaaaaa;
a;0.466;aaaaaaaaaa;
a;0.0127;aaaaaaaa;
a;0.138;aaa;
a;0.609;a;
a;0.676;aaaaa;
a;0.503;a;
a;0.676;a;
a;0.437;aaaaaaa;
a;0.369;aaaa;
a;0.368;a;
a;0.515;a;
a;0.18;aaa;
a;0.27;aaaaaaaaa;
a;0.919;aaaaaaa;
a;0.97;aaaaa;
a;0.912;aaaaa;
a;0.0532;aa;
a;0.117;aaaaa;
a;0.958;aaa;
a;0.339;a;
a;0.47;aaaaaaaaaa;
a;0.855;aaaaaaaa;
a;0.469;aaaaa;
a;0.645;aa;
a;0.0864;aaaaaaaaaa;
a;0.344;aaaaaaa;
a;0.372;a;
a;0.164;aaa;
a;0.346;aa;
a;0.233;aaaaaaaa;
a;0.091;aaaaaaaaaa;
a;0.165;aaaaaaaaa;
a;0.791;aaaaaaaaaa;
a;0.676;a;
a;0.034;aaaaaaa;
a;0.248;a;
a;0.639;aaaaaaaaa;
a;0.538;aaaaa;
a;0.178;aaa;
a;0.713;a;
a;0.863;aaaaa;
a;0.567;a;
a;0.846;aaaaaaa;
a;0.294;aaaaaa;
a;0.0308;aaa;
a;0.505;aaaaaaa;
a;0.176;aaa;
a;0.85;aaaa;
a;0.126;aa;
a;0.144;a;
a;0.596;aaa;
a;0.23;aaaaaaaaaa;
a;0.817;aa;
a;0.243;aaaa;
a;0.208;aaa;
a;0.984;aa;
a;0.594;aaaa;
a;0.148;aaaaaaaaa;
a;0.0888;aaaaaaaa;
a;0.848;aaaaaaa;
a;0.165;a;
a;0.454;aaaaa;
a;0.201;aaaaa;
a;0.888;a;
a;0.176;aaaaa;
a;0.196;aaaa;
a;0.982;aaaaaaa;
a;0.843;aaaa;
a;0.629;aaa;
a;0.537;aaaaa;
a;0.906;aaaa;
a;0.982;aaaaaaa;
a;0.0826;aaaaaaa;
a;0.878;aaaaaaaa;
a;0.424;aa;
a;0.521;aa;
a;0.9;aaaaaaaaaa;
a;0.657;a;
a;0.0487;aaa;
a;0.408;aaaa;
a;0.531;aaaaa;
a;0.617;a;
a;0.712;aaaaaaaaaa;
a;0.425;aaaaaaaaa;
a;0.0335;aaaaaaaaaa;
a;0.395;aaaaa;
a;0.581;aaaaa;
a;0.675;aaaaaaaa;
a;0.0794;a;
a;0.378;aaa;
a;0.69;aa;
a;0.0388;aaaaa;
a;0.588;aaaa;
a;0.342;a;
a;0.792;aaa;
a;0.321;aaaaaaaa;
a;0.791;aaaa;
a;0.632;aaaaaaaaa;
a;0.201;aaaaaaaaaa;
a;0.507;aaaaaaaaaa;
a;0.476;aaa;
a;0.991;aaaaaaa;
a;0.997;aaaaaa;
a;0.585;a;
a;0.0385;aaa;
a;0.507;aaaaaaaa;
a;0.264;aaaaaaaaaa;
a;0.874;aaaaaaa;
a;0.267;aaaaa;
a;0.358;aaa;
a;0.972;aa;
a;0.196;aaaaaa;
a;0.582;aaa;
a;0.457;aa;
a;0.128;aaaaaaaaaa;
a;0.0753;aa;
a;0.494;aaa;
a;0.801;a;
a;0.333;aaaa;
a;0.993;aaaaaaa;
