ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.526;aaaaaaaa;
aaaaaa;0.496;aaaaaa;
aaaaaaaa;0.947;aaaaaa;
aaaaaaaa;0.696;aaaaaaaa;
a;0.826;aa;
aaaaa;0.106;aaaaaaa;
aaaaa;0.535;a;
a;0.14;aaaaaaa;
aaaa;0.0973;aa;
aa;0.343;aaaaaaa;
aaaaa;0.0476;aaaaaaaa;
aaaaaa;0.33;aaaaaaaaaa;
aaa;0.231;aaaaaaaaa;
aaaaaaa;0.17;aaa;
a;0.275;aaaaa;
aaa;0.266;aaaaaaaaa;
aaaaaaaa;0.526;aaaaa;
aaaaaaa;0.505;aaaaaa;
aaa;0.0851;a;
a;0.868;aaaaaaaa;
aa;0.289;aa;
a;0.141;aaaaaaaa;
aaaaaaa;0.378;aaaaaaaa;
a;0.0261;aaaaa;
aaaaa;0.433;aaaaaa;
aaaaa;0.939;aaaaaaaa;
aaaaaaaa;0.446;aaaaaaaaa;
aa;0.209;a;
aaaaaa;0.552;aaaaaaaaa;
aa;0.00813;aaaaaaa;
aaaaa;0.0444;aaaaaaaaa;
aaaaaaaa;0.676;aaaa;
aaaa;0.571;aaaaaaaaaa;
aaaaaa;0.706;aa;
aaaaaaaa;0.591;aaa;
aaaaaaaa;0.0911;aaaaaaa;
a;0.626;aaaaaaaa;
aaaaaaa;0.441;aaaaaaa;
a;0.231;aaaaaaaa;
aaaaaa;0.733;aaaaaaaa;
aaaaaaaa;0.896;aaaaaa;
aaaaa;0.0721;aaa;
aaaaaaaa;0.36;aaaaaaaaa;
a;0.0752;aaaa;
aaaaaa;0.723;aaaa;
aaa;0.0152;aaaaaaa;
aa;0.772;aaaaaa;
aaaa;0.434;aaaaaaaaaa;
aaa;0.931;aaaaaa;
aaaaaaaa;0.535;aaaaaaaa;
aaaaaaaa;0.444;aaaa;
aa;0.173;aaaaaaa;
aaaaaaaa;0.0049;aaaa;
aa;0.119;aaaaaaa;
aaaaa;0.337;aaaaaaaaaa;
aa;0.781;aaaaa;
aaa;0.168;aaaaaaaaaa;
aaaa;0.218;aaa;
aaaaaaaa;0.779;aaaa;
aaaaaa;0.276;aaaaaaaa;
a;0.0852;aaaaa;
aa;0.859;aaaa;
aaaaaaaa;0.202;aa;
a;0.09;aaaaa;
aaaaaaa;0.0673;aaaaaaa;
aaaa;0.933;aaaaaaaa;
aaaaaaa;0.859;aaaaaaaaaa;
aaaaa;0.22;aaaaaaaa;
aaaaa;0.451;aaaaaa;
a;0.038;aaaaaaaa;
aa;0.16;aaaaaaaaa;
aa;0.534;aaaaaaaaaa;
aaaaaaa;0.927;aaaaaaaaaa;
aaaaaaa;0.908;aaaa;
aaaaa;0.455;aaaaaa;
a;0.306;aaaaaa;
aaaaaaaa;0.61;a;
aaaaaa;0.163;aaaaaaaaa;
aaaaa;0.94;aaaaaa;
aaaaaa;0.874;aaaaaaaaaa;
aaaa;0.199;aaaaaa;
aaaa;0.354;aaaaa;
aaaaaaa;0.196;aaaaaaaaa;
aaaaaaaa;0.64;aa;
aaaaaa;0.41;aaaaaaaaaa;
aaaaaa;0.893;aaaaa;
aa;0.584;aaaaaaaaa;
aaaaaaa;0.518;aa;
aa;0.928;aaa;
aaaa;0.686;aaaaaaaaa;
aaa;0.0869;aaaaaaaaaa;
aaaa;0.15;aaaaaaaaaa;
aaaaa;0.0862;aaa;
a;0.347;aaaaaaaaaa;
aaaaa;0.121;aaaaaaaaa;
aaaaaaa;0.574;aaaaaa;
aaaa;0.249;aaaaaaaa;
aa;0.466;aaaaaaa;
aaaaaa;0.0529;aaaaaa;
aaa;0.834;aaaaaaaa;
aaa;0.941;aa;
aaaaaaaa;0.913;aaaaaaaaa;
aaaaaaa;0.734;aaaaaaaaa;
aaaa;0.327;aa;
a;0.113;aaa;
aa;0.154;aaaaaaaaa;
a;0.43;aa;
aa;0.176;aa;
aaa;0.688;aaa;
