ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.0624;aaaaaaaaaa;
a;0.0737;aaaaaaaa;
aa;0.646;aa;
aaaaa;0.941;aaa;
a;0.911;a;
aaaa;0.00195;aaaaaaaaa;
aaaa;0.914;aaa;
aaaaaaa;0.265;aaa;
aa;0.206;a;
aaaaa;0.448;aaaaaaaaa;
aaaaa;0.931;a;
aaaaaaa;0.385;a;
aa;0.655;aaaaaaaa;
aa;0.6;aaa;
aaaa;0.558;aaaaaaaaaa;
a;0.575;aaaaa;
aaaaa;0.224;aaaaaaaaa;
aaa;0.256;aaaaaa;
aaaaaa;0.0936;aaaaaa;
a;0.0654;aaaaaa;
aaaaaaa;0.816;aaaa;
aa;0.0376;aaa;
aaaa;0.293;aaaaa;
aaaaaaa;0.527;aaa;
a;0.806;aaa;
aaa;0.104;aaa;
aaa;0.948;a;
a;0.025;aaaaaaaaa;
a;0.895;aaaaaaa;
aaa;0.835;aaaaaaaaaa;
aaaa;0.0875;aaaa;
aaaa;0.028;a;
aaaa;0.171;a;
a;0.549;aa;
aaaaaa;0.665;a;
aaaaa;0.819;aaaaaaaa;
aaaa;0.0625;aaaaaaaa;
aa;0.765;aaaaaaaa;
aaa;0.205;aaaaaaaaaa;
aaa;0.137;aaaaaaa;
aaa;0.126;aaaaaaaaa;
aaaaa;0.912;aaaaaaaa;
aaaaaa;0.728;aaaaaaaaa;
aaaaaa;0.537;aaaaaaaaaa;
aaaa;0.752;aaaaaaaaa;
aaaaaaa;0.666;aa;
aaaa;0.908;aaaaaaa;
aa;0.897;aa;
aaa;0.431;aaaaaaaaaa;
aaaaaaa;0.687;aaaaaaaa;
aaaa;0.53;a;
aaaaa;0.57;aaaaaaaa;
aaaaaaa;0.1;aaaa;
aaaaaaa;0.545;aaaaaaa;
aaaaa;0.454;aaaaaa;
aa;0.306;a;
aaaa;0.681;aaa;
aaa;0.189;a;
aaaaaa;0.336;a;
aa;0.842;aaaaa;
aaaaa;0.391;aaa;
aaa;0.782;aaaaaaaaa;
aaaaaa;0.34;aaaaaaaa;
aa;0.392;aaaaa;
a;0.733;a;
aaaa;0.386;aaaaaa;
aaaaaaa;0.478;aaaaaaaaa;
aaaaa;0.73;aaaaaaaaa;
aaaaa;0.392;a;
aaaaaaa;0.0517;aaa;
a;0.251;aaaa;
a;0.598;aaaaaaaaaa;
aaaa;0.593;aa;
aaaaaaa;0.673;aaaaa;
aaaaa;0.246;aaa;
aaa;0.808;aa;
aa;0.543;a;
a;0.429;aa;
aaa;0.0837;aaaa;
aaa;0.0133;aaaaaaaa;
aaaaaaa;0.0391;aaaaa;
aa;0.375;aaaaaaaaa;
a;0.778;a;
aaaaa;0.0244;aaaaaaaaa;
aaaaa;0.478;aaaaaaaaa;
aaaaaa;0.269;aaaaaaaa;
a;0.524;aaaaaaaaa;
aaaaaaa;0.0609;aa;
aaaaa;0.606;aaaa;
aaa;0.575;aaaaaaaa;
aaa;0.903;a;
aaaaa;0.551;aaaaa;
aaaaa;0.493;aaaaaaa;
aaaaa;0.129;aaaaaa;
aaaaaaa;0.372;aaa;
aaaaaa;0.915;aaaaaa;
