ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.362;aa;
aaaa;0.0544;aaa;
aaa;0.791;aaaa;
a;0.998;aa;
aaa;0.911;aa;
aaa;0.327;aaaaaaaaaa;
aaaa;0.817;aaaaaaa;
aaa;0.98;a;
aa;0.461;aaaaaaaa;
aaa;0.848;aaaaaaaa;
aaaa;0.379;aaaa;
a;0.624;aaaaaa;
a;0.224;a;
aa;0.777;aaaaaaaaaa;
aa;0.0456;aaaaaaaaa;
aaa;0.809;aaaaaa;
aa;0.101;aaa;
aaa;0.265;aaaa;
aaa;0.284;aaaaaaaaa;
aa;0.835;aaaaaaaaa;
aaaa;0.507;a;
aaaa;0.183;aaaaaa;
aa;0.964;aaaa;
aaaa;0.0199;a;
aaaa;0.856;aaaaaa;
aa;0.444;aaaaaa;
aaa;0.206;aaaaaaaaaa;
aaaa;0.728;aaaaaaaaaa;
aaa;0.47;aaaaaaaa;
aaa;0.764;aaaaaa;
aa;0.275;aaa;
aaaa;0.304;aaaaaaaaaa;
aa;0.967;aaaaaaaaa;
a;0.98;aaaaaa;
aa;0.0614;aaaa;
a;0.769;aaaaa;
aaa;0.0815;aaaaaa;
a;0.216;aaaaaaaaaa;
aaa;0.868;aaaaa;
aaaa;0.839;aaaaaa;
aaa;0.961;aaaaaa;
a;0.143;a;
aaaa;0.394;aaaaaa;
aa;0.332;aaaaaaaaa;
aaa;0.0245;aaa;
aaa;0.394;aaa;
aa;0.466;aaaaaaaa;
a;0.349;aaaaa;
a;0.629;aaaaaa;
aaa;0.24;aaaaaa;
aaa;0.2;aaaaaaaa;
aa;0.838;aaaaaa;
aa;0.8;aaaaaaaaa;
a;0.413;aaaaaaaa;
aa;0.0704;aaaaaaaaaa;
aa;0.0811;aaaaaaaaaa;
aaaa;0.295;aaaa;
aaa;0.795;aa;
aa;0.314;aaaa;
aaa;0.569;aaaaaaa;
aaa;0.99;aaaaaaaaa;
aaa;0.765;aaaaaaa;
aaa;0.341;aaaaaaa;
aa;0.00183;aaaaaaa;
aa;0.105;aaa;
a;0.217;aaaaaaa;
aa;0.494;aaaaaa;
aaa;0.584;aaaaaaaaaa;
a;0.37;aaaaaaa;
aa;0.703;aaaaaaaa;
aaa;0.809;aaaaaaaaaa;
aaaa;0.133;aaa;
aaa;0.223;aaaaa;
a;0.53;aaaaaaaa;
aaaa;0.933;aaaaaa;
aaa;0.03;aaaaaaaaa;
a;0.977;aaaaa;
aaaa;0.0118;a;
a;0.73;aaaaa;
aaa;0.144;aaaaaaa;
aaaa;0.554;aaaaaaaaa;
a;0.211;aaaa;
aaaa;0.695;aa;
aa;0.436;aaaaaaaaa;
aaa;0.0791;aaaaaaaaa;
aaaa;0.45;aaaaaaaa;
a;0.777;aaaaa;
aa;0.187;aaaaaaaaa;
a;0.752;aaaaaaaaaa;
aaa;0.6;a;
aaaa;0.77;a;
a;0.367;a;
a;0.0104;aaaa;
aaa;0.719;aaa;
aaa;0.39;aaaaaaaaaa;
a;0.339;aaaaaaa;
aaa;0.896;aa;
a;0.0161;aaaaaaaa;
a;0.0346;aaaa;
aaaa;0.907;aaaaaaa;
aaa;0.687;aaaaa;
aaaa;0.298;aaaaaaaaa;
aa;0.621;aaaaaa;
aaaa;0.72;aaaaaaaaa;
a;0.987;aaaaa;
aaaa;0.05;aaaaaaaa;
aa;0.0392;aaaaa;
aaa;0.145;aaaaaaaa;
a;0.258;aa;
aa;0.585;aaaaaaaaaa;
aa;0.549;aaa;
aa;0.687;aaaaaa;
a;0.238;aaaaaa;
a;0.949;aa;
aaaa;0.011;aaaaa;
aaaa;0.417;aaaaa;
a;0.0302;a;
aaaa;0.195;aaaaaaaaa;
a;0.682;aaaa;
aa;0.62;aaaaa;
a;0.559;aaaaaaaaa;
aaaa;0.566;aaaa;
aaaa;0.542;aaaaaaaaa;
aaaa;0.945;a;
aa;0.516;aaaaa;
aaa;0.768;aaaa;
aaaa;0.603;aaaaaaa;
aaa;0.0382;aaaaaaaa;
aaa;0.408;aaaaaaaaa;
a;0.605;aaaa;
aaaa;0.914;aaaaaaa;
aa;0.861;aaa;
aa;0.644;aaaaa;
aaaa;0.892;aaaaaaaa;
a;0.589;aaaaaaa;
aa;0.915;aaaaa;
a;0.226;aaaaaaaaaa;
a;0.202;a;
aa;0.611;a;
a;0.144;aaaaa;
aaaa;0.15;a;
aa;0.398;aaaaaa;
aaaa;0.0917;aaaaaaaaaa;
aaa;0.0901;aaaa;
aaa;0.672;aaaa;
a;0.27;aaaa;
a;0.00396;aaaaaa;
aaaa;0.6;aaaaaaaaaa;
aaa;0.229;aaa;
aaaa;0.324;aaaaaaaaa;
aaa;0.0775;a;
aaaa;0.945;aaaaaaa;
aaa;0.589;aaaaaaaaa;
aa;0.283;aaaaa;
a;0.496;aaaaaaaa;
a;0.677;aaaaaaa;
aaa;0.138;aaa;
a;0.324;aaaa;
aaa;0.662;aaaaaa;
aa;0.813;aaa;
aa;0.618;aaaaaaaa;
aaa;0.787;a;
aa;0.923;aaaaaa;
aaa;0.443;aaaaa;
aaaa;0.15;aaaaaaa;
aaa;0.72;a;
aaa;0.444;aaa;
aaa;0.298;aaa;
aaa;0.234;aaaaaaaaa;
aaaa;0.945;aaaaaaa;
aa;0.767;aaaa;
aaa;0.926;aaaaaaaaa;
aaa;0.008;aaaaa;
a;0.317;aaaaaaaaaa;
aaa;0.357;aaaaa;
aaa;0.401;aaaaaaaa;
aaa;0.186;aaaaaaaaaa;
a;0.633;a;
a;0.0118;aaaaa;
aaa;0.747;aaaaaaaaa;
aaa;0.091;aaaaaaaaaa;
aaa;0.356;aaaaaaaaaa;
aaa;0.225;aaaaaaaa;
aaaa;0.0485;aaaaaaaa;
aaaa;0.0266;aaaaa;
a;0.638;aaaaaa;
aa;0.795;aaaaaaa;
aaa;0.624;aaaaaaaa;
aa;0.807;aaaaaaaa;
aaaa;0.341;aaaaaaaa;
aa;0.996;aaaaaaa;
aa;0.402;aaa;
aaa;0.608;aaaaaaaa;
aaaa;0.449;aaaaaaaa;
a;0.805;aaa;
a;0.774;a;
a;0.305;aaaaaaaaa;
aaa;0.637;aaaaa;
aaaa;0.69;aaaaaaaa;
a;0.222;aaaaaaaaa;
aaa;0.7;a;
a;0.411;aaaaaaaa;
aaa;0.96;aaaaaaaaa;
aaa;0.367;aaaaaaa;
aa;0.0745;aaaaaa;
aa;0.491;aaaaaaa;
aaa;0.879;aaaaaaaa;
aa;0.111;aaaaaa;
aaa;0.731;aaaaaaa;
aaaa;0.594;aa;
a;0.37;a;
aaaa;0.941;aaaaaa;
aaa;0.926;aaaa;
aaaa;0.288;aaaaaaaaaa;
aaa;0.0494;aaaa;
aa;0.84;aaaaaaaaaa;
aa;0.52;aaaa;
aaaa;0.855;aa;
aaaa;0.733;aaaaaaa;
a;0.00381;a;
aaaa;0.892;aaaaaaaaaa;
aa;0.42;aaaaa;
aaaa;0.83;aa;
a;0.986;aaaaaa;
