ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,10);ATT4(string,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,6);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.736;aaaaaa;a;aaaa;a;aa;aaaaaaa;0.269;0.866;0.0332;aaa;0.855;0.727;aaa;0.181;0.639;0.486;aaaaaaaa;0.968;0.871;0.614;aaa;0.709;a;0.242;aa;aa;a;0.245;0.807;aaa;0.369;0.831;0.707;0.802;0.385;0.137;0.204;aaa;0.659;0.522;aaaa;0.378;0.142;0.603;0.269;0.131;aaa;0.176;0.297;0.281;aaa;aaaa;0.841;0.59;aaaaaaa;0.527;aaaa;aa;0.982;aaaaaaa;0.639;0.382;a;aaaaaa;
0.9;aaaaaa;aaaaa;aaaaaaaaaa;a;aaaaa;aaa;0.728;0.7;0.65;aaaaa;0.948;0.0998;aaa;0.446;0.888;0.0411;aaaaaaaaaa;0.55;0.83;0.802;aaa;0.881;aaa;0.149;aaaa;aaa;a;0.503;0.977;a;0.484;0.288;0.335;0.179;0.456;0.326;0.281;a;0.612;0.74;aa;0.326;0.914;0.881;0.636;0.055;aaa;0.306;0.452;0.539;aaa;aaaaaaaaa;0.375;0.762;aaa;0.748;aaa;aaaaa;0.0441;aaaaaaaa;0.625;0.893;a;aa;
0.313;a;aa;aaaa;a;aaaaaa;aaaa;0.682;0.0963;0.0108;aaaaaaa;0.163;0.757;a;0.84;0.179;0.658;aaaa;0.888;0.625;0.0738;aa;0.709;a;0.499;aa;aaa;a;0.0981;0.0223;aaaaa;0.934;0.448;0.999;0.53;0.429;0.0699;0.124;a;0.852;0.817;aaa;0.102;0.534;0.232;0.0589;0.404;aaaaa;0.553;0.0416;0.65;aaa;aaaaaaaa;0.866;0.817;aaaaaaa;0.92;aaa;aaaa;0.459;aaaa;0.371;0.516;a;aaaaaaaaa;
0.768;aaaaa;a;aaa;a;aaaaaa;aaaaaaaa;0.594;0.0387;0.683;a;0.611;0.285;aa;0.623;0.762;0.194;aaaaaaa;0.625;0.875;0.975;a;0.773;a;0.657;a;aaaa;a;0.0399;0.8;aaaa;0.686;0.787;0.301;0.593;0.444;0.522;0.539;aa;0.0953;0.988;aa;0.338;0.9;0.0288;0.122;0.952;aaa;0.191;0.652;0.475;a;aaaaaaaaa;0.291;0.365;aaaa;0.706;aa;aaaa;0.282;aaaaaaa;0.968;0.317;a;aaaaaaaa;
0.542;aaaaa;aa;aaaaa;a;a;aa;0.967;0.56;0.923;aaaaaa;0.869;0.276;a;0.429;0.479;0.33;aa;0.858;0.981;0.553;a;0.176;a;0.133;a;aa;a;0.672;0.197;aaaaaa;0.159;0.392;0.566;0.434;0.926;0.679;0.00408;aa;0.634;0.43;a;0.49;0.691;0.649;0.129;0.401;aaaa;0.339;0.896;0.87;aaa;aaaaaaaaa;0.478;0.585;aaa;0.306;a;aaaaa;0.254;aaaaaaa;0.727;0.028;a;aaaaaaa;
0.978;aa;aa;aaaaaa;a;aaaaaa;aaaaaa;0.72;0.302;0.641;a;0.201;0.482;aaa;0.56;0.561;0.604;aaaa;0.966;0.668;0.685;a;0.478;aaaa;0.918;a;aa;a;0.528;0.36;aaaa;0.883;0.207;0.408;0.175;0.415;0.928;0.893;a;0.807;0.291;aaaa;0.735;0.621;0.878;0.313;0.256;aaaaaa;0.0211;0.543;0.235;a;aaaaaaa;0.343;0.917;aa;0.474;aaa;aaa;0.0494;aaaa;0.425;0.94;a;aa;
0.0134;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaa;0.117;0.923;0.146;aaaaaa;0.297;0.0167;aa;0.969;0.164;0.84;aaaaaaaaaa;0.647;0.899;0.682;a;0.405;a;0.991;a;aaaaa;a;0.288;0.783;aa;0.0952;0.204;0.688;0.795;0.197;0.851;0.821;aaa;0.349;0.671;a;0.215;0.935;0.638;0.754;0.603;aa;0.0226;0.674;0.177;aaa;aa;0.479;0.117;aaaaaaaa;0.731;a;aa;0.534;aaaaa;0.648;0.345;a;aaaaaaaa;
0.638;a;aaaaaaa;aaaaa;a;aaaaaa;aaaaaaaa;0.364;0.399;0.318;a;0.474;0.277;aa;0.266;0.0525;0.991;aaaaaaa;0.619;0.218;0.00458;aaa;0.239;a;0.162;aaa;aaaaaa;a;0.839;0.805;aaaaaa;0.11;0.24;0.494;0.0114;0.054;0.0544;0.971;a;0.243;0.723;aaaa;0.235;0.441;0.992;0.193;0.645;aaaa;0.531;0.5;0.878;aaa;aaaaaaaa;0.381;0.027;aaaaa;0.829;a;aaa;0.125;aaa;0.46;0.176;a;aaaaaaaaaa;
0.586;aaaa;aaaaaaaaa;aaaa;a;a;aaa;0.283;0.501;0.899;aaa;0.073;0.682;aa;0.945;0.592;0.767;aaaaaaaaa;0.716;0.0143;0.691;aaa;0.47;aaaa;0.55;aa;aaaa;a;0.127;0.382;aa;0.466;0.927;0.295;0.969;0.918;0.534;0.505;a;0.786;0.795;aa;0.0405;0.366;0.113;0.231;0.952;aaaaa;0.479;0.978;0.8;aaa;aaaaa;0.465;0.502;aaaaaaa;0.003;aaa;aaaaa;0.682;aaa;0.129;0.649;a;aa;
0.919;aaaaaaa;aaaaaaa;aaaaaaaa;a;a;a;0.199;0.406;0.135;a;0.376;0.0718;a;0.818;0.0224;0.176;aaaaaaaaaa;0.269;0.84;0.786;a;0.71;a;0.364;a;a;a;0.412;0.481;aaa;0.515;0.645;0.322;0.942;0.525;0.909;0.981;aa;0.0326;0.596;aaa;0.385;0.942;0.247;0.232;0.401;aaaaaa;0.378;0.192;0.164;aa;aaa;0.674;0.605;aa;0.266;aaaaa;a;0.081;aaaaaa;0.862;0.951;a;aaaaa;
0.68;aaaaaa;aaaaa;aaaaaaaaaa;a;aaaa;aaaaaaaa;0.509;0.804;0.8;aa;0.0929;0.112;aa;0.266;0.641;0.798;aaaaaaaaaa;0.183;0.093;0.475;aaa;0.222;aaaa;0.941;aa;aa;a;0.699;0.00564;aaaaa;0.769;0.373;0.187;0.0502;0.132;0.0623;0.699;a;0.813;0.478;aa;0.455;0.161;0.949;0.0338;0.642;aaa;0.678;0.713;0.2;a;aaaaaaaaa;0.311;0.455;aaaaaa;0.113;aaaaa;aa;0.572;aaaaa;0.321;0.822;a;aaaaaaa;
0.649;aaaaaaa;aaaaa;aaaaaaaaa;a;aa;aa;0.716;0.6;0.417;aaaaaaaaaa;0.284;0.548;a;0.89;0.384;0.794;aaa;0.725;0.915;0.0459;a;0.659;a;0.711;aaaaa;aaaaa;a;0.75;0.354;a;0.408;0.188;0.961;0.283;0.827;0.00784;0.826;aa;0.724;0.581;aaa;0.86;0.413;0.0789;0.346;0.552;aaa;0.789;0.182;0.471;a;a;0.834;0.432;aaaaaa;0.874;aa;aaa;0.574;aaaaaa;0.408;0.974;a;aaaaaaa;
0.991;aaaaaaa;aaa;aaaaaaaaaa;a;a;aaaaa;0.842;0.735;0.712;aaaaaaaaa;0.35;0.688;a;0.243;0.892;0.115;aaaaaaaaa;0.126;0.0828;0.321;aaa;0.146;a;0.446;aaaaa;aaaa;a;0.981;0.644;aaaaa;0.24;0.189;0.572;0.991;0.569;0.887;0.703;a;0.468;0.354;a;0.138;0.684;0.453;0.332;0.079;aaaaaa;0.271;0.802;0.515;aa;aaa;0.8;0.815;aaaaa;0.781;aaaa;aaaaa;0.505;aaaaaa;0.664;0.498;a;aaaaaaaaaa;
0.108;aaaaa;aaaaaaa;aaa;a;aaaa;aaaaaaa;0.361;0.727;0.403;aaaaaaaa;0.016;0.723;aaa;0.638;0.994;0.484;aa;0.815;0.458;0.922;aaa;0.512;aa;0.307;a;a;a;0.958;0.571;aaaaaa;0.9;0.705;0.767;0.977;0.997;0.0142;0.383;aa;0.264;0.827;aaaa;0.0753;0.0123;0.09;0.905;0.852;a;0.796;0.308;0.949;aaa;aaaaaaa;0.761;0.0615;aaaaaa;0.779;aaaa;aaaa;0.154;a;0.164;0.163;a;aaaa;
