ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.131;a;
a;0.411;aaaaaaaa;
aaaaaaaaaa;0.582;aaaaaa;
aaaaaa;0.516;aaaaaaa;
aaaaaaaaa;0.685;aaaaaa;
aaaaaaaaaa;0.971;aaaaa;
aaaaaaa;0.907;a;
aaaaaa;0.037;aaaaaaaa;
aaa;0.304;aaaaaaaaa;
aaaaa;0.151;aaaaaaaaaa;
aaaaaaaaa;0.661;aa;
aaa;0.137;aaaa;
aaaaaa;0.179;a;
aa;0.383;aaaaaaaaa;
a;0.436;aa;
aaaaa;0.677;aaaaa;
aaaaaaa;0.261;aaaaaaaaaa;
aaaaaaa;0.83;aaaaaaa;
aaaaa;0.504;aaaaaaaaaa;
aaaaaa;0.874;aaaaa;
aaaaaaaaaa;0.34;aaa;
aaaaaaa;0.401;aaaaaaa;
a;0.954;aaaaaaaaaa;
aaaaaaa;0.68;aaaa;
aaaaaaaaa;0.615;aa;
aaaaaaa;0.525;aaaaaaa;
aaaaaa;0.748;aa;
aaaaaaa;0.787;aaaa;
aaaa;0.183;aaaa;
aaaaaaaa;0.259;aaaaaaaaa;
aaaaaaa;0.914;aaaaa;
aaaaaaaa;0.614;aaaaaaaa;
aaaaa;0.988;aaaaaaaaaa;
aaa;0.587;aaaaaaa;
aaa;0.453;aaaaa;
aaaaaaaaa;0.442;aa;
a;0.169;aaaaaa;
aaaaaa;0.902;aaa;
aaa;0.161;aaaa;
a;0.298;aaaaaaaaa;
aaaaaaa;0.606;aa;
aa;0.0738;aa;
aaaaaaaa;0.433;aaaaaaaaa;
aa;0.182;aaaaaaaaaa;
a;0.327;aaaa;
aaa;0.0584;aa;
aaaaaa;0.735;aa;
aaaaaaaa;0.145;aaaaaaaaaa;
a;0.252;aaaaaaaaaa;
aa;0.367;aaaaaa;
a;0.45;aaaa;
aaaaaaaaa;0.702;aaaaaa;
aaaaaaaa;0.794;aaaaaaaa;
a;0.834;a;
aaaa;0.998;aa;
a;0.0876;aaaaaaa;
aa;0.0745;aaaaaaaaaa;
aaaaaaaaaa;0.587;aaaaa;
