ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaa;a;a;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aa;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
a;a;a;
aaa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aa;a;aa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaa;a;a;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaa;a;a;
a;a;aa;
a;a;aaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
a;a;aaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaa;
a;a;aaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
aa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aa;a;aa;
aa;a;aaaaa;
a;a;aa;
a;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;a;
aaaaa;a;aaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
a;a;aaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
a;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aaa;a;a;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
aaaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;a;
aaaaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
a;a;aa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;a;
aa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;a;a;
aaa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
a;a;a;
a;a;aaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaa;
