ATT0(string,7);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,1);ATT19(string,7);ATT20(string,9);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,9);ATT37(string,6);ATT38(string,10);
a;aaa;0.139;0.108;0.931;0.759;aaa;0.332;aa;0.493;0.36;0.877;0.625;0.976;0.581;0.144;0.786;aaa;a;aaaa;aaaaaaaa;aaa;aa;0.916;0.808;aaaa;0.0437;0.199;aa;0.564;0.202;0.499;aa;0.74;a;0.519;aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;0.0455;0.337;0.0836;0.769;aaaaaaaa;0.393;aaaaaa;0.555;0.356;0.0328;0.703;0.334;0.0784;0.726;0.65;a;a;aaa;aaa;aaaaa;aaaa;0.836;0.796;aaaaa;0.0796;0.14;aaaaaaaaa;0.662;0.868;0.147;aa;0.024;a;0.0834;aa;aa;aa;
aaa;aaaa;0.83;0.688;0.161;0.0795;aa;0.393;a;0.875;0.322;0.256;0.021;0.52;0.903;0.486;0.438;a;a;aaaaa;aaa;aaaaa;aaaaaaaa;0.245;0.375;aaa;0.538;0.537;aaaaaaaaa;0.145;0.588;0.322;aaaaaaa;0.984;a;0.553;aaaaaaa;a;aa;
aa;aaa;0.981;0.44;0.588;0.691;aaaaa;0.605;aaaa;0.327;0.984;0.997;0.774;0.222;0.244;0.722;0.613;aa;a;a;aaaaaaa;aa;aaaa;0.9;0.76;a;0.922;0.871;aaaaaa;0.691;0.282;0.997;aaa;0.48;a;0.135;aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;0.531;0.0896;0.843;0.203;aaaa;0.525;aaaaaaa;0.000582;0.787;0.215;0.922;0.238;0.234;0.149;0.0103;a;a;aaaaaaa;a;a;aa;0.217;0.454;aaaaaaa;0.278;0.536;aaaaaaaaa;0.817;0.706;0.156;aaaaaaa;0.254;a;0.275;aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;0.0754;0.894;0.0896;0.98;aaaaaaaa;0.733;aaaaaaa;0.304;0.816;0.644;0.238;0.495;0.952;0.0686;0.261;aa;a;aa;aaaaaaaa;a;aaaaaaaa;0.503;0.354;aaaaa;0.255;0.0684;aaaaaaaa;0.276;0.328;0.264;aaaaaaaa;0.00278;a;0.0412;aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;0.218;0.451;0.129;0.228;aaaaaaaa;0.717;aaaaaaaa;0.721;0.0158;0.164;0.567;0.65;0.465;0.223;0.829;a;a;aaa;a;aa;aaaaaaaa;0.612;0.462;aaaaa;0.988;0.865;aaaaa;0.00557;0.633;0.474;aaaa;0.862;a;0.724;aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;0.398;0.898;0.47;0.775;aaaaaaaa;0.29;aaaaa;0.328;0.493;0.526;0.508;0.87;0.831;0.983;0.24;aa;a;aaaaaaa;a;aa;aaa;0.501;0.474;a;0.352;0.972;aa;0.163;0.135;0.349;aaa;0.276;a;0.409;aaaaaa;a;aaa;
aaaaaa;aaaa;0.559;0.513;0.392;0.707;aaaaaaa;0.179;aaaaaaaa;0.305;0.794;0.896;0.62;0.963;0.632;0.111;0.0333;a;a;aaa;aaaaa;aaa;aaaaaa;0.989;0.471;aaaaaaa;0.571;0.316;aaaaaa;0.264;0.715;0.454;aaaa;0.0269;a;0.648;aaaa;aa;aaaaa;
aaaaaa;aa;0.364;0.555;0.0597;0.714;aaaaaaa;0.768;aaaaaaa;0.802;0.573;0.289;0.948;0.93;0.134;0.498;0.201;aa;a;aaaaa;aa;aaaa;aaaaa;0.506;0.134;aaaaa;0.172;0.703;a;0.0886;0.446;0.965;aaaa;0.28;a;0.596;aaaaaa;aa;aaaaaa;
