ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,10);
0.215;0.918;0.425;aa;aaaa;
0.266;0.589;0.171;a;aaaaaa;
0.232;0.774;0.175;aaa;aaaa;
0.711;0.753;0.148;aaa;aaaaaa;
0.675;0.72;0.239;aaa;aaaaaaaaa;
0.64;0.688;0.6;a;aa;
0.521;0.721;0.871;aaa;aaa;
0.365;0.915;0.882;a;aaaaaa;
0.414;0.518;0.44;aa;aaaa;
0.841;0.129;0.279;aa;aaaaaaaaaa;
0.269;0.267;0.281;a;aaa;
0.272;0.209;0.876;aaa;aaaa;
0.868;0.19;0.569;a;aaaaaaaaaa;
0.404;0.698;0.955;aaa;aaaaaaa;
0.743;0.911;0.392;aa;aaaaaaaaa;
0.858;0.137;0.0155;aa;aa;
0.663;0.386;0.939;aa;aaaaaa;
0.176;0.268;0.75;a;aa;
0.0531;0.456;0.221;aa;aa;
0.422;0.909;0.654;aa;aaaaaaaaa;
0.669;0.812;0.254;aaa;aaaaa;
0.324;0.645;0.658;aa;aaaaa;
0.473;0.201;0.029;a;aaa;
0.549;0.919;0.651;aa;aaaaa;
0.113;0.421;0.3;a;aaaa;
0.245;0.26;0.196;aaa;aaa;
0.537;0.582;0.471;a;aa;
0.722;0.301;0.325;a;a;
0.549;0.399;0.477;aaa;aaaaaaa;
0.134;0.765;0.945;aaa;aaaaaaaaa;
0.647;0.63;0.155;a;aaaaaa;
0.0274;0.113;0.381;aaa;aaaaaaa;
0.105;0.343;0.253;aa;aaaaaa;
0.99;0.862;0.649;aa;aaaaaaaaa;
0.289;0.422;0.464;aaa;aaaaaaaa;
0.793;0.448;0.579;a;aaaaaaaaaa;
0.93;0.529;0.834;aaa;aa;
0.38;0.977;0.681;aa;aaaaaaaa;
0.633;0.167;0.471;aa;aaaaaaaaaa;
0.75;0.217;0.154;aa;aaaaaaaaa;
0.129;0.894;0.787;aa;aaaaa;
0.41;0.313;0.681;aa;aaaaaa;
0.831;0.423;0.519;a;aaaa;
0.753;0.957;0.793;a;aa;
0.786;0.651;0.615;a;aaa;
0.91;0.014;0.45;aa;aaaaaaaaa;
