ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0793;0.405;aaaaaaa;
0.0614;0.35;aaaaaaaa;
0.0159;0.832;aaaaa;
0.566;0.387;aaaaa;
0.966;0.816;aaaaaaaaaa;
0.906;0.0514;aa;
0.153;0.694;aaa;
0.611;0.684;aaaaa;
0.907;0.513;aaaaaaaa;
0.891;0.0478;aaaaaa;
0.338;0.0418;a;
0.342;0.523;aa;
0.219;0.0225;aaaaaaa;
0.529;0.798;aaaaaaa;
0.408;0.905;aaaaaaaaa;
0.685;0.0823;a;
0.58;0.645;aaaaaa;
0.727;0.984;aaaaaaa;
0.649;0.698;aaaaa;
0.591;0.452;aaaaaaaaa;
0.889;0.69;aaaa;
0.251;0.15;aaaaaaa;
0.759;0.198;a;
0.594;0.863;aaa;
0.64;0.966;aaaaaaa;
0.704;0.454;aa;
0.706;0.959;aaaaa;
0.932;0.705;aaaaaaaaaa;
0.99;0.924;aaaaa;
0.24;0.238;aaa;
0.22;0.632;aaaaaaaaa;
0.437;0.597;aaaaaaaaaa;
0.832;0.553;aaaa;
0.409;0.0113;aaaa;
0.389;0.907;aaaaaaaaa;
0.195;0.116;aaaaaaaaaa;
0.486;0.583;aaaaa;
0.823;0.119;aaa;
0.47;0.143;aaaaaaa;
0.0626;0.402;aaaaaaaaa;
0.454;0.365;aaaaaaa;
0.795;0.658;aaaaaaa;
0.153;0.901;aaaa;
0.374;0.619;a;
0.23;0.96;aaa;
0.849;0.736;aaaaa;
0.275;0.469;a;
0.808;0.93;aaa;
0.182;0.62;aaaaaaa;
0.82;0.841;aaaaaa;
0.323;0.0969;aaaaaaaa;
0.295;0.665;aaaaaaaaaa;
0.625;0.596;a;
0.419;0.557;aa;
0.215;0.457;aaaaaa;
0.127;0.1;aa;
0.559;0.577;aaaaa;
0.235;0.963;aaaaaaaaa;
0.0748;0.648;aaaaaaaa;
0.874;0.366;a;
0.297;0.692;aaa;
0.982;0.857;aaaaaaa;
0.358;0.743;aaaaaaaaa;
0.088;0.483;a;
0.902;0.423;aaaa;
0.254;0.22;aaaaaa;
0.0659;0.915;aaaaa;
0.0945;0.0893;aa;
0.807;0.873;aaaaaaaaaa;
0.429;0.567;aaaaaaaa;
0.0117;0.114;aaaaaaa;
0.463;0.907;aaaaaaa;
0.207;0.0815;aaaaa;
0.972;0.306;aaaaaaaa;
0.752;0.223;aaaaaa;
0.624;0.282;aaaaaaaa;
0.925;0.0569;aaaaa;
0.606;0.652;aaaa;
0.913;0.149;aaaaaaa;
0.657;0.633;aaaaaaaa;
0.32;0.342;aa;
0.89;0.587;aaaaaaa;
0.945;0.258;aaa;
0.282;0.63;aaaa;
0.852;0.209;a;
0.657;0.0511;aaaa;
0.618;0.224;a;
0.455;0.448;aaaaaa;
0.512;0.105;aaaaaa;
0.347;0.114;aaa;
0.49;0.125;aaaaaaaa;
0.642;0.0906;aaa;
0.752;0.0658;aaaaaaaa;
0.422;0.53;aaaa;
0.561;0.887;aaaaaaaa;
0.067;0.785;aaaaaaa;
0.357;0.571;aaaaa;
0.782;0.697;aaaaaaaa;
0.205;0.405;a;
0.928;0.736;aa;
0.353;0.252;a;
0.0088;0.943;aa;
0.432;0.557;aa;
0.0813;0.802;aaaaaa;
0.813;0.673;aaaaaaaaa;
0.506;0.0483;aaaaaaaaa;
0.313;0.546;aaaaaaaaa;
0.538;0.0873;a;
0.619;0.138;aaaaaaaaa;
0.521;0.271;aaa;
0.975;0.613;aaaaaaaaaa;
0.719;0.229;aa;
0.61;0.164;a;
0.431;0.317;aaaaaa;
0.856;0.235;aaa;
0.42;0.486;aa;
0.861;0.0779;aaaaa;
0.0139;0.136;aaaaaaaaa;
0.837;0.461;aaaaa;
0.843;0.675;aaa;
0.824;0.164;aaa;
0.177;0.442;aaaaaaaa;
0.52;0.676;aaaaaa;
0.71;0.638;aaaaa;
0.707;0.701;aaa;
0.133;0.317;a;
0.779;0.087;aaaaaa;
0.252;0.68;aaaaaaaaaa;
0.242;0.479;aaaaaaa;
0.273;0.147;aaaaa;
0.199;0.195;aaa;
0.0805;0.707;aaaa;
0.229;0.0412;aaaaaaa;
0.953;0.541;aaaaaaaa;
0.713;0.465;aaaaaa;
0.000979;0.456;aaaa;
0.176;0.625;aaaaaaaaa;
0.226;0.585;aaaaaa;
0.249;0.32;aaaaaaa;
0.34;0.89;aaaaaaaaaa;
0.497;0.884;aaaaaaaa;
0.791;0.887;aaaaaa;
0.739;0.5;a;
0.487;0.813;aaaaa;
0.369;0.708;aaaaaaaaa;
0.634;0.763;aaaaaa;
0.611;0.494;aaaaaaaa;
0.23;0.933;aa;
0.526;0.855;aaaaaaaa;
0.906;0.681;aaa;
0.471;0.862;aa;
0.446;0.702;aaaaaaaa;
0.174;0.117;aaaaaa;
0.0153;0.85;aaaaaaa;
0.425;0.33;a;
0.158;0.346;aa;
0.721;0.909;aaaaaaa;
0.92;0.668;aaaaaaaaa;
0.142;0.41;aaaaaaaa;
0.475;0.252;a;
0.131;0.0894;aaaaaaaaaa;
0.391;0.763;aaaaaaa;
0.57;0.767;aaaaaaa;
0.439;0.406;aaaaaaaaa;
0.617;0.399;a;
0.468;0.274;aaaaaa;
0.338;0.295;aaaa;
0.123;0.346;aaa;
0.965;0.289;aa;
0.621;0.56;aaaa;
0.307;0.851;aaa;
0.336;0.854;aa;
0.141;0.998;aa;
0.324;0.609;aaaaa;
0.335;0.504;aaaaa;
0.273;0.197;aaaaaaaaaa;
0.189;0.502;aa;
0.622;0.142;aaaaaaa;
0.486;0.763;aaaaaaaaaa;
0.15;0.922;aaaa;
0.318;0.761;aaaaa;
0.105;0.22;aaaaaaa;
0.212;0.21;aa;
0.734;0.0283;aaaaaaaaaa;
0.0297;0.898;aa;
0.819;0.856;aaaaaaa;
0.951;0.669;aaaaaaa;
0.153;0.615;aaaaaaa;
0.947;0.315;aaaaaaaaaa;
0.718;0.561;aaaaaaa;
0.813;0.226;aaaaaaaaa;
0.216;0.713;aaaa;
0.977;0.574;aaa;
0.00254;0.653;aaaaaaa;
0.645;0.226;aaaa;
0.699;0.0305;aaaaaaaa;
0.369;0.401;aaaaaa;
0.611;0.561;aaa;
0.0837;0.316;aaaaaaaaaa;
0.276;0.504;aaaaaaaaaa;
0.0548;0.424;aaaaaa;
0.479;0.321;aaaaa;
0.63;0.0674;aa;
0.31;0.301;aaa;
0.208;0.426;a;
0.755;0.237;aaaaaaa;
0.728;0.934;aaaaaaaaaa;
0.962;0.414;aa;
0.217;0.139;aaaa;
0.418;0.593;aaaaaa;
0.991;0.0465;aaaaaaaa;
0.315;0.977;a;
0.707;0.917;a;
0.984;0.746;aaaaaaaa;
0.926;0.755;aaaaaaaaaa;
0.0897;0.555;aaaa;
0.856;0.421;a;
0.835;0.61;aaaaa;
0.553;0.121;aa;
0.252;0.724;aaaaaaaaa;
0.0543;0.632;aaa;
0.35;0.229;a;
0.355;0.322;aaaaa;
0.71;0.669;aaaaaa;
0.841;0.73;aaaaaa;
0.291;0.283;aaa;
0.778;0.377;aa;
0.655;0.118;aaaaaa;
0.12;0.409;aaaaaaaa;
0.359;0.379;aaaa;
0.00746;0.384;aaaaaa;
0.183;0.529;aa;
0.583;0.566;aaaaa;
0.361;0.417;aaaaa;
0.498;0.127;aaaaaaaaa;
0.411;0.0509;aaaaaaaa;
0.985;0.862;aaaaa;
0.764;0.688;aaaaaa;
0.0814;0.825;aa;
0.787;0.0929;aa;
0.603;0.965;aaaaaaaaa;
0.865;0.599;aaaaaaaaaa;
0.296;0.236;aaaaa;
0.0457;0.802;aaaaaaaa;
0.156;0.963;aaaaaaaaaa;
0.312;0.454;aaaaaaaaaa;
0.683;0.293;aaaaaa;
0.396;0.79;aa;
0.646;0.287;aaaaa;
0.145;0.675;aaaa;
0.197;0.087;aaa;
0.429;0.684;aaaaaaaaa;
0.0482;0.33;aaaaa;
0.0699;0.491;aaaaaaa;
0.824;0.929;aaaaaaaaaa;
0.232;0.328;aaa;
0.224;0.272;aaaa;
0.37;0.431;aaaaaaaaaa;
0.863;0.753;aaaaaaaaaa;
0.946;0.36;aaaaaaaaa;
0.878;0.695;aaaa;
0.188;0.904;aaaaaaaa;
0.711;0.857;aaaaaaa;
0.104;0.825;aaaaaaa;
0.729;0.315;aaaaaaa;
0.719;0.503;aaaa;
0.795;0.52;a;
0.136;0.399;aaaaaa;
0.885;0.924;aa;
0.359;0.62;aaaaaaaaa;
0.165;0.792;aaaaaaaaaa;
0.572;0.44;aaaaaaaa;
0.81;0.0589;aaa;
0.946;0.364;aaaa;
0.248;0.124;aaaaaaa;
0.262;0.861;aaaaaaa;
0.347;0.31;aaaaaaaaaa;
0.454;0.193;aaaaa;
0.065;0.72;aa;
0.631;0.873;aa;
0.0572;0.00908;aaaaaaa;
0.063;0.175;aaaaaaaaa;
0.0573;0.781;aaaaaa;
0.265;0.407;aaaa;
0.548;1;aaaaa;
0.991;0.0499;aaaaaaaaaa;
0.958;0.821;aaaaaa;
0.203;0.00523;aaaaaaaaaa;
0.0432;0.86;aaaaaa;
0.717;0.577;aaaaaaaa;
0.918;0.737;aaaaaaaaaa;
0.143;0.14;aaaaaaa;
0.102;0.862;aaaaaaaaaa;
0.85;0.435;aa;
0.521;0.947;aaaaa;
0.463;0.339;aaaaaaaa;
0.417;0.496;aaaa;
0.511;0.458;aaaaa;
0.883;0.669;a;
0.39;0.306;aaa;
0.489;0.32;aaaaaaaaaa;
0.548;0.824;aaaaa;
0.949;0.11;a;
0.505;0.815;aaaaaaaaa;
0.101;0.678;aaaaaa;
0.868;0.67;aaaaaaaaaa;
0.64;0.756;aaaaa;
0.511;0.21;aa;
0.056;0.908;aaa;
0.527;0.441;a;
0.613;0.369;aaaaaa;
0.371;0.0289;aaaa;
0.242;0.219;aaaa;
0.0519;0.567;aaaaaaaaaa;
0.155;0.844;aaaaaaaaaa;
0.0232;0.539;aaaaaaa;
0.749;0.767;aaaa;
0.53;0.194;aaaaaaaa;
0.0442;0.175;aa;
0.956;0.603;a;
0.951;0.551;aaaaaa;
0.797;0.503;aaaaa;
0.335;0.311;aaaaaaaaaa;
0.991;0.0977;aaaaaaaaaa;
0.365;0.52;aaaaaa;
0.889;0.94;aaaaa;
0.71;0.587;aaaa;
0.141;0.813;aaaaaaaaa;
0.312;0.0799;aaaa;
0.253;0.122;aaaaaaaaaa;
0.974;0.886;aaaaaa;
0.221;0.000737;aaaa;
0.347;0.391;aaaaa;
0.124;0.624;aaaaa;
0.503;0.572;aaaaaa;
0.473;0.836;aaaaaaaa;
0.00364;0.201;a;
0.409;0.963;aaaaaaaa;
0.542;0.737;aaaaa;
0.166;0.553;aaaaa;
0.836;0.518;aaaaa;
0.438;0.0966;aaa;
0.153;0.571;aaaaaaaaa;
0.143;0.268;aa;
0.414;0.312;aaa;
0.581;0.0387;aa;
0.991;0.265;a;
0.721;0.245;aaaa;
0.75;0.951;aaaaaaa;
0.291;0.492;aaaaaaaa;
0.00733;0.239;aaaaaaaaaa;
0.527;0.905;a;
0.649;0.0347;aaaaaaaaaa;
0.6;0.212;aaaaaaaa;
0.111;0.537;aaaa;
0.847;0.267;aaaaaaaaaa;
0.96;0.777;a;
0.637;0.689;aaa;
0.978;0.559;aaaaaaa;
0.718;0.838;aaaa;
0.623;0.829;a;
0.193;0.0308;aaaaaaaaaa;
0.934;0.0432;aa;
0.479;0.158;aaaaaaaaaa;
0.749;0.0289;aaaaaa;
0.677;0.139;aaaaaaaa;
0.779;0.579;aaaaaa;
0.42;0.484;aaaaaa;
0.068;0.616;aaaaa;
0.896;0.169;a;
0.752;0.707;aa;
0.0173;0.143;aaaaa;
0.22;0.317;aaaaaaaaa;
0.785;0.899;aaaaaaaaaa;
0.705;0.491;aaaaaaaaa;
0.517;0.892;aaaaaa;
0.0156;0.779;a;
0.232;0.832;aaaaaaaa;
0.895;0.295;aaaaaaa;
