ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.066;aaaaaaa;
aaaa;0.984;aa;
aaaaaa;0.547;a;
aaaaaa;0.363;aaa;
a;0.97;aaaaaaaaaa;
aaaaaaaa;0.622;aaaa;
aaaaaa;0.962;aaaaaa;
aaaa;0.319;aaaa;
aa;0.239;aaa;
a;0.817;aaaaaaaaaa;
aa;0.235;aaaaaaaaa;
a;0.284;a;
aaa;0.821;aaaaaa;
aaaaaaa;0.873;a;
aaaaaaa;0.106;aaaa;
aaaaa;0.861;aaa;
a;0.809;a;
aaaaaaaa;0.938;aaaaaaaaaa;
aaa;0.00306;aaaaa;
aaaaa;0.606;aaaaaa;
aaaaa;0.709;a;
aaa;0.512;a;
aaaaaa;0.65;aaaaaaa;
aaaaaaaa;0.895;aaaa;
aaaaaa;0.0773;a;
aa;0.352;aaaa;
aaaaaaaa;0.479;aaa;
aaaaa;0.226;a;
aaaaaaa;0.121;aaaaaaa;
aaa;0.291;aaaaaaaaa;
aaa;0.126;aaaaaaa;
aaaaaa;0.587;aaaaaa;
aaaaaa;0.195;aaaaaa;
aaaaaa;0.134;aaa;
aaaaaa;0.505;aaaaaaa;
aa;0.859;aaa;
aaaaaaa;0.934;aaaaaa;
aaaaaaa;0.242;aa;
aaaaa;0.972;aaaaaaaaa;
aaa;0.594;aaa;
aaaaaaaa;0.409;aaaaaaaaaa;
aaaaaaaa;0.302;aaaaaaaaaa;
aaaa;0.404;aaaa;
aa;0.297;aaaaaaaa;
aaa;0.627;aaaaaa;
aaa;0.398;aaa;
aaaaaa;0.0319;aaaaaaaaa;
aaaaaaa;0.0299;a;
aaaaa;0.0733;aaaaaaaaaa;
aaaaaaaa;0.155;aaaaaaa;
aaaaa;0.0991;aaaaaaaaa;
aaaaa;0.546;a;
aaa;0.652;aaaaa;
aaaaaaaa;0.698;a;
aaaaaaa;0.854;aaaa;
aaaa;0.604;aaaaa;
aaaaaa;0.818;aaaa;
aaaaaa;0.927;aaaaaaaaa;
aaaaaaa;0.0412;aaaaaaa;
aaaaaaa;0.362;aaaaaaaa;
aaa;0.457;aaaaaa;
aaaaaaa;0.00542;a;
aaaaaaaa;0.402;aaaaaaaa;
aaaaaaaa;0.183;aaaaaa;
aaaaaa;0.752;aaaaaaa;
aaa;0.304;aaa;
aaa;0.237;aaaaaa;
a;0.182;a;
aaaaaaa;0.954;aaa;
a;0.61;aaaaaa;
aaaaaa;0.497;aaaaaa;
aaaaaaa;0.548;aa;
