ATT0(string,6);ATT1(string,10);ATT2(string,10);
a;aaaa;a;
aa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaa;a;
aa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaa;a;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaaa;a;
a;a;a;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;a;a;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
