ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.969;0.639;aaaaaaaaaa;
0.832;0.138;aaaaaaa;
0.181;0.802;aa;
0.67;0.463;aaaaaaaaaa;
0.69;0.96;aaaaa;
0.174;0.569;aaaaaaaaa;
0.311;0.0999;aaaaaaaaaa;
0.851;0.618;aaaaaaaaa;
0.788;0.884;aaaaaa;
0.157;0.263;aaaaaaa;
0.209;0.545;aaaaaa;
0.5;0.817;aaaaaaaaa;
0.982;0.765;aaaa;
0.489;0.792;aaaaaaaa;
0.607;0.053;aa;
0.264;0.618;aaaaaaa;
0.603;0.314;aa;
0.068;0.679;a;
0.582;0.527;aaa;
0.294;0.747;a;
0.368;0.515;aaaaaaaa;
0.00695;0.772;aaaaa;
0.981;0.669;aaaa;
0.0749;0.0804;aaaaaaaa;
0.715;0.844;aaaaaaaaa;
0.455;0.421;aaaaaaa;
0.376;0.874;aa;
0.787;0.373;aaaaaaaaaa;
0.209;0.974;aaaaa;
0.763;0.0881;aaaa;
0.197;0.868;aaaa;
0.11;0.61;aaaaaaaa;
0.773;0.106;a;
0.101;0.509;aaaa;
0.476;0.143;aaaaaa;
0.814;0.564;aaaaaaaa;
0.197;0.267;aaaaaaa;
0.7;0.607;aaaaaaa;
0.689;0.695;aaaaaa;
0.773;0.419;a;
0.366;0.928;aaa;
0.176;0.859;aaa;
0.126;0.524;aaaa;
0.911;0.521;aaaa;
0.282;0.489;aa;
0.981;0.981;aaaa;
0.12;0.553;a;
0.568;0.552;aaaaaaaaa;
0.412;0.789;aaaaaaaaaa;
0.822;0.457;aaaaaaaa;
0.157;0.419;aaaa;
0.199;0.868;a;
0.376;0.549;aaaa;
0.89;0.566;a;
0.349;0.36;aa;
0.267;0.851;aaaa;
0.934;0.29;aaaa;
0.245;0.376;aaaaaaaaa;
0.0221;0.22;aaa;
0.795;0.621;aaaaaa;
0.55;0.32;aa;
0.00527;0.489;aaaaaaaa;
0.156;0.777;aaa;
0.959;0.729;aaaaaaaaaa;
0.891;0.375;aaaaaaaaa;
0.856;0.713;aaaaaaa;
0.131;0.488;aa;
0.997;0.677;aaaaaaaa;
0.802;0.192;aa;
0.123;0.871;aaaa;
0.463;0.328;aaa;
0.826;0.179;aa;
0.258;0.325;aaa;
0.644;0.293;aaaaaaaa;
0.671;0.236;aaaaaaaa;
0.782;0.458;aa;
0.205;0.224;aaa;
0.347;0.329;aaaa;
0.429;0.387;aaaaaaa;
0.409;0.685;aaaaa;
0.496;0.766;a;
0.143;0.563;aaaaaaaaa;
0.548;0.772;aaa;
0.533;0.573;aaaaaaaaa;
0.41;0.27;aaaa;
0.861;0.723;aaaaaaaaa;
0.162;0.122;aaaa;
0.517;0.935;aa;
0.147;0.0158;aa;
0.482;0.422;aaaaaaaa;
0.908;0.56;aaaaa;
0.159;0.652;aaaaaaaaa;
0.612;0.398;aaaaaa;
0.422;0.545;aaaaaaa;
0.628;0.729;aa;
0.334;0.624;aaaaaaaa;
0.99;0.846;aaaaaaa;
0.224;0.661;aaaaaaaaa;
0.799;0.00678;a;
0.887;0.379;aaaaaa;
0.92;0.555;aaaaa;
0.532;0.61;a;
0.165;0.225;aaaa;
0.106;0.151;aaaaaaa;
0.266;0.505;aaa;
0.00436;0.221;aa;
0.711;0.4;aaaaa;
0.606;0.199;a;
0.816;0.265;aa;
0.378;0.0952;aaaaaaaa;
0.613;0.262;a;
0.574;0.55;aaaaaaaaaa;
0.744;0.56;aaa;
0.844;0.5;aaaaaaaaa;
0.79;0.209;aaaaa;
0.291;0.629;aaaaaaaaaa;
0.662;0.615;aa;
0.179;0.181;aaaaaa;
