ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.128;a;aaaaaaaaa;
0.0457;aa;aaa;
0.615;aa;a;
0.0174;aaa;aaaa;
0.0887;aaa;aaaaaaaaa;
0.513;a;aaaaaa;
0.865;a;aaaaaaaa;
0.47;aaa;a;
0.918;aaa;aaaaaaaaaa;
0.398;aaa;aaaaaaaa;
0.607;a;aaaaaaaaa;
0.0671;a;aaaaa;
0.342;aa;aa;
0.225;aaa;aaaa;
0.395;a;aaaaa;
0.525;aaa;aaaaaaa;
0.835;aaa;aaaaa;
0.701;aa;aaaaaaaa;
0.822;aa;aaaaaaa;
0.0655;a;a;
0.143;a;aaaaaa;
0.0862;aa;aaaaaaaaa;
0.287;aaa;aaaaaaaaaa;
0.779;aa;aaaa;
0.229;a;aaaaaaaaa;
0.67;aaa;aaaaaa;
0.0519;aa;aaaaaaaa;
0.984;a;aaaaaaaa;
0.48;a;aaa;
0.406;aaa;aa;
0.556;a;aaaaaaaa;
0.898;aaa;aa;
0.364;aa;a;
0.906;a;aaaaa;
0.843;aaa;aaaaaaa;
0.37;aaa;aaaaa;
0.773;aaa;aaa;
0.613;aaa;a;
0.672;aa;aaaaaaaa;
0.453;a;aaaaaa;
0.212;aaa;aaa;
0.747;aaa;aaa;
0.254;aaa;aa;
0.689;aa;a;
0.727;a;aaaaaaaaa;
0.00693;aa;aa;
0.391;aaa;aaaaaa;
0.836;a;aaaaaaa;
0.735;aa;aaaa;
0.547;a;aaaa;
0.774;a;aaaaaa;
0.895;a;aaaa;
0.352;aaa;aaaaaaa;
0.722;aaa;aaaaaaaa;
0.657;aaa;aaaaaa;
0.374;aaa;aaaaa;
0.535;aaa;aaaaaa;
0.738;a;aaa;
0.789;aa;aaaaaaaaa;
0.853;aa;aa;
0.942;a;aaaaaaa;
0.0372;aa;a;
0.474;a;aaaaaaaaa;
0.764;a;aaaaaaaaaa;
0.348;a;aaaaaaaaaa;
0.959;aa;aaaaa;
0.338;aaa;aaaaa;
0.339;aaa;aaaaaaaaaa;
0.969;aaa;aaaaa;
0.401;aaa;aaaaaaaaa;
0.414;a;aaaaaaaaaa;
0.985;a;aaaaaa;
0.345;aaa;aaaaaaaa;
0.858;a;aaaa;
0.0852;aaa;aaaaaa;
0.466;a;aa;
0.594;aaa;a;
0.855;aaa;aaaaaaaaa;
0.814;a;a;
0.249;aaa;aaa;
0.635;aa;aaaaaa;
0.306;aaa;aaa;
0.791;aa;aaaaaaaa;
0.43;aaa;aaaaaaa;
0.877;aaa;a;
0.125;a;aaa;
0.914;aaa;aaaaaaaa;
0.95;a;aaaaaaaaa;
0.394;a;aaaaaaaaaa;
0.491;aaa;aaaaaa;
0.177;aaa;aaa;
0.522;aaa;aaaaaa;
0.817;a;aaaaaaa;
0.471;aa;aaa;
0.296;aaa;aaaaaaa;
0.747;a;aaaaaaaa;
0.218;aa;a;
0.0293;aa;aaaaaaaaa;
0.483;a;aaaaaa;
0.968;aaa;aaaaaaaaaa;
0.133;aa;aa;
0.313;aaa;aaaaaaaaa;
0.794;aaa;aaaaaaaaaa;
0.717;a;aaaaaaaaa;
0.495;aaa;aaaaaaaa;
0.00221;a;aaa;
0.14;aa;a;
0.335;a;aaaaaaaa;
0.00129;aaa;aaaaaa;
0.0697;aaa;aaaaaaa;
0.262;aaa;aaa;
0.292;a;a;
0.639;aa;aaaaaa;
0.221;aaa;aaaaaa;
0.0858;aa;aaaaaaa;
0.442;a;aaaaa;
0.261;aa;aaaaaa;
0.826;aa;a;
0.921;aa;aaaaaaa;
0.676;a;aaaaaa;
0.166;a;aaaaaaaa;
0.652;aaa;aaaa;
0.909;aaa;aaa;
0.311;a;aaaa;
0.637;a;aaaaaaaa;
0.552;a;aaaaaaaaaa;
0.218;aa;aaaaaaaa;
0.676;aaa;aaaaaaaaa;
0.00142;aaa;aaaaaaaaaa;
0.648;aaa;aaaaaa;
0.335;a;aaaaa;
0.161;a;aaaaaaaa;
0.945;aa;aaaaaa;
0.582;a;aaa;
0.987;aa;aaaaaaaa;
0.0292;aa;aa;
0.927;a;aa;
0.0506;aaa;aaaaaaa;
0.526;aaa;a;
0.985;a;aa;
0.558;aaa;aaaaaaa;
0.335;a;aaaaaaaaaa;
0.799;aa;a;
0.804;aaa;aaaaaaa;
0.127;aa;aaaa;
0.298;a;aa;
0.817;aa;aaaaaa;
0.66;aa;aa;
0.058;aa;aaaaa;
0.899;a;a;
0.151;a;aa;
0.717;aaa;aaaaaaaaa;
0.0403;aa;aaaaa;
0.945;a;aaaaaaaaa;
0.313;aaa;aaaaaaaaaa;
0.356;aa;aaaa;
0.578;a;aaaaaaaaa;
0.51;a;a;
0.822;aa;aaaaaaaa;
0.677;a;aaaaaaaaaa;
0.629;a;aaaaaaaaaa;
0.397;a;aaaaaaa;
0.343;aaa;aaaaaa;
0.435;aa;aa;
0.606;aaa;aaaaaaaaa;
0.0601;aaa;aaaaaaa;
0.909;aa;aaaaaaaaa;
0.575;aa;aaaa;
0.00947;a;aaa;
0.958;aaa;aaaaaaaaa;
0.2;aaa;aaa;
0.773;a;aaaa;
0.654;a;aaaaaaa;
0.626;a;aaaaaaaaa;
0.68;aaa;aaaaaa;
0.45;aa;aaaaa;
0.434;aa;aaaaa;
0.656;aa;aaaaa;
0.812;aa;aaaaa;
0.0825;aaa;a;
0.626;a;aaa;
0.668;a;a;
0.125;aaa;aaaaaaaa;
0.522;aa;aaaa;
0.573;aaa;aaaaaaa;
0.373;aa;aaaaaaaa;
0.0105;aa;aa;
0.617;aaa;aaaaaaa;
0.705;aaa;aaaaaaaaa;
0.565;aaa;a;
0.492;aa;aaaaaa;
0.233;aaa;a;
0.469;aaa;aaaa;
0.0902;aaa;aaaaaaaaa;
0.742;aa;aaaaaaaaaa;
0.272;aaa;a;
0.555;aaa;aaaaaaaaaa;
0.516;aaa;aaaaaaaa;
0.616;aa;aaaa;
0.773;a;aaaaaaaaaa;
0.725;aa;aaaaaaaa;
0.919;aaa;aa;
0.92;aaa;aaaaaaaaa;
0.915;a;aaaaaaaaa;
0.251;a;aaaaaaa;
0.287;aaa;aaa;
0.197;a;aaaaaaa;
0.159;aaa;aaaaaaa;
0.28;aaa;aaa;
0.0793;aa;a;
0.929;aaa;aaaaaaa;
0.302;aaa;aa;
0.899;a;aaaaa;
0.554;a;aaaaaaaa;
0.34;aaa;aaaaaa;
0.448;aaa;a;
0.981;aa;aaaaa;
0.497;aa;aaaaaaaaa;
0.789;aa;aaa;
0.601;a;aa;
0.745;a;a;
0.327;aaa;aaaaaaaa;
0.335;aa;aaaaa;
0.607;aa;aaaaaaa;
0.212;aaa;aaaaaaaaa;
0.000423;a;aaaaa;
0.11;aaa;aaaaaa;
0.205;aaa;aaaa;
0.835;aa;aaaaaaaaaa;
0.137;aaa;aaaaaaaaa;
0.56;a;aaa;
0.506;aa;a;
0.0917;aa;aa;
0.0522;aa;aaaaaaaa;
0.294;aaa;aaaaaa;
0.0825;aaa;aaaaaaa;
0.904;aa;aa;
0.346;aaa;a;
0.989;aa;aaaaaaaa;
0.273;aa;a;
0.703;aa;a;
0.982;aa;aaaaa;
0.834;a;aaaa;
0.832;aaa;aaaaaa;
0.305;a;a;
0.696;a;aaaa;
0.703;aa;aa;
0.638;aaa;aaa;
0.905;a;aaaa;
0.852;a;aaaaa;
0.183;aaa;aaa;
0.901;aaa;aaaaa;
0.814;a;aaaaaa;
0.287;a;aaaaaaaaa;
0.804;a;aa;
0.774;a;aaaaaa;
0.823;aaa;aaaaaaaaa;
0.142;a;aaaaaa;
0.295;aaa;aaaaaaaaaa;
0.827;aaa;aaaaaaa;
0.522;aaa;aaaaaaaaa;
0.532;a;aaaaaaaa;
0.976;a;aaa;
0.242;aa;aaaaa;
0.412;aaa;aaaaaaa;
0.858;a;aa;
0.97;aa;aaaaaa;
0.8;aaa;aaaaaa;
0.461;aaa;aaaaaaaaaa;
0.724;a;aaaa;
0.391;aa;a;
0.876;aaa;aa;
0.229;aaa;aaaaaa;
0.215;aa;aaa;
0.914;aa;aaaaaaaaa;
0.95;a;aa;
0.992;aa;aaaa;
0.512;aa;aaaaaaaaaa;
0.331;aa;aaaaaaa;
0.393;aaa;aa;
0.19;a;aaaaa;
0.883;aa;a;
0.937;aaa;a;
0.488;aaa;aaaaaaaa;
0.233;aa;aa;
0.86;a;a;
0.422;aa;aaaaaa;
0.674;aaa;aaaaaaaaa;
0.929;a;aaaaaaaa;
0.0516;aa;aa;
0.669;aaa;aaaaaaa;
0.712;a;aaaaa;
0.127;aaa;aaaaaaaaa;
0.0866;aa;aaaaaa;
0.653;a;aaaaaaaaaa;
0.848;aa;aaaaaa;
0.986;aa;aaa;
0.319;aa;aa;
0.0815;a;aaaaaaa;
0.825;aaa;aaaaa;
0.0793;aa;aaaa;
0.357;aa;aaaaaaaaaa;
0.459;aaa;aaaa;
0.705;aaa;aaaa;
0.496;aaa;aaaaaaaaa;
0.574;a;aaaa;
0.285;a;aaa;
0.211;aaa;aaaaaa;
0.821;aaa;aaaaaaaaaa;
0.109;aaa;aaa;
0.856;a;a;
0.386;aaa;aaaaaa;
0.526;aa;aaaa;
0.56;a;aaaaaaa;
0.367;aaa;aaa;
0.483;aaa;aaaaaaa;
0.183;a;aaaaa;
0.376;a;aaaaa;
0.867;a;aaaaaaaaaa;
0.706;a;aaaaa;
0.4;a;aaaaaaa;
0.809;aaa;aaaaaaaaa;
0.385;a;aaaa;
0.854;aa;aaaaaaa;
0.631;aa;aaaaaaaaa;
0.979;aaa;aaaaa;
0.58;a;aaaaaaaaa;
0.325;a;aaaaa;
0.188;a;aaaaa;
0.458;aaa;aa;
0.34;aa;a;
0.0748;aa;aaaaaaa;
0.805;aa;aaaaaaaaaa;
0.747;a;a;
0.121;aa;aaaaa;
0.467;aaa;aaaaaaaa;
0.627;aaa;aaaaa;
0.627;aa;aaaaaaaaaa;
0.526;aa;aaaa;
0.424;a;aaaaaaaaa;
0.954;a;a;
0.634;aaa;aaaaaaaa;
0.497;aa;aaaaaaaa;
0.717;aa;aaaaaaaa;
0.827;a;aaaaaaa;
0.243;a;aaaaaaaa;
0.0844;a;aaaaaaaa;
0.458;a;aaaaa;
0.817;a;aaaaaa;
