ATT0(string,3);ATT1(string,8);ATT2(string,10);
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaa;aaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;a;
aa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaa;aa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
aaa;aaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aa;aaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaa;
a;aaa;a;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aa;
a;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaa;a;
aaa;aaaa;aa;
a;aaaaa;aaaaaa;
aa;aaa;a;
aaa;aaaaaaa;a;
a;a;aaaaa;
a;aaa;aaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
a;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aa;aa;
a;aaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaa;
a;aaaaa;aa;
aa;aaa;a;
a;aaa;a;
aa;aaaaaaaa;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;a;
aa;a;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaa;aaaaaaa;
aaa;aa;aaa;
a;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaa;aa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaa;
aaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aa;
aaa;aa;aa;
a;aaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaaaaa;aa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;a;
a;aa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaa;a;
aa;aa;aa;
aaa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aa;aaaaaaa;
aaa;aaa;a;
a;aa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;a;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
aaa;a;a;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaa;a;
a;aa;aa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;a;
a;aa;a;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;a;aaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;a;
aaa;a;a;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;a;
aaa;aaa;a;
aaa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;a;
aaa;aaaa;a;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;a;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaaa;aaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
