ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.236;aaaaaaaaa;
aaaaaaa;0.97;aa;
aaaaaaaaaa;0.512;aaaaaaa;
aaaaaaa;0.96;aaaaaaaaaa;
a;0.148;aaaaaaa;
aaaa;0.199;aaaa;
aa;0.432;aaaa;
aaa;0.74;aaaaaaaaa;
aaaa;0.0784;aaaa;
aaaaaa;0.88;aaaaaaa;
aaa;0.623;aaa;
aaaaaa;0.0304;aaaaa;
aaaaaaaa;0.32;aaa;
aa;0.41;aaaaaaaaa;
aaaaaaaaa;0.248;aaaaaaa;
aaaaaaaa;0.913;aaaa;
aaaaaa;0.886;aaaaaaaaa;
aaaaaaaa;0.808;a;
aaaaaa;0.46;aaa;
aaaaa;0.472;aaaaa;
aaa;0.73;aaaaaaaaa;
aaaa;0.458;aaa;
aaaa;0.208;aaa;
aaaaaaa;0.801;aaaaaaaa;
aaaaa;0.15;aaa;
aaaaaaaaa;0.0334;aaaaaaaa;
aaaaa;0.382;aaaaaaa;
aaaaa;0.24;aa;
aaaaaa;0.278;aaaaaaaa;
aaaaa;0.546;aaaaaaaa;
a;0.0477;aaaaa;
aaaaaaaaaa;0.0504;aaaaaaaa;
aaaaaaaa;0.389;a;
aaaaaaaa;0.00844;aaaaaaaaa;
aaaaaaaaaa;0.395;aa;
aa;0.641;aaaaaaaa;
aaaaaa;0.23;aaaaaaaaaa;
aaaaaaaa;0.0534;aaaaaaaaa;
aaaaaa;0.215;aaaaaaaa;
aaaa;0.387;aaaaaaaaa;
aaaaa;0.875;aaaaaaaaa;
aaa;0.128;aaaa;
aa;0.599;aaaaaaa;
a;0.329;aaa;
aaaa;0.199;aaaaaaa;
aaaaaaaa;0.349;aaaaaaaaa;
aaa;0.156;aaaaaaaaa;
aaaaaaaaa;0.541;aaa;
aaaaaa;0.958;aaaaaa;
aaaaaaaa;0.23;aa;
aaaaaa;0.439;aaaaaaaaa;
aaaaaaa;0.112;a;
aaaaaaa;0.677;aaa;
a;0.125;aaaaa;
aaaaaaaaaa;0.607;aaaa;
aaaaaa;0.0219;aaaaa;
aa;0.442;aaaaa;
aaaa;0.466;aaaaaaaa;
aaaaaaaa;0.523;aaaaaaaaa;
aa;0.399;aaa;
aaaaaaa;0.86;aaa;
aa;0.705;aaaaaaa;
aaaaaaaaa;0.631;aaaaaa;
aa;0.362;aaaaaaaaaa;
aa;0.996;aaaaaaa;
aaaaaaa;0.249;aaaaaaaaaa;
aa;0.594;aaaaaaaaaa;
aaaaaa;0.927;a;
aaaaaaaaa;0.532;aaaa;
aaaaaa;0.318;aaa;
aaaaaaa;0.41;aaaaaa;
aaaaaaaa;0.305;aaaaaaaaaa;
aaaaaa;0.315;aaaaaaaa;
aaaaaa;0.734;aaaaaaa;
aa;0.65;a;
a;0.615;aaaaaaaa;
aaaaaaa;0.191;aaaaa;
aaaa;0.334;aaaaaaaaaa;
aaaaaaaaa;0.394;aaaaaaaa;
aaaa;0.872;aaaaaaa;
aa;0.182;aaaaaaaaa;
aaaaaa;0.527;aaaaa;
aaaaaaaa;0.293;aaaaaaaa;
aa;0.891;aaaa;
aaaaa;0.693;aaaaaaaaaa;
aaaaaaaa;0.441;aaaaaaaaa;
aaaaa;0.271;aaaa;
aa;0.137;aaaaaaaa;
aaaaaa;0.409;aaaaaa;
aaaaaaaaaa;0.208;aaaaaaaaa;
aaaa;0.776;aaa;
aa;0.596;aaaa;
aaaa;0.653;aaaaaaaa;
aaaaaaaaaa;0.377;aaaaaaaaa;
aaaaa;0.00171;aaaaaaaa;
aaa;0.703;aa;
aaaaaaaaaa;0.808;aaaaaaaa;
a;0.274;aaaaaa;
aaaaaaaaa;0.212;aaaaaaaaa;
aaaaaa;0.288;aaaa;
aaaaaaaaaa;0.204;aaaaaaa;
aa;0.738;aaa;
aa;0.231;aaa;
aaaaaaa;0.538;aaaaaaaaa;
a;0.705;aaaaaaaa;
a;0.644;aaaaaaaa;
aaaaaa;0.0312;aaaaaaaaaa;
aaaaaa;0.531;aaaaaaaaa;
aa;0.133;aaaaaaaa;
aaaaa;0.745;aaaaa;
aaaaaaaaaa;0.225;aaa;
aaa;0.394;aaaaaaaaa;
aaaaaaaaaa;0.418;aaaa;
aaaaaaaa;0.791;aaaaaaaa;
aa;0.119;aaaaaaaaaa;
aaaa;0.0954;aaaaaaa;
aaaaaa;0.325;aaaaaaaaaa;
aaa;0.528;aa;
aaaaaaaaaa;0.83;aa;
aaaaaaaa;0.532;aaaaa;
aa;0.808;aaaaaaa;
aaaaaaa;0.975;aaaa;
aa;0.064;aaaaa;
aa;0.00629;aaaaaaa;
aaaaa;0.515;aaaaaaa;
aaaaaaaa;0.01;aaaaaa;
aaaa;0.12;aaaaa;
aaaaaa;0.53;aaaaaaaa;
a;0.491;aaaaaaaaa;
aaa;0.565;aaaaaa;
aaa;0.387;aaaaaaaaa;
aaa;0.596;aaa;
aaaaaaa;0.727;aaaaa;
aaaaaaaa;0.162;aaaaaa;
aaaaaaaaa;0.748;a;
aaaaaaaaa;0.0916;aaaaaaaaaa;
a;0.853;aaa;
aa;0.213;aa;
aaaaa;0.873;aaaaa;
aaaaaaaa;0.862;aaaaaaa;
aaaaaaa;0.287;a;
aaaaaa;0.263;aaaaaaaaaa;
a;0.307;aa;
aaa;0.572;aaaaaa;
aaaaaa;0.0959;aaaa;
aaaaaaaaaa;0.406;aaaa;
a;0.672;aaaaaaaaa;
aaaaaaaaa;0.873;a;
aaaaaa;0.205;aaaa;
aaaaaaa;0.716;aaa;
aaaa;0.169;aaa;
aa;0.495;aaaaa;
aaaaaa;0.68;aaaaaaaa;
aa;0.0718;aaaa;
aaa;0.347;aaaaaaaaa;
aaaaaaa;0.911;aa;
aaaaaa;0.713;aaaaa;
aaaaaaaa;0.912;aa;
aaaaaaaaaa;0.18;aa;
aaaaaaa;0.898;aaaaaaa;
aaaaaaaa;0.384;aaa;
aaaa;0.982;aaaaa;
aaaaaaaaa;0.44;aaaaaaa;
aaaaaaa;0.932;a;
aaa;0.257;aaaaaaaa;
aaaaa;0.754;aaaaaaaaaa;
aaa;0.454;a;
aaaaaaa;0.571;aaa;
a;0.0797;aaaaaaaaa;
aaaaaaaaa;0.33;a;
aaaa;0.326;aaaa;
aaaaaaaa;0.245;aaaaaaaaa;
aaaaaaaa;0.0453;aaaaa;
aaaaaaaaaa;0.476;aaaaaaaaaa;
aaa;0.0398;aaaaaaa;
aaaaaaaa;0.443;aaaaaaaaa;
a;0.269;aaa;
aaaaaaaa;0.638;aaaaaaa;
aaaaaaaa;0.8;aaaaa;
aaaaaaaa;0.51;aaa;
aaaaaaaaa;0.757;aaaaaaaa;
aa;0.722;aaaaaa;
aa;0.93;aaaaaaaa;
aaaaa;0.841;aa;
aa;0.737;a;
aa;0.961;aaa;
aaaaaaaa;0.548;aaaaaa;
aaa;0.00686;aaaa;
aaaaaaaaaa;0.878;a;
aaaaaaaaa;0.966;aaaaa;
aaaaa;0.42;aa;
aaaaaaaa;0.215;a;
aaaaaa;0.906;aaaaa;
aa;0.596;a;
aaaaaaaa;0.587;a;
aaaaaaaaa;0.667;a;
aaaaaaaaa;0.519;aaaaaaaa;
aaaaaaa;0.82;aa;
aaaaaaa;0.559;aaaaaaa;
aaa;0.855;a;
aaaaaaaaaa;0.962;aaaaaa;
aaaaaaaaaa;0.803;aaaaaaaaaa;
aa;0.162;aaa;
aaaaaaaaaa;0.648;aa;
a;0.632;aaaaaaa;
aaaaaaa;0.439;aaaaaaaaa;
aaaaaaaa;0.174;aa;
aaaa;0.446;aa;
aaaaa;0.418;aaaaa;
aaaaaaaaa;0.226;a;
a;0.507;aaaaaaaaaa;
aaa;0.779;aaaaaaaa;
aaa;0.0785;aaaaaaaaa;
aaaa;0.955;aaaaaa;
aa;0.933;aaaa;
aaaa;0.136;aaaa;
aaaaa;0.287;aaaaa;
aaaaaa;0.127;aaaaaaa;
aa;0.912;aaaaaaaaaa;
aaaaaaaaaa;0.713;aaaaaaa;
aaaaaaaa;0.487;aaaa;
aaaaaaaa;0.483;aaaaaa;
aaaaaaaa;0.708;aaaa;
aaa;0.887;aa;
