ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0269;a;aa;
0.47;aaaaaa;aaaaaaaa;
0.13;aaaaaaa;aaa;
0.205;aaa;aaaaaaa;
0.297;aaaaaa;aaaaaaaaa;
0.498;aaaaa;aa;
0.523;aaaaaaa;aaaaaaaaa;
0.31;a;aaaaa;
0.0106;aaaaaaa;aaaaaa;
0.089;a;aaaaaaaaa;
0.378;aa;aaaaaaaaa;
0.659;aaaaa;aaaaaaa;
0.985;aaaaaa;aaaaa;
0.542;aaaa;a;
0.809;aaaaa;aaaa;
0.709;aaaaa;a;
0.936;a;aaa;
0.368;aa;aaaaaaaaaa;
0.843;aaa;aaaa;
0.949;aaaa;aaaaaaaa;
0.332;aaa;aaaaaaa;
0.374;aaaaaaa;aaaaaaaaa;
0.524;aaa;aaaaaaaa;
0.857;aaaa;aaa;
0.441;aaaaa;aaaaaaaa;
0.38;aaaa;aaa;
0.151;aa;aaaaaa;
0.365;a;aaaaaaaaaa;
0.487;a;aa;
0.157;aaaaaaa;aaaaaa;
0.527;aaaaa;a;
0.0548;aaa;aaaaaaaaaa;
0.704;aaaaa;aaaaaaaaaa;
0.713;aaaaaaa;aaaaaaa;
0.782;a;aaaa;
0.592;aaaaaa;aaaaaaa;
0.885;a;aaaaa;
0.713;aaaa;aaaaa;
0.472;aa;aaaaaaaaa;
0.321;aa;aaa;
0.844;aaaaa;aaaaaa;
0.000872;aaaaa;a;
0.387;aaa;aaaaaa;
0.355;aaa;aaaaaaaaaa;
0.0436;aaaa;aaa;
0.225;aaa;aaaa;
0.319;aaaaaaa;aaaaa;
0.313;aaaa;aaaa;
0.444;aaaaaaa;aaaaaaaaa;
0.336;aa;aaaaaaaa;
0.954;aaaa;aaaaa;
0.84;a;aaa;
0.502;aaaa;aaaaaaaa;
0.601;aaaaa;aaaaaaa;
0.627;aaaaa;aaaaaaa;
0.438;aa;aaa;
0.833;aaaaaaa;aaaaa;
0.133;aaaaaaa;aaaaaaa;
0.884;aaaaaaa;aaa;
0.601;aaa;aa;
0.00169;aaaa;aaaaaaaaaa;
0.844;aaaaaa;a;
0.208;aaa;aaaaa;
0.113;aa;aaaaaaa;
0.586;aa;aaaaaaaa;
0.467;aa;aaaaaaaaa;
0.311;aa;aa;
0.221;aa;aaaaaaaa;
0.0988;aaaaaaa;aaaaaaaaaa;
0.862;aaa;aaaaa;
0.74;aa;aa;
0.727;a;aaaaaaaa;
0.585;aaaaaaa;aaa;
0.32;aaaaa;aaaaaa;
0.706;aaa;aaaaaa;
0.0305;a;aaaaaa;
0.946;aaaaa;aaaaaaa;
0.95;aaaa;aaaaaaaa;
0.557;aaaaaa;aa;
0.195;aaaaaaa;aaaaaaaaa;
