ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.923;aaaaaaaaaa;
aaaaa;0.539;a;
a;0.205;aaaaa;
aa;0.857;aaaaaaa;
aa;0.419;aaaaaaaaa;
aaaaaa;0.296;aa;
aaaaaaa;0.737;a;
a;0.861;aaaaaaaaaa;
aaaa;0.22;aaa;
aaaaaaa;0.51;aaaaaaaaa;
aaaaa;0.96;aaaaaaaaa;
a;0.506;aaa;
aa;0.569;aaaaaaaaa;
aaaaaaa;0.44;aaaaa;
aaaaaaa;0.163;aaaa;
aa;0.345;aaa;
aaaaaa;0.696;a;
aaaaa;0.565;aaaaaaa;
a;0.863;aa;
aaa;0.413;aaaaa;
a;0.667;aaaaaaaaa;
aaa;0.0383;aaaaaaaaaa;
aaa;0.447;aaaaaaaaaa;
aaaaaa;0.622;aaaa;
aaaaaa;0.048;aaaaaaaaaa;
aaaa;0.49;aaa;
aaa;0.269;aaaaaaaa;
aa;0.998;aaaaaa;
aaaa;0.0749;aaaaaaa;
aaaaaa;0.999;a;
aaaaa;0.731;aaaaaaaa;
aa;0.488;aaaaaa;
a;0.548;aaaaaaaaaa;
aaaa;0.347;aaaaaa;
aaaaaa;0.0565;aaa;
aaaa;0.744;aaaaaaaaa;
aaaaaa;0.613;aaaaaaaa;
aa;0.624;aaa;
aaaaa;0.647;aaaaaaa;
aaaaa;0.669;aaaaaaaa;
aa;0.262;aaaaaaa;
aaaaaa;0.381;aa;
aaa;0.931;aaaaaa;
aaaaaa;0.888;aaaaaaaaa;
a;0.344;aa;
aaaaaaa;0.398;aaaaaaaaaa;
aaaaa;0.259;aaaaaaaaa;
aaaa;0.773;aaaaaaa;
aaaaa;0.832;aaaaaaaaaa;
aaaaaa;0.492;aaaaaaaa;
aaaaa;0.56;aaaaaaaaaa;
aaaaa;0.866;aaaaaa;
aa;0.258;aaaa;
aaaaa;0.141;aaaaaaaaa;
aaa;0.926;aaaaaaa;
aaaa;0.651;aaaaaaa;
a;0.101;a;
aaaaaa;0.219;aaaaaaaaaa;
aaaaa;0.628;aaaaaa;
aa;0.89;aaaaaa;
aaaaa;0.747;aaaaaaa;
aaaaaa;0.519;aaaaaaaaaa;
