ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaaaaa;aaaaa;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaaaa;aaa;
aaa;aaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaa;aaaa;
aa;aaaaaaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;a;a;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
aa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aa;
aaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
aaaaa;aaaa;a;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;a;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
