ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0358;aaaaaa;aaaaaaaaa;
0.0222;aaaaaaa;aaaaa;
0.117;a;a;
0.697;a;aaaa;
0.254;aaaa;a;
0.536;a;aaaaaaaaaa;
0.76;aaaaa;a;
0.565;aaaaa;aaaaaaa;
0.964;aaaaaaaa;aaaaaa;
0.894;aaaaaaa;aaaaaa;
0.599;aaaaaaa;aaaaaaaa;
0.424;aa;aaa;
0.944;aaa;aaaaaaa;
0.856;a;aaaa;
0.874;aaaaa;a;
0.0989;aaaaaa;a;
0.576;a;aaaaaaa;
0.027;aa;aaaaaaaaaa;
0.928;aaaaaaa;aaaaaaaa;
0.264;aa;aaaaaaa;
0.789;aaaaa;aaaaaaaaaa;
0.505;a;aaaaaaaaa;
0.821;a;a;
0.517;aaa;aaaaaaaa;
0.0213;aaaaaaaa;aaaaaaaa;
0.0202;aaaaa;aaaaaaa;
0.643;aaaaaa;aaa;
0.317;aaaaa;aaaaaaaaa;
0.558;aa;a;
0.0592;aaaa;aaaaaaaaaa;
0.971;aaaaaa;aaa;
0.493;aaaaaa;aaaaaa;
0.0849;aaaaaaa;a;
0.635;a;aaaaaaaa;
0.252;aaaa;aaaaaaaa;
0.117;aaaa;aaaa;
0.855;aaaaa;aaaaaa;
0.0769;aaaaaaaa;aaaaaaaaaa;
0.842;aaa;aaa;
0.213;a;aaa;
0.912;aaaaaaaa;aaaaaaaaa;
0.142;aaaa;aaa;
0.249;a;aa;
0.723;aa;aa;
0.617;aaaaa;aaaaaaa;
0.579;aaa;aaaaaaaa;
0.317;a;aa;
0.955;aaaaa;aaaaaaaaaa;
0.146;aa;aaaaaaaa;
0.347;a;aaaaaa;
0.949;aaa;a;
0.994;aaaa;aa;
0.974;aaaaaa;aaaaaaaaa;
0.14;aa;aaaaaaaaa;
0.858;aaaaaaaa;aa;
0.845;aaaaaa;aaaaa;
0.926;aaaaaa;aaaaaa;
0.81;aaaa;aaaaa;
0.716;aaaaa;aaaaaaa;
0.62;aaaaa;aaaaaaa;
0.679;aaaaa;aaaaaaaaa;
0.336;aa;aaa;
0.496;aa;aaaa;
0.585;aaaaaa;aaaaaaaa;
0.181;aaa;aaaaaa;
0.384;aaaa;aaaa;
0.84;aaaa;aa;
0.323;aa;aaaaaaaaaa;
0.474;aa;aaaaaaaaaa;
0.526;aaaa;a;
0.315;aaaa;aaaa;
0.817;aaaaaaa;aa;
0.709;aaa;aaaaa;
0.592;aaaaa;aa;
0.537;aaaaaa;aaaa;
0.756;aaaaaaaa;aaaaaa;
0.351;aaa;aaaaaaaaaa;
0.496;a;aaaaaaaa;
0.244;aaa;aa;
0.437;aaa;aaaaaa;
0.0964;aaaaaa;aaaaaaaaaa;
0.0528;aaaaa;aaa;
0.956;aaaa;aaa;
0.4;a;aaaaaaaaa;
0.393;aaaaaaaa;aaaa;
0.963;aaaaaaaa;a;
0.475;aaa;aaaaaaaaa;
0.575;aaaaa;aaaaaa;
0.0364;aaaa;aaaaaaaaaa;
0.556;a;aaaaaa;
0.538;aaaaaa;aaaaaaa;
0.0487;aaaaaaa;aaa;
0.571;aaaaaaa;aa;
0.917;aaa;aaaa;
0.566;aaaaaa;aaa;
0.528;aaaaaaa;aaaa;
0.466;aaaaaaa;aaaaaaaaa;
0.688;aaaaa;aa;
0.233;aaaaaaa;aaaa;
0.77;aaaaaaa;aaaa;
0.28;aaaaaaaa;a;
0.967;a;aaaaaaaaaa;
0.567;aaaaaaa;aa;
0.0228;a;aaaaaaaa;
0.0396;aaaaaaa;aaaaaaaa;
0.266;aaaaa;aaaaaaaaaa;
0.434;aaaa;aaaaaaaaa;
0.635;a;aaaaaaaa;
0.765;aaaaaaa;aaaa;
0.369;aaaaa;aaaa;
0.857;aaaaaa;aaa;
0.115;aaaaaa;aaaaaaaa;
0.855;aaaaaaaa;aaaaaaa;
0.0821;aaa;a;
0.51;aaaaaaaa;aaaaa;
0.805;aa;aaaaaaa;
0.77;aaaaa;aaaaaaa;
0.163;aaaaaaa;aaaa;
0.297;aa;aaaaaaa;
0.934;aaaaa;aaaa;
0.677;aaaaaa;aaaaaaa;
0.019;aaaaaaa;aaaaaaaaaa;
0.671;a;aaaaaa;
0.0256;aaaaa;aaaaaaa;
0.956;aaaaa;aa;
0.582;aaaaaaa;aaaaa;
0.554;aaa;a;
0.827;aaaaaaaa;aaaaaaaaaa;
0.0907;aaaa;aaaaaa;
0.827;aaaaaa;aaaaa;
0.4;a;aaaaa;
0.852;aaaaaaaa;aaaaaa;
0.633;aaaaaaaa;aaa;
0.864;aa;a;
0.505;aaaaaaa;aa;
0.497;a;aaa;
0.333;aaaaaaaa;aaaaa;
0.0724;a;aaaaaaaa;
0.906;aaaaaa;aaaaa;
0.127;aaaaaa;aaa;
0.266;aa;aaa;
0.324;aaa;aaaaa;
0.81;aaaaaaa;aaaaaaaaaa;
0.802;aa;aaa;
0.837;a;aaa;
0.1;aaaaa;aaaaaaaa;
0.403;aa;a;
0.647;aaa;aaaaaa;
0.943;a;a;
0.527;aaaaaa;aaa;
0.61;aaaaaaaa;aaaa;
0.584;aa;aaaaaaaaa;
0.977;aaa;aa;
0.219;aaa;aaaaaaaaaa;
0.334;aaaa;aaaaaaaaa;
0.531;aaaaaaaa;aaaaaaaa;
0.492;aaaaaa;aa;
0.634;aa;aaaaaaaaa;
0.118;aaaaaaaa;aaaaaaaaa;
0.907;aaaa;aaaa;
0.997;a;aaaaaaaaa;
0.277;aaaaaaaa;a;
0.843;aaaaaaa;aaaa;
0.331;aaaaaaa;aaaaaaaa;
0.257;aaaaaaa;aaaaaaaaaa;
0.886;aaaaa;aaaa;
0.0937;aaaa;aaaaaaaaa;
0.498;aaaaaaa;aaaaaaaaaa;
0.494;aaaaa;aaa;
0.235;aaaaaaaa;aaaaaaaa;
0.518;a;a;
0.221;aaaaaaaa;aaaaa;
0.439;aaaa;aaaaaaaa;
0.0627;aaaaa;aaaaa;
0.345;aaaaaa;aaaaaaaaa;
0.741;aaaaa;aaa;
0.559;aa;a;
0.119;aaaaa;aaaa;
0.657;a;aaaaaaa;
0.105;aa;aaaa;
0.623;aaaaaaa;aaaaaaaa;
0.54;a;aaaaaaa;
0.907;aaaaa;aaaaaa;
0.115;a;aaaaa;
0.0786;a;aaaa;
0.905;aaaaaa;aaaaaaaa;
0.403;aaaaaaa;a;
0.639;aaaaaaaa;aaaaaaaaa;
0.487;aaaa;aaaaaaa;
0.569;aa;aaaa;
0.42;aaa;aaaa;
0.0941;aaaaa;aaaaaa;
0.982;aaaaaaaa;aaaaaaaa;
0.0283;aa;aa;
0.557;aaaaaaaa;aaaaaaaaaa;
0.854;a;aaaaaaa;
0.199;aaaaaa;aaaaaaaa;
0.429;aa;aaa;
0.183;aa;aa;
0.0582;aaaaaa;aaa;
0.873;aaaaaa;aaaaaaaaaa;
0.662;aaaaaaa;aaaaaaa;
0.438;aaaaaaa;aa;
0.0113;aaa;a;
0.694;a;aaaaaaa;
0.0651;aaaaaaa;aaaa;
0.591;aaaaaa;aaaa;
0.614;aaaaaaa;aaaaaaa;
0.594;aa;aaaaaaaaa;
0.492;aaaaaa;aaaaaaaa;
0.613;aaaaaa;aaaaaaaaaa;
0.0418;aaa;aaaaaa;
0.751;aaaaaaaa;aaaaaaaaaa;
0.0291;aaaa;aaaaaaaaa;
0.973;aaaa;a;
0.535;aaaaaaaa;aaaaaaa;
0.784;aa;aaaaaaaa;
0.527;aaaaaaaa;aaaaaa;
0.378;aaaaaaaa;aaaaaa;
0.718;aaaaaa;aaaaaaa;
0.332;aaaa;aaaaaaaaa;
0.439;a;aaaaaaaaa;
0.734;aaaaa;aaaaaa;
0.644;aaaaaaa;aaaa;
0.309;aaaaaa;aaa;
0.35;aaaa;aaaaaaa;
0.885;aa;aaaaaaaa;
0.755;aaa;aaaaaa;
0.978;aaa;aa;
0.257;aaaaa;aaaaaaa;
0.773;aaa;aa;
0.711;aaaaaaaa;a;
0.383;aaaaaa;aaaaa;
0.836;aa;aaaa;
0.833;aa;aaa;
0.649;aaaaaaaa;aaaaaaa;
0.583;aaaaaa;aa;
0.743;aaa;aaaaa;
0.72;a;aa;
0.262;aaaaaaaa;a;
0.947;aaaaaa;aaaaaaa;
0.00383;aaaa;aaaaa;
0.0754;aaaaaaaa;aaaaaa;
0.729;aaaaaaa;aaaaaaaaa;
0.4;aaaa;aaaaaaaa;
0.804;aa;aaaa;
0.727;aaaaaaaa;aaaaaaaa;
0.101;aaaaaa;aa;
0.792;a;aaa;
0.929;aaaaa;aaaaa;
0.628;aaaaaaa;aaaa;
0.24;a;aaaaa;
0.978;aaa;aaaaa;
0.23;aaaaa;aa;
0.427;a;aaaaaaaaa;
0.925;aaaaaa;aaaaaa;
0.739;aaaaaaaa;aaaaaaaaaa;
0.702;aaa;aaaaaaa;
0.802;aaaaaaa;a;
0.974;aaaaaa;aaaaa;
0.294;aaaaaa;aaaaaa;
0.692;aaaa;aaaaaaaaaa;
0.246;a;aaaaa;
0.091;a;aaaaaaaaaa;
0.649;aaaaaaa;aaa;
0.598;aaaa;aaaaaaaa;
0.284;aa;aa;
0.735;a;aa;
0.174;aaaaaaaa;aaaaaaaaa;
0.778;a;aaaaaaaa;
0.859;a;aaaaaaaaaa;
0.819;aaaaaaaa;aaaaaaa;
0.0618;aaaaaaaa;aaaaaaaaaa;
0.831;a;aaaaa;
0.508;aa;aaaaa;
0.677;aaaaaaa;aaaaaaaaa;
0.711;aaa;aaaaaaaa;
