ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.116;0.0244;aaa;
0.68;0.869;aaaaaaaaa;
0.206;0.852;aaaaaaaaaa;
0.281;0.325;aaaa;
0.899;0.801;aa;
0.183;0.93;aaaaaaaaaa;
0.406;0.16;a;
0.498;0.269;aaaaaaaaa;
0.326;0.321;aaaaaa;
0.185;0.271;aaaaaaaa;
0.605;0.0355;aa;
0.314;0.146;aaaa;
0.359;0.247;aaaaaaa;
0.53;0.0168;aaaaaaaaaa;
0.306;0.0564;aaaaaaaaa;
0.402;0.677;aaaaaaaa;
0.327;0.974;aaa;
0.828;0.896;aaa;
0.125;0.151;a;
0.558;0.877;aaa;
0.73;0.546;aaaa;
0.394;0.567;aaaaaa;
0.332;0.104;aaa;
0.565;0.197;aaaaa;
0.447;0.677;a;
0.471;0.394;aaa;
0.76;0.847;aaaaaaaa;
0.735;0.769;aaaaaaaaaa;
0.412;0.213;aaa;
0.569;0.468;aa;
0.689;0.386;a;
0.396;0.692;aaaaaa;
0.892;0.339;aaa;
0.534;0.426;aaaaa;
0.0698;0.639;aaaaaaaa;
0.607;0.947;aaa;
0.341;0.689;aaaa;
0.263;0.994;aaaaaaaaaa;
0.831;0.424;aaaaaaaa;
0.246;0.523;aa;
0.902;0.471;a;
0.483;0.176;a;
0.783;0.895;aa;
0.956;0.057;aaaaaaaaaa;
0.963;0.881;aaaaaaaaa;
0.161;0.347;aaaaaaaa;
0.272;0.687;aaaaaaa;
0.947;0.831;aaaaaaaa;
0.953;0.468;aaaaa;
0.908;0.715;aaaaaaaa;
0.464;0.714;aaaaaa;
0.993;0.954;aaa;
0.984;0.513;aaaaaaa;
0.69;0.976;aaaaaa;
0.152;0.152;aaaaaaaaaa;
0.802;0.286;aaaaaa;
0.607;0.0469;aaaa;
0.975;0.598;aa;
0.708;0.107;aaaa;
0.67;0.738;aaaaaaa;
0.0137;0.867;aaaaa;
0.736;0.203;a;
0.519;0.974;aaa;
0.467;0.946;aaaaaaaa;
0.0649;0.992;aaaa;
0.136;0.539;aaaaaaa;
0.824;0.283;aaaa;
0.611;0.148;aaaaaaa;
0.00949;0.483;aaaaaaa;
0.814;0.0561;aaaaa;
0.686;0.795;aaaaaaaa;
0.553;0.369;aaaa;
0.738;0.916;aaaaaaaaaa;
0.295;0.427;aaaaaaaa;
0.629;0.216;aaaaaaaaaa;
0.95;0.804;aaaaaaaa;
0.0889;0.0435;aaaaaaa;
0.586;0.931;aaa;
0.768;0.948;aaaaaaa;
0.486;0.302;aaaaaaaaa;
0.72;0.375;aa;
0.347;0.585;aaaaaaaaa;
0.555;0.0868;aaaaaaa;
0.773;0.503;aaaa;
0.946;0.0731;aaaaaaaaaa;
0.884;0.114;aaaaa;
0.103;0.276;aaaaaaa;
0.00273;0.824;aa;
0.186;0.996;aaa;
0.765;0.533;aa;
0.742;0.706;aaaaa;
0.31;0.819;aaaaa;
0.493;0.587;aaaaaa;
0.257;0.423;aaaaaa;
0.837;0.883;aa;
0.268;0.606;aaaaaaaaa;
0.942;0.566;aaaaaaa;
0.289;0.0682;aaaaaaaaa;
0.138;0.0535;aaaaaa;
0.477;0.814;aaaaa;
0.453;0.819;aaaaaaaa;
0.0707;0.0569;aaaa;
0.18;0.406;aaa;
0.588;0.218;aa;
0.483;0.893;aaaaaaaaaa;
0.0204;0.0578;aaaaaaaaa;
0.117;0.543;aaaaaaaaaa;
0.105;0.184;aaa;
0.745;0.503;aaaaaaaaaa;
