ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,3);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,10);
aaaaaa;0.65;0.728;aaaaaa;a;aaaaa;0.781;0.236;aa;aaaa;aaaaaaa;0.262;a;0.299;aa;0.723;a;0.166;0.712;0.893;0.828;aaaaa;0.00519;0.267;aa;aa;0.191;aaaaaaaa;0.08;a;aa;0.0225;0.708;0.0699;aaaaaaaaa;0.924;0.898;aaa;aaa;a;0.0865;aaa;0.69;0.134;a;
aaaaaa;0.00391;0.681;aaa;a;aaaaa;0.709;0.64;aa;aaaa;aaaaaaaa;0.738;a;0.762;a;0.175;a;0.274;0.801;0.188;0.213;aaaaa;0.261;0.85;aa;aaaa;0.395;aaaaaaaaa;0.366;a;a;0.479;0.00321;0.883;a;0.587;0.293;aaa;aaa;a;0.4;aaa;0.805;0.448;aaaaaaa;
aaaaaa;0.926;0.901;aaa;a;aa;0.42;0.231;aa;a;aaaaaaaaaa;0.474;a;0.859;aa;0.692;a;0.865;0.813;0.911;0.71;aa;0.268;0.168;a;aaaa;0.488;aaaaaaa;0.167;a;aa;0.392;0.583;0.368;aaaaaaaa;0.443;0.58;aaaaaaaaa;aaa;a;0.574;aaaa;0.674;0.279;aaaaaaaaa;
aaa;0.934;0.284;aaaaa;aa;aaaaaaa;0.465;0.0536;a;aaaa;aaaaaaaaa;0.0319;a;0.683;a;0.635;a;0.374;0.289;0.734;0.558;aaa;0.847;0.231;a;aa;0.339;aaa;0.749;a;aa;0.623;0.654;0.404;aaaa;0.196;0.847;aaa;aaa;a;0.681;aaaaa;0.141;0.68;a;
aa;0.691;0.225;aa;aa;aaa;0.629;0.474;a;aaa;aaaaaa;0.0174;a;0.537;a;0.609;a;0.308;0.267;0.418;0.554;aaaaaa;3.03e-05;0.509;a;aaaa;0.183;aaaaaaaa;0.0401;a;aaa;0.928;0.34;0.606;aaaaaa;0.353;0.0861;aaaa;a;a;0.582;aaaaaa;0.483;0.443;a;
aaaaaa;0.564;0.848;a;a;aaaaaa;0.774;0.62;aa;aaa;aaa;0.427;a;0.759;aa;0.348;a;0.512;0.951;0.315;0.715;aaaaaaa;0.647;0.472;aa;aaaa;0.238;a;0.0894;a;aa;0.0922;0.565;0.297;aaa;0.998;0.166;aaa;aaa;a;0.401;aaa;0.39;0.328;aaaa;
aaaaaaa;0.318;0.607;aaaaaa;a;aaaa;0.893;0.354;a;a;aaaaaaaa;0.226;a;0.648;a;0.813;a;0.638;0.69;0.735;0.641;aaaaaaa;0.297;0.73;aa;a;0.136;aaaaaaaa;0.797;a;a;0.625;0.45;0.728;aaaaaaaa;0.272;0.937;aaaaaaaa;aa;a;0.353;a;0.168;0.289;aaaaa;
aaa;0.0955;0.45;aaa;a;aaa;0.73;0.163;aa;aa;a;0.834;a;0.729;aa;0.44;a;0.326;0.455;0.768;0.688;aa;0.987;0.228;a;aa;0.397;aaaaa;0.402;a;aaa;0.703;0.397;0.463;aaaaaaaaa;0.102;0.772;aa;a;a;0.279;aaa;0.529;0.856;aaaaaa;
aaa;0.374;0.625;a;aa;aaaa;0.556;0.125;a;aa;a;0.275;a;0.665;a;0.682;a;0.979;0.536;0.308;0.622;aaa;0.811;0.157;a;aa;0.0596;aaaaaaaaaa;0.741;a;aa;0.667;0.272;0.304;aaa;0.203;0.753;aaaaa;aaa;a;0.467;aaaaaa;0.772;0.673;aaaaaaa;
a;0.783;0.661;a;aa;aaaaa;0.895;0.616;aa;aaa;aaaaaaaaaa;0.573;a;0.358;aa;0.176;a;0.503;0.0594;0.831;0.0241;aaa;1;0.0179;a;aaaa;0.247;a;0.886;a;aaa;0.294;0.292;0.286;aa;0.119;0.816;aaa;aaa;a;0.722;aa;0.768;0.232;aaaaaa;
aa;0.13;0.799;aaaaa;a;aaaaaaa;0.685;0.842;aa;aaaa;aaa;0.359;a;0.272;aa;0.13;a;0.18;0.538;0.952;0.0942;a;0.62;0.135;a;aaa;0.958;aaaaaaaaaa;0.662;a;aa;0.872;0.469;0.929;aaaaaaaa;0.537;0.891;aaaaaaaaa;aa;a;0.692;aa;0.823;0.594;aaaaaaa;
aaaaa;0.649;0.0211;a;aa;a;0.571;0.702;aa;aaa;aaa;0.413;a;0.635;a;0.85;a;0.454;0.924;0.692;0.639;aaaaaa;0.887;0.589;aa;aaaa;0.755;a;0.416;a;aaa;0.693;0.113;0.38;a;0.034;0.903;aaaa;aa;a;0.363;aaaaaa;0.628;0.113;aaaa;
aa;0.844;0.55;aaa;aaa;aa;0.487;0.648;a;aa;a;0.766;a;0.891;a;0.587;a;0.323;0.513;0.819;0.0806;aaa;0.0944;0.0762;a;aaaa;0.345;a;0.966;a;aaa;0.0695;0.342;0.583;aaaaaaa;0.831;0.0147;aaaaaaaaa;a;a;0.852;aaaa;0.701;0.427;aaa;
aaaa;0.679;0.081;aaaa;aaa;aaaaa;0.509;0.0628;aa;aaa;a;0.375;a;0.578;aa;0.621;a;0.294;0.0432;0.287;0.602;aaa;0.989;0.0675;aa;aaaa;0.445;a;0.832;a;aaa;0.394;0.272;0.559;a;0.972;0.46;aa;aa;a;0.409;aaaaa;0.431;0.158;aaaaaaa;
a;0.518;0.462;aaa;aaa;aaa;0.0532;0.657;aa;aaaa;aaaaaaaaa;0.593;a;0.223;aa;0.256;a;0.126;0.133;0.424;0.822;aaaaaaaa;0.126;0.543;aa;aa;0.657;aaaaa;0.397;a;aa;0.834;0.865;0.26;aaaaaaa;0.464;0.9;aaaaaaaa;a;a;0.0277;a;0.999;0.874;aaaaaa;
aaa;0.902;0.938;aa;a;aaaaaa;0.912;0.168;aa;aaaa;a;0.0395;a;0.435;a;0.597;a;0.411;0.0954;0.836;0.195;aaaaaaaaa;0.738;0.841;a;a;0.761;aaaa;0.71;a;aaa;0.0234;0.732;0.604;aa;0.404;0.748;aaaaaaaa;aaa;a;0.319;a;0.389;0.86;aaaaaaaaa;
aaa;0.741;0.531;aaaa;aaa;aaaa;0.857;0.884;a;aa;aaa;0.0355;a;0.524;a;0.47;a;0.417;0.865;0.617;0.39;aaaaaa;0.568;0.429;aa;aa;0.122;aaaaaaaaaa;0.299;a;aa;0.144;0.689;0.611;aaaaaa;0.0303;0.0204;aaaaaaaaaa;aaa;a;0.537;aaa;0.882;0.732;aaaaaa;
aaaaaaa;0.354;0.723;aaaaa;a;aa;0.712;0.234;a;a;aaaaaaaaaa;0.351;a;0.534;a;0.599;a;0.955;0.664;0.056;0.476;aaaaa;0.963;0.0292;a;aa;0.54;aaaaaaaaa;0.894;a;a;0.0359;0.845;0.692;aaaaaaa;0.794;0.337;a;a;a;0.468;aa;0.145;0.211;aaaaaaaaa;
aa;0.908;0.837;a;aa;aaaaaaa;0.41;0.634;aa;a;aaaaaa;0.594;a;0.574;aa;0.306;a;0.781;0.344;0.878;0.614;aaa;0.196;0.11;a;aa;0.264;aaaaaaaa;0.267;a;aaa;0.439;0.235;0.846;aaaaaa;0.0271;0.687;aa;aa;a;0.317;aa;0.844;0.0449;aaaaaaaaaa;
aaaaaaa;0.803;0.123;aaa;aaa;aaaaaaa;0.0404;0.226;a;aaa;aaaaaa;0.0815;a;0.936;aa;0.656;a;0.84;0.586;0.433;0.332;aaa;0.683;0.765;a;a;0.752;a;0.942;a;aa;0.182;0.18;0.251;aaa;0.0893;0.189;aaaa;aaa;a;0.891;aaa;0.427;0.591;aaaaa;
