ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.00112;aaaaaa;aaaaa;
0.309;aaa;aaaaaaaaa;
0.279;aaaaa;aaaa;
0.221;aaa;aaa;
0.825;aaaa;aaaa;
0.587;a;aaaaaaaa;
0.439;a;aaaaaaaaaa;
0.438;aaaaaa;aaaaaaaaa;
0.192;aaa;aaaaaaaaa;
0.33;aaaaaaa;aaaaa;
0.801;aaa;aaaaaa;
0.246;aa;aaaa;
0.528;aaaaaaa;aaaaaa;
0.252;aaaaaa;aaaaaaaaa;
0.492;aaaaaaa;aaaaa;
0.343;aaa;aaa;
0.752;a;aaaaaaaa;
0.418;aa;aaaaa;
0.786;aaaaaaa;aa;
0.611;aaaaaa;aaaaaaaa;
0.405;aaaaa;aaaaaa;
0.446;aaaaa;aa;
0.355;aa;aaaaaaaa;
0.319;aa;aaaaaaa;
0.782;aaaaaaa;a;
0.158;aaaaaa;aaaaaaaaa;
0.0905;aa;aa;
0.5;aaaaaa;aaaaaaaaa;
0.528;aaaaaaa;aaaaaaa;
0.245;aaaaa;aaaa;
0.811;aaaaa;aaa;
0.18;aaaa;aaaaaaaaaa;
0.0427;a;aaaaaa;
0.496;aaaaa;aa;
0.401;aaaaaa;aaaa;
0.43;aaaaaaa;aaaaa;
0.244;aaaaa;aaaaaaaa;
0.00191;a;aaaaa;
0.769;a;aaaaaaaa;
0.664;aa;aaaaaaaaa;
0.0569;aaaaaaa;aaaaaaaa;
0.168;aaa;aaaaaa;
0.746;aaaa;aa;
0.329;aaa;aaa;
0.192;aaaa;aaaa;
0.525;a;aaaaaaa;
0.934;aaaa;aaaaaaaaaa;
0.629;aa;aaaaaaaaa;
0.851;a;a;
0.175;aaaaaaa;aaaaaa;
0.568;aa;aaaaa;
0.104;aaaaaaa;aa;
0.144;aaaa;aaaaa;
0.873;a;aaaaaaa;
0.694;a;aaa;
0.95;aaaa;aaa;
0.672;a;aaa;
0.106;aa;aaaaaaaa;
0.754;a;aaaaaaa;
0.397;aaaaaa;aaaaaaaaa;
0.3;aaaa;aa;
0.529;aaaaaaa;aaaaaaaaaa;
0.0949;aaaaaa;aaaaaaa;
0.846;aaaaaa;aaaaaa;
