ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.403;aaaa;aaaaaaa;
0.938;aa;aaaaaaaa;
0.279;aa;aaaaaaaaaa;
0.829;aaaaaaaaa;aaaa;
0.966;a;aaa;
0.0714;aaa;aa;
0.564;aaaaaaaa;aaaaa;
0.483;aaaaaaaa;aaa;
0.197;aaaaaaa;aaaaaaaaa;
0.199;aa;a;
0.837;aaaaaaa;aaaaaa;
0.0581;a;aaaaaaaa;
0.588;aaaaaaa;aaaaaaa;
0.492;aaaaa;a;
0.297;aaaaaaa;aaaaaaaa;
0.821;aaaaaaaaa;aaaaaa;
0.0686;aaa;aaaaaaaa;
0.932;aaaaaa;aaaa;
0.111;aaaaaaaaa;aaaaaaaaaa;
0.524;aa;aaaa;
0.717;aaaaa;aaaa;
0.797;a;aaa;
0.137;aaa;aaaaaaaa;
0.204;aaa;aaaa;
0.17;aaa;aaaaa;
0.101;aaa;aaaaaa;
0.816;aaaa;aaaaaaaa;
0.786;aaaa;aaaaa;
0.814;aaaaaaa;aaaaaaaaaa;
0.148;aaaaaa;aaa;
0.626;aaa;aaaa;
0.898;aa;aaa;
0.664;aa;aaaa;
0.672;a;aaaaa;
0.16;aaaaa;aaaaaaaa;
0.933;a;a;
0.597;aaaaaa;a;
0.379;aaaa;aaaa;
0.0204;aaaaaaa;aaaaaa;
0.0136;aaaaaaaaa;aaaaaaaaa;
0.921;aaaaaaa;aaaaaaaaaa;
0.586;aaaaaaa;aaa;
0.317;aaaaaaaaa;aaaa;
0.858;aaaaa;aaa;
0.734;aaaaaaaaa;aaa;
0.497;aaaaaaaaa;aaaaaaaaaa;
0.306;aaaaaaaaa;aaaaaaaaaa;
0.74;aaaaaa;aaaaaaaaaa;
0.208;aaaaaa;aaaaaa;
0.784;aaaaaa;aaaaaaa;
0.376;aaaa;aaaaaaaaaa;
0.71;aaaaaa;aaaaa;
0.61;a;aaaaaaaa;
0.885;aaaaaaaaa;aaaaaa;
0.847;aaaaaaaaa;aaaaaaaa;
0.253;aaaaa;aaaaaaa;
0.774;aaaaaaaaa;aaaaaa;
0.347;aaaa;aaaaaaa;
0.81;aaaaa;aaaa;
0.866;aaaa;a;
0.0109;aaaa;aaaa;
0.157;aaaaaaa;aaaaaaaaaa;
0.482;aaa;aaaaaa;
0.166;aaaaaaaaa;aaaaaaaaa;
0.808;aaaaaaaaa;aaaaaa;
0.503;aaaaaaaa;aaaaaaaaa;
0.116;aaaaaaa;aaaaaaaa;
0.919;aaa;aaaaaaaaaa;
0.467;aaaaaaa;aaa;
