ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.933;aa;
a;0.525;aaa;
aaaa;0.701;aa;
aa;0.109;aaa;
aaaa;0.232;a;
aaaa;0.757;a;
aaaa;0.574;aaaaaaaaa;
aaaa;0.88;aaaaaa;
aaa;0.816;aaaaaaaa;
aaa;0.533;a;
a;0.192;a;
aa;0.0953;a;
aa;0.573;aaaaaaa;
a;0.165;aaaaaaaaa;
aaaa;0.224;aaaaaaa;
aa;0.0132;aaaaaaaaa;
aaa;0.00553;aaaaaaaaaa;
a;0.822;aaaaa;
aaa;0.269;aaaaaaa;
a;0.0941;aaa;
aa;0.451;aaa;
aa;0.218;aaaa;
aa;0.0844;a;
aa;0.941;a;
a;0.899;aaaaaa;
a;0.0116;aaaaaa;
aa;0.375;aaaaaaaaaa;
a;0.425;aaaaaa;
aa;0.0633;aaaaaaaaaa;
a;0.167;aa;
aaa;0.702;aaaaaa;
a;0.822;aaaaa;
aaaa;0.542;aaaaa;
aa;0.428;aaaaaaaaaa;
a;0.231;a;
aaaa;0.694;aaaaaaaaa;
aaaa;0.0317;a;
aaaa;0.992;aaaaaaaa;
aaa;0.714;a;
aa;0.778;aaa;
a;0.155;aaaaaaaa;
aaaa;0.918;aaaaaaaaaa;
aa;0.167;aaa;
aaaa;0.0203;aaaaaaa;
aaaa;0.0204;aaaaa;
aaaa;0.243;aaaa;
aaa;0.51;aaaaaaaaa;
aaa;0.655;aa;
a;0.492;a;
aa;0.76;aaaa;
aa;0.0623;aaaaaa;
aaaa;0.87;aaaaaaa;
a;0.799;aaaaaaa;
aaaa;0.324;aaa;
aa;0.911;a;
aaa;0.425;a;
aaa;0.247;aaaaaaaaaa;
aa;0.206;aaa;
aa;0.078;aaaaaaaa;
aa;0.795;aaaaaa;
aaa;0.353;aaaaaa;
aa;0.953;aaa;
aaaa;0.42;aaaa;
aaaa;0.737;aa;
aaa;0.62;a;
a;0.279;aaaaaaa;
aaa;0.67;aaaaaaaa;
aaa;0.552;aaaaa;
aaa;0.722;aaaaaa;
aaa;0.506;aaaaaaaaa;
aaaa;0.169;aaaaaaaa;
aaaa;0.592;aaaaaa;
aaa;0.514;aaaaa;
aaaa;0.324;a;
a;0.0962;aaa;
aa;0.963;aaaaa;
aaa;0.728;aaaaaaaaa;
aa;0.733;aaaaaaa;
aaaa;0.613;a;
aaa;0.345;aaaaaa;
aaaa;0.349;aa;
aaa;0.879;aaaaaaaaaa;
aaa;0.113;aaa;
aaaa;0.353;aaaa;
aaaa;0.0252;aaaaaaaa;
aa;0.393;aa;
aaaa;0.685;aaaaa;
aaa;0.731;aaaa;
aaaa;0.795;aaaaaaaaa;
aaaa;0.641;aaaaa;
aaa;0.798;aaaaaaaa;
aaaa;0.208;aaaaaaaaaa;
aaaa;0.191;a;
aaaa;0.331;aa;
aa;0.654;a;
aaa;0.712;aaaaaaaa;
aaa;0.836;aaaaaa;
aa;0.708;aaaaaa;
a;0.766;aa;
a;0.296;a;
aaaa;0.28;aa;
aa;0.578;aaaaa;
aa;0.497;aaaaaaaa;
aaaa;0.485;aaaaaaa;
aa;0.599;aaaa;
aa;0.823;a;
aaa;0.253;aa;
aaa;0.988;a;
aaaa;0.57;aaa;
a;0.87;aa;
aaaa;0.0741;aaaa;
a;0.112;aaaa;
aaaa;0.886;aaaa;
aaaa;0.553;aa;
a;0.965;aaaaaaa;
aaa;0.939;aaa;
aaaa;0.649;aaaaaaaaaa;
aaa;0.0433;aa;
a;0.212;aaa;
aaa;0.26;a;
a;0.763;aaaaaaa;
aaa;0.873;aaaaaaa;
aaa;0.164;aaaaaaa;
aa;0.784;aa;
aaa;0.69;a;
aaa;0.654;aaaaaaaaaa;
aaaa;0.0967;aa;
aaaa;0.862;aaaaaaa;
aa;0.72;aaa;
aaa;0.551;aaaaaaaaaa;
a;0.692;aaa;
aa;0.674;aa;
aaa;0.366;aaaaaaaaaa;
aa;0.694;aaa;
a;0.899;aaaaa;
a;0.686;aaaaaaa;
aaa;0.0885;a;
aaa;0.163;aaaaaaaa;
aa;0.633;aaaaaaaa;
aaaa;0.556;aaaa;
aaa;0.535;aaaaaaaaa;
aaaa;0.705;aaaa;
a;0.768;aaaaaaa;
aaaa;0.628;aaaaaaaa;
aaa;0.443;aaaaaaaaa;
aaaa;0.363;a;
aaaa;0.396;aaaaaaaa;
aaaa;0.806;aaaaaaaaaa;
a;0.0683;aaaaaaaaa;
a;0.00329;aaa;
aa;0.0969;aaaaaaaaaa;
aaaa;0.15;aaaaaa;
aa;0.589;aa;
a;0.112;aaa;
aaaa;0.186;aaaa;
aa;0.976;aaaaaa;
a;0.14;aaaa;
aaa;0.685;a;
aaaa;0.119;aaaaaaaaa;
aaa;0.884;aaaaaaaa;
aaaa;0.0903;aaaaa;
a;0.893;aaaaaaaaaa;
a;0.926;aaaaaa;
aaaa;0.582;aaaaaaa;
a;0.0735;aaaaaaaa;
aa;0.212;aaaaaaa;
a;0.123;aa;
aaaa;0.956;aaaaaaaaaa;
aa;0.0708;aaaaaaa;
a;0.982;aaaaaa;
aa;0.325;a;
aaa;0.724;aaaaaa;
a;0.667;aaaaa;
aaaa;0.0571;aaaaa;
aaa;0.724;aaaaaaaaaa;
aaaa;0.656;a;
aaa;0.5;aaaaa;
a;0.0632;aaaaaa;
aaaa;0.687;aa;
aaaa;0.657;aaaaaaaaa;
aaaa;0.201;aaa;
aaa;0.00662;aaa;
aa;0.886;aa;
aa;0.677;aaa;
aaaa;0.846;aaaaa;
aaa;0.203;aaaaaaaa;
a;0.469;aa;
aa;0.698;aaaaaaa;
aaa;0.771;aa;
aaaa;0.27;aaaaaa;
aaaa;0.228;aaaaaaaaaa;
aaa;0.511;aaaaaaaaaa;
aaa;0.937;aaaaaa;
aaa;0.0675;aaaaaaaaaa;
a;0.902;aaaa;
aa;0.0914;a;
aaaa;0.0606;aaaaaaaaaa;
aa;0.188;a;
aaaa;0.541;aaaaaa;
aaaa;0.753;aaaaaa;
aa;0.568;aaaaaaaaa;
aaaa;0.667;aaa;
aa;0.0751;aaaaaaaaa;
aaaa;0.0998;aaaaaaaaa;
a;0.809;aaaaaaa;
a;0.115;aaaaaaaaa;
a;0.383;aaaaaa;
aaa;0.98;aaaaaaaa;
a;0.476;aaaaaaa;
a;0.25;a;
aaaa;0.94;aaaaa;
aaa;0.459;a;
aa;0.365;aaaaa;
aa;0.925;aaaaaa;
a;0.657;aaaaaaa;
aa;0.264;aaaa;
aa;0.644;aaaaaaa;
a;0.549;aaaaaaaa;
aa;0.573;aaaaaa;
aaaa;0.673;aaaaaaaaaa;
aaa;0.624;aaaaaa;
a;0.57;aa;
aaa;0.244;aaaa;
a;0.265;aa;
a;0.835;aa;
aa;0.968;aaaaaaaaa;
a;0.485;aaaaaa;
aaa;0.857;aa;
aaa;0.61;aa;
a;0.365;aaa;
a;0.141;aaaaaaaaa;
aaaa;0.216;aaaaaaa;
a;0.69;aaaaaaaa;
aaaa;0.683;aa;
aaaa;0.698;aaaa;
aaaa;0.808;aaa;
aaa;0.688;aaaaa;
a;0.263;aaaaaaaaaa;
aaa;0.564;aaaaaa;
aaa;0.229;a;
aa;0.935;aaaaaaa;
a;0.594;aaaaa;
aa;0.131;aaaaa;
aaaa;0.459;aaaaaaaa;
aaa;0.32;aaaaa;
aaaa;0.84;aa;
aaaa;0.463;aaaa;
aaaa;0.968;aaaaaaa;
aa;0.963;aaaaaaaa;
aa;0.562;aaaaaaaaaa;
aaaa;0.957;aaaaa;
a;0.88;aaaaaaaa;
aa;0.894;a;
a;0.32;aa;
aaaa;0.755;aaaaaa;
aaa;0.718;a;
aa;0.56;aaaaa;
aaaa;0.116;aaaaaaa;
aaaa;0.0577;aaaaaaa;
a;0.322;aaaaaaaa;
aa;0.498;aa;
a;0.251;aaa;
aa;0.84;aaaaaaa;
