ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.849;a;
aa;0.949;aaa;
a;0.305;aaaaa;
a;0.965;aaaaaaaaa;
aa;0.427;aaaaaaa;
a;0.694;aaaaa;
a;0.172;aaa;
aa;0.591;aaaa;
a;0.999;aaaaaaaa;
aa;0.0214;a;
a;0.972;aaaa;
aa;0.206;aaaaaaaaa;
a;0.473;aaaaaa;
a;0.977;aaaaaaaa;
aa;0.736;aaaaaaaa;
aa;0.82;aaa;
aa;0.735;aaaaaaaa;
a;0.48;aaaaaaaaaa;
a;0.275;aaaaaaaaa;
a;0.823;a;
aa;0.497;aa;
aa;0.219;aaaa;
aa;0.176;aaaaa;
a;0.248;aa;
aa;0.75;aaaa;
a;0.224;aaaaa;
a;0.276;aaaaaaaaaa;
aa;0.628;aaaaaaaaaa;
aa;0.485;aaaaa;
aa;0.231;a;
a;0.974;aaaaaa;
aa;0.667;aaaaa;
a;0.963;aaaaaaaaaa;
a;0.794;aaaaa;
a;0.195;aaaaaaa;
aa;0.342;aaaaaaaaaa;
aa;0.308;aaaaaaa;
a;0.359;aa;
aa;0.624;aa;
a;0.321;aaaaaaa;
aa;0.102;aaaaaaaaa;
aa;0.323;aaaa;
a;0.932;aaaaa;
a;0.723;aaa;
aa;0.668;aaaa;
aa;0.885;aa;
a;0.0364;aaaaaaaaaa;
a;0.439;aaaaa;
aa;0.656;aaaaaaaaa;
aa;0.0909;aaa;
aa;0.0305;aa;
a;0.861;aaaaaaa;
aa;0.184;aaaaa;
a;0.213;aaaaaaaaaa;
a;0.0504;aaaaaaaaaa;
aa;0.926;aaaaaaaa;
a;1;aaa;
aa;0.444;aaaaaaaa;
aa;0.726;aaaaaaa;
aa;0.371;aaaaaa;
aa;0.529;aaaaaaaaa;
aa;0.0128;aaaaaaaaaa;
aa;0.0882;a;
aa;0.75;aa;
aa;0.227;aaaaaaaaaa;
aa;0.253;a;
a;0.957;aaaaaaaaaa;
aa;0.509;aaaaaaaaaa;
aa;0.589;aaaaaaaaa;
a;0.648;aaaaaa;
aa;0.554;aaaaaaa;
a;0.369;aaaaaaaa;
aa;0.562;aaaaa;
a;0.297;aaaaaaaa;
a;0.675;aaaa;
a;0.278;aaaa;
aa;0.617;aaaaaaaaa;
aa;0.575;aaaaaa;
aa;0.853;a;
aa;0.408;aaa;
a;0.871;aaaaaa;
a;0.211;aaa;
aa;0.759;aaaaaaaaa;
aa;0.33;a;
aa;0.413;aaaa;
aa;0.707;aaaaaaa;
aa;0.274;aaaaaaaaaa;
a;0.243;aaaaaa;
a;0.403;aaaaaaa;
a;0.135;aa;
a;0.586;aaaaaaa;
a;0.064;aaaaa;
aa;0.0392;aaaaaaaaaa;
aa;0.151;aaaaaaaa;
a;0.741;aaaaaaaaaa;
aa;0.224;a;
a;0.967;a;
a;0.509;aaaaa;
a;0.576;aaaa;
a;0.924;aaaaaaaaaa;
aa;0.679;a;
a;0.104;aaaaaaa;
a;0.933;aaaaaa;
a;0.9;aaaaaa;
a;0.583;aaaa;
aa;0.815;aaaaaaaa;
a;0.16;aaaaa;
a;0.291;aaaaaaaaaa;
aa;0.447;aaaaaaaa;
aa;0.936;aaa;
a;0.619;aaaaaaaa;
aa;0.649;aaaaa;
aa;0.575;a;
aa;0.339;aaaaaaaa;
aa;0.597;aaaaaaaa;
a;0.826;aaaaaaaaa;
a;0.0904;aaaa;
a;0.599;aaaaaaaa;
a;0.279;aaaa;
aa;0.167;aaaaa;
a;0.91;a;
a;0.625;a;
a;0.731;aaaaaaa;
aa;0.0773;aa;
a;0.514;aaaa;
aa;0.938;aaa;
a;0.535;aaaaa;
a;0.449;aaaaaa;
aa;0.283;aaaa;
aa;0.446;aaa;
aa;0.418;a;
aa;0.0126;aaaaaaaaa;
a;0.289;aaaa;
a;0.0612;aaaa;
aa;0.24;aa;
aa;0.528;aaaaaaaa;
aa;0.694;aaaaa;
a;0.303;aaa;
a;0.27;aaaaa;
a;0.571;aaaaaa;
aa;0.823;aaaaaaaaa;
aa;0.316;aaaa;
aa;0.497;aaaaaa;
a;0.534;aaaaaaa;
a;0.873;aaa;
aa;0.471;aaaaaaaa;
aa;0.77;aa;
a;0.765;aaaaaaa;
a;0.107;aaaa;
a;0.834;aaaa;
aa;0.365;aaaaaaa;
aa;0.57;aaaa;
aa;0.876;aaaaaaaaa;
a;0.307;aa;
aa;0.803;aaaaaaa;
aa;0.799;aaaaaaaaa;
a;0.0866;a;
aa;0.00622;aaaaa;
aa;0.262;aaaaaaaaaa;
a;0.498;aaaaaaaaa;
aa;0.949;aaaaaaaaa;
a;0.803;aa;
aa;0.312;aaaaaa;
a;0.848;aaaaaaaa;
a;0.744;aaa;
a;0.331;aaaaa;
aa;0.058;aaaaaa;
a;0.507;aaaaaaa;
aa;0.831;aaaaa;
a;0.463;aaaaaa;
a;0.145;aaaaaa;
a;0.247;aaaaaaa;
a;0.237;aaaaaaaa;
aa;0.787;aa;
aa;0.707;aaaaaaaaa;
aa;0.0472;aaaaaaa;
aa;0.23;aa;
aa;0.785;aaaa;
aa;0.636;aaaaaaaaaa;
a;0.562;aaaaa;
aa;0.237;aaaaaaaa;
aa;0.686;aaaaa;
aa;0.527;aaa;
aa;0.976;a;
aa;0.528;aaaa;
aa;0.671;aaaa;
aa;0.154;aaaaaaa;
a;0.165;aaaaaaaaaa;
aa;0.0637;aaa;
a;0.713;aaaaaa;
aa;0.064;aaa;
a;0.793;aaaaaaa;
a;0.543;aaaaa;
aa;0.309;aaaaaaa;
a;0.958;a;
a;0.162;aaaaaaaaaa;
a;0.398;aaaa;
aa;0.095;aa;
a;0.294;aaaaaaaaaa;
a;0.409;aaaaaaaa;
a;0.379;aaaaaaa;
a;0.393;aaa;
aa;0.19;aaaaa;
a;0.663;aaaaaaaaaa;
aa;0.277;aaaaaa;
aa;0.902;aa;
aa;0.0722;aaaaaaaa;
a;0.488;a;
aa;0.225;aaa;
aa;0.236;aaaaaaa;
a;0.0258;aaaaaaaaaa;
aa;0.549;aaaaa;
aa;0.869;a;
a;0.407;aaaaaaa;
aa;0.171;a;
a;0.661;aaaaaaaa;
a;0.282;aaaaaaa;
a;0.187;aaaaaa;
aa;0.233;aaaa;
aa;0.417;aaaa;
a;0.372;a;
aa;0.282;aaaaa;
aa;0.779;aaaa;
a;0.107;a;
a;0.297;aaaa;
a;0.0904;aaaaaaaaaa;
aa;0.58;aaa;
a;0.74;aaaaa;
aa;0.607;aaaa;
aa;0.689;aaaaaa;
aa;0.613;aaaaaaa;
aa;0.393;aaaaaaaa;
aa;0.962;aaaa;
a;0.907;aaaaaaaaaa;
aa;0.56;aaaaaaaaaa;
aa;0.816;aaaaa;
aa;0.753;aaaaaa;
a;0.697;aaaaa;
aa;0.153;a;
aa;0.744;aaaaaa;
aa;0.401;aa;
a;0.487;aaaaaaaaaa;
aa;0.625;a;
a;0.301;aa;
aa;0.211;aaaaaa;
aa;0.0139;aaaa;
a;0.493;aaaaa;
a;0.721;aaa;
aa;0.329;aaaaaa;
a;0.0169;aaaaaaa;
a;0.315;aaaaaaaaaa;
aa;0.79;aaaa;
a;0.821;aaaaaaaaa;
aa;0.838;aaaaa;
aa;0.721;aaa;
aa;0.921;aaaaaa;
aa;0.366;aaaaa;
a;0.866;aaaaaaaa;
a;0.55;a;
a;0.483;aaaaaaa;
aa;0.184;aa;
a;0.481;aaaaaaaaa;
aa;0.305;aaa;
a;0.163;aa;
aa;0.633;aaaaaaaaa;
aa;0.586;aa;
a;0.442;aaaaaa;
a;0.14;a;
a;0.187;a;
aa;0.705;aa;
a;0.237;aaaaaaaaa;
aa;0.357;aaa;
a;0.31;a;
a;0.853;aa;
aa;0.815;aaaaaaaaaa;
aa;0.173;aaaaaaaaa;
a;0.205;aaaaaaa;
a;0.867;aaaaaaaaa;
