ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.119;aa;
aa;0.0752;aaaaa;
aa;0.646;aaaaaaaaaa;
a;0.111;aaa;
a;0.404;aaaa;
aa;0.633;aaaaaaaaaa;
a;0.709;aaaaaaaaaa;
a;0.614;aaaaaaaaaa;
aa;0.252;aaaaaaaaa;
aa;0.161;aaaaa;
a;0.91;aa;
a;0.418;aaaaaaa;
a;0.399;aaaaaa;
a;0.698;aaaaaaaa;
a;0.521;aaaaaa;
aa;0.703;aaaaaaa;
aa;0.487;aaaaaaaaa;
a;0.352;aa;
aa;0.246;aaaaaaaa;
aa;0.851;aaaaaaaaaa;
aa;0.298;aaaaaaa;
aa;0.32;aaaaaa;
a;0.497;aaaa;
aa;0.561;aa;
aa;0.236;aaaaaaaa;
a;0.454;aaa;
aa;0.467;a;
aa;0.482;aaaaaa;
a;0.0267;aaa;
aa;0.377;aaaaa;
aa;0.145;aaaaaaa;
aa;0.77;aaaaaaa;
a;0.579;aa;
aa;0.0341;aaaa;
aa;0.642;aa;
aa;0.203;aaaaaaaaaa;
aa;0.297;aaaaaaaa;
aa;0.711;aaaa;
aa;0.376;aaaaaa;
a;0.291;aaaaaaaaa;
aa;0.829;aa;
aa;0.932;aa;
aa;0.653;aaaa;
a;0.988;aa;
aa;0.339;aaaaaaaaa;
aa;0.0757;aa;
aa;0.0444;aaaaaaa;
aa;0.189;aaa;
a;0.809;aaaaaaaaa;
aa;0.518;aaaaa;
aa;0.262;aaaaaaa;
aa;0.911;aa;
a;0.0052;aaaa;
a;0.73;aa;
aa;0.181;aaaaaaa;
a;0.214;aaa;
aa;0.865;aaa;
aa;0.273;aa;
aa;0.14;aaaaa;
a;0.942;aaaaaa;
a;0.339;aaaaaaa;
a;0.495;aaaaaaaaa;
aa;0.628;aa;
aa;0.13;a;
aa;0.317;aaa;
aa;0.0774;aaa;
aa;0.0627;aaaaaaa;
a;0.758;aaaaaaaaa;
a;0.508;aaaaaaaaa;
a;0.792;aaaa;
a;0.0276;aaaaaaa;
aa;0.345;aaa;
a;0.757;aa;
