ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.976;aa;aa;
0.945;a;aaaaa;
0.864;aa;aaaaaaaaaa;
0.8;aa;aaaa;
0.999;aaa;aaaaaa;
0.541;aaa;aaaa;
0.25;aaa;aaaaaaaaaa;
0.684;a;aaaaaa;
0.981;aaa;aaaaaaaa;
0.828;aa;aa;
0.332;aa;aa;
0.228;aa;aaaaaaa;
0.629;a;aaa;
0.415;a;aa;
0.488;aa;aaaa;
0.272;aa;aaaaaaaa;
0.95;a;aaaaaaaa;
0.607;aaa;aaa;
0.341;a;aaaaaaa;
0.01;a;aaa;
0.556;a;aaa;
0.0349;aaa;aaaaa;
0.879;aa;aa;
0.998;aa;aaa;
0.4;a;aaaaaaaaaa;
0.213;aaa;aaaa;
0.968;a;a;
0.523;a;aaaaaaaa;
0.191;a;aaaa;
0.322;aaa;aaaaaaaaaa;
0.746;aaa;aaaa;
0.374;aaa;aaaaaaaaaa;
0.661;aa;aaaa;
0.0888;a;aaaaaaaaaa;
0.484;a;aaaaaaaa;
0.41;a;aaaa;
0.237;aaa;aaaaaaaa;
0.563;aa;aaa;
0.341;a;aaaaaaaaaa;
0.782;a;aaaaa;
0.664;aa;aaaaaaaaaa;
0.47;a;aaaaaaa;
0.841;aaa;aaaaa;
0.482;aa;aaaaaaa;
0.865;a;aaaaa;
0.567;aaa;aaaaaaaa;
0.568;aa;aaa;
0.208;aaa;aaaaaaaaa;
0.955;aaa;aaaaaa;
0.0145;aaa;aaaaaaaaa;
0.441;a;aa;
0.481;aa;aaaaaaaaaa;
0.146;aaa;aaaaaa;
0.691;aa;aaa;
0.725;aaa;aaaaaaaaaa;
0.919;aa;aaaaa;
0.113;aaa;aaaa;
0.607;aaa;aaaaaaaaaa;
0.21;a;aaaaaaaaaa;
0.807;aa;aaa;
0.548;aa;aaaaaaaaa;
0.798;aaa;aaaaaaa;
0.7;a;aaa;
0.734;aaa;aaaaa;
0.93;a;a;
0.408;aa;aaaaaaaaaa;
0.945;aa;aaaa;
0.664;aaa;aaa;
0.77;aa;aa;
0.221;aaa;a;
0.693;aa;aaaaaaaaa;
0.928;aaa;a;
0.111;aa;aaaaaa;
0.407;a;aaaaaaaa;
0.105;aa;a;
0.723;aaa;aaaaaaaa;
0.401;aaa;aaaaaaaa;
0.199;aaa;aaa;
0.502;aa;a;
0.985;aa;a;
0.521;aaa;aaaaaaa;
0.331;aaa;aaa;
0.932;aa;aaaa;
0.964;a;a;
0.157;a;aaaa;
0.548;aaa;aaaaaaaa;
0.0226;aa;aaaa;
0.692;aaa;aaaaaaa;
0.958;a;aaaaaaaaaa;
0.223;aaa;a;
0.499;aa;a;
0.643;aa;aaaaaaaaaa;
0.426;aaa;aaaaaaaaa;
0.301;aaa;aaaaaa;
0.132;aa;aaaaaaa;
0.446;aaa;aaaa;
0.823;a;aaaaaa;
0.302;aa;aa;
0.837;aa;aaa;
0.458;aaa;aaaa;
0.522;aa;aa;
0.582;a;aaaaaaaaaa;
0.719;aa;aa;
0.368;aa;aaaaaa;
0.469;aa;aa;
0.7;aa;aaaaaa;
0.23;a;a;
0.605;a;aaaa;
0.687;aa;aa;
0.358;aaa;aaaaaaaaa;
0.582;aaa;aaaaaaa;
0.503;aaa;a;
0.00164;aa;aaaaaaa;
0.456;aaa;aaaaa;
0.199;aa;aaaaaa;
0.841;a;aaaaa;
0.946;aaa;aaaa;
0.483;a;aa;
0.093;aa;aaaaaa;
0.257;a;aaaaaaaaaa;
0.6;a;a;
0.268;aa;aaaaaaaaaa;
0.98;aaa;aaaaaaaaaa;
0.104;aa;aa;
0.321;aaa;aaaaa;
0.611;aa;aaaaaa;
0.594;aa;aaaaaaaaa;
0.487;a;aaaa;
0.00619;aaa;aaaaaaa;
0.434;a;aaa;
0.706;a;aaaaa;
0.408;aa;aaaaaaa;
0.496;aa;aaaa;
0.0691;a;aaaaaaaaa;
0.855;a;aaaaaaaaaa;
0.338;a;aaaa;
0.175;aa;aaaaaaaaa;
0.103;aaa;aaaaa;
0.491;aa;aaaaaaaa;
0.883;aa;aaaaaaaaa;
0.131;a;aaaaaaaa;
0.514;aaa;aaaaaa;
0.262;aaa;aa;
0.561;a;a;
0.822;aaa;aa;
0.123;aa;aaaaa;
0.849;aaa;aaaaaaaaaa;
0.121;a;aaaaaaa;
0.517;aa;aaaaaaaaa;
