ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.161;aa;
aaaaaaa;0.115;aaaaa;
aaaa;0.416;aaaaaaaaa;
aaaaa;0.536;aaaaaaa;
aaaaaaa;0.000817;aaaaaaaa;
aaaaaaa;0.845;aaaaaa;
aa;0.906;a;
a;0.812;aaaaaa;
aa;0.31;aaa;
aaaaaaa;0.903;aaaaaaa;
aa;0.726;aaaaa;
a;0.558;a;
aaa;0.275;aaaaaaaa;
aaaaaaa;0.168;aaaaa;
a;0.966;aaaaaaaaaa;
a;0.152;a;
a;0.804;aaaaaaaa;
aa;0.806;aaaaaaaa;
aaaa;0.291;aa;
aaa;0.024;aaaaa;
aaaaa;0.924;aaaa;
aaaaa;0.248;aaaaaaaa;
aaaa;0.551;aaaaa;
aa;0.287;aaaaaaaa;
aaaaaa;0.351;aaaa;
aaaaa;0.996;aaaaaaa;
aaaaaa;0.697;aaaaaaaaaa;
aaaaa;0.909;aaaaaaaa;
aaaaa;0.706;aaa;
aaaaa;0.487;aaaaaaaa;
aaa;0.0677;aaaaaaaaa;
a;0.469;aaaaa;
aaaaaa;0.54;aaaaa;
aaaaaa;0.461;aa;
aaa;0.358;a;
aaaaa;0.628;a;
aaa;0.43;aaaaaaaa;
aaaa;0.109;aaaaaa;
aaaaa;0.44;aaaaaaa;
aaaaaaa;0.674;aa;
aa;0.685;aaaaaaaa;
aaaaa;0.162;aaaaaaaaa;
aa;0.0806;a;
a;0.00931;aaaaa;
aaaaa;0.668;aaaaaa;
aa;0.239;aaaa;
aaa;0.559;aaaa;
aaaa;0.94;aaa;
aa;0.0882;a;
aaaaaaa;0.565;aaaa;
aaaaaaa;0.599;aaaa;
aaaaaaa;0.315;aaaaaa;
aaaa;0.363;aaa;
aaaa;0.0885;aaaaaaaaaa;
aaaaaa;0.939;aaaaaaaaa;
aaaaaa;0.512;aaaaa;
a;0.331;aaaaa;
aa;0.287;aaaaa;
aaaaaaa;0.938;aaa;
aaaaaaa;0.325;aaa;
aaaa;0.364;aaaaaaaaa;
aaaaaa;0.935;a;
aaaa;0.227;aaaaaaaa;
aaa;0.88;aaa;
aaaaaaa;0.795;aaa;
aaa;0.95;aa;
aaaaaa;0.287;aaaa;
aaa;0.707;aaaaa;
aaaaaaa;0.925;aaaaaaaaaa;
aaa;0.978;aaaaaaa;
aaaaa;0.466;aaa;
a;0.154;aaaaa;
aaa;0.886;aaaaaaaa;
aaaa;0.39;aaaaaaaaa;
aaaaaaa;0.579;aaa;
aa;0.579;aaaaaa;
aaaaaaa;0.294;aaaaaaaa;
aaaaaaa;0.558;aa;
aaaaaaa;0.218;aaaaa;
aaaaa;0.474;aaa;
aaaaaa;0.686;a;
aaa;0.105;aaaa;
aaaa;0.791;aaaaaaaa;
aaaaaaa;0.0901;aaaaaaaa;
aa;0.437;aaaaaaa;
aaaaaaa;0.614;a;
aaaaa;0.976;aaaaa;
aaaaaaa;0.256;aaaaaaaaa;
aaaa;0.92;aaaaaaaaa;
aaaa;0.57;aaaaaaaaa;
aaaaaaa;0.297;aaaaaaaaa;
aaaaa;0.564;aaaaaaaaa;
aaaaaa;0.0888;aaaaaaa;
aaaaa;0.507;aaaaa;
a;0.484;aaa;
aa;0.0671;aa;
aa;0.393;aaaaaaa;
aaaaaa;0.21;aaaaaaaaa;
aaaaa;0.52;aaaaaaaaa;
aaaaa;0.592;aaaaaaaaa;
a;0.796;aaaaaaaaa;
aaa;0.804;aaaaaa;
aaaaa;0.485;aaaaaaaa;
aaa;0.358;aaaaaaaa;
aaaaa;0.784;a;
a;0.287;aaaaaaaa;
a;0.439;aaaaaaa;
aaaaaaa;0.491;aaaaaa;
aaa;0.0272;aaaaaaaa;
aaaaa;0.697;aaaaa;
aa;0.538;aaaaaa;
aaa;0.878;a;
aaa;0.789;aaaa;
aaaaa;0.971;aa;
aaaaaa;0.731;a;
aaaaaaa;0.909;aaaaaa;
aaaaaa;0.18;aaaaaaaa;
aaa;0.953;a;
aaaa;0.459;aa;
aaaaaa;0.125;aaaaaaaaaa;
a;0.547;aaaaaaa;
a;0.899;aaaaaaaaaa;
aaaa;0.245;aaaaaaaaaa;
aaa;0.434;aaaaa;
aaaaaaa;0.176;aaaaa;
aaaaaaa;0.909;aa;
aaaaa;0.0332;aaaaaaaaa;
aaaaaa;0.898;aaaaaaaaaa;
aaaaaa;0.704;aaaaaa;
aaaaaa;0.654;aaaaa;
aaaaa;0.147;aaaa;
aaaa;0.822;aaaaaaa;
aaaaa;0.079;aaaaaa;
aaaaaaa;0.99;aa;
aaa;0.31;a;
aaaaa;0.663;aaaaaaa;
aaaaa;0.916;aaa;
a;0.612;aaaaaaaaaa;
a;0.913;aaaaaaaaa;
aaa;0.164;aaaaaaaa;
aaa;0.908;aa;
aaaa;0.826;aaaaaaaa;
aaaaaaa;0.827;aaaaaa;
aaaaa;0.307;aaaaaaaaa;
aaaaaaa;0.771;aaaa;
a;0.219;aaaaaa;
aaaaaaa;0.789;aaaa;
a;0.371;aaaaaaaa;
aaaaaa;0.704;a;
aaaa;0.746;aaa;
a;0.0555;aa;
aaaaaaa;0.889;aaaaaaaaa;
aaaaa;0.0312;aaaaaa;
aaaaaaa;0.812;aaaaaaaaaa;
aaa;0.509;aaaa;
aaaa;0.106;aaaaaaa;
a;0.703;aaaaaaaa;
aaaaaaa;0.662;aaa;
aaaaaa;0.534;aaaa;
aaa;0.507;aaaa;
a;0.866;aaaaaaa;
aaaa;0.38;a;
aa;0.903;aa;
aa;0.802;aaaaaa;
aaaaa;0.244;aaa;
aa;0.213;aaaaaaaaa;
a;0.434;aaaaaaaaa;
aaaaaa;0.0609;aaaaaaaaaa;
a;0.101;aaaaaaaaaa;
aaaaaa;0.53;aaaaaa;
aaaaaa;0.524;aaaaaaa;
aaaaaa;0.3;aaaaaaa;
aaaa;0.725;aaaaaaaa;
aaaaaa;0.825;aaaaaaaa;
aaaaa;0.816;aaaaa;
aaaaaaa;0.261;aaaaa;
aaaaaaa;0.249;aaaaa;
aaaaa;0.842;aaaaa;
aaaa;0.389;aaaaaaa;
aaaaa;0.633;aa;
aaaa;0.456;aaaaa;
aaaa;0.269;aaaa;
aaaaaa;0.217;aaaaaaaaaa;
aa;0.306;aaaa;
aaaaa;0.0557;aaa;
aaa;0.37;aaaaaaaaaa;
aaaa;0.784;aaaaaa;
aa;0.723;aaaaaaa;
a;0.42;aaaaa;
aaaaaa;0.0315;a;
aaaa;0.486;aaaaaa;
aaa;0.432;aaaaa;
aaaaa;0.842;aaaaaaaa;
aaa;0.761;aaaaaaa;
a;0.352;a;
aaa;0.964;aaaaaa;
a;0.566;aaaaa;
aaaaaa;0.904;aaaaaa;
aaa;0.947;aaaaa;
aaaaaaa;0.207;aaaaaaa;
aaaaaa;0.339;a;
aaaaaaa;0.329;aaaaaaa;
aaaaaaa;0.713;aaaaaa;
a;0.0436;aaa;
a;0.287;aa;
aaaaaa;0.00685;aa;
aaaaaaa;0.686;aaaaaaaa;
aaaaaa;0.952;aaaaaaaaaa;
aaaaa;0.658;a;
aa;0.304;aa;
aaaaaaa;0.161;aaaa;
aaaaaa;0.502;aa;
aaa;0.358;aaaa;
aaaaaaa;0.713;aaaaa;
aaa;0.0761;aaaaaaa;
a;0.0894;aa;
aaaaaaa;0.083;aaaa;
aaaaaaa;0.637;aaaaaaa;
aaaaaa;0.559;aaaaaaa;
a;0.158;a;
aaaaaa;0.735;aa;
a;0.712;a;
a;0.0268;aaaaaa;
aaaaaaa;0.471;aaaaaaaaa;
aaaaa;0.789;aaaaaa;
a;0.676;aaaaaa;
aaa;0.583;aaa;
aa;0.188;aaaaaaaaaa;
aaaa;0.465;a;
a;0.344;aaaa;
aa;0.134;aaaaaaa;
aaa;0.994;aaaaaa;
aaaaa;0.465;a;
aaa;0.129;aaaa;
aaaa;0.346;aaaaa;
aaaaa;0.347;a;
aa;0.241;aaa;
aaa;0.608;aaaaaaaaaa;
aaaaaa;0.418;aaaaaaaaaa;
aaa;0.835;aaaaaaaaa;
aaaaaaa;0.361;aaaaa;
aa;0.484;aaaaaaaa;
aaaaa;0.409;aaaaaa;
aaa;0.613;aaaa;
aaaaa;0.318;aa;
aaaaaa;0.216;aaaaaaaa;
aaaaa;0.698;aaa;
aa;0.0832;aaa;
aaaaaa;0.0138;a;
aaaaaa;0.554;aaa;
aaaa;0.452;aaaaaaaa;
aaaaaa;0.178;aaaaaaaaaa;
aa;0.246;aaaaaaaaa;
aaaa;0.658;aa;
aaaa;0.936;aaaaaaaaaa;
aaaa;0.794;aaaaaaaaaa;
aaaaaaa;0.412;aaaaaaa;
aaa;0.728;aa;
aaaaa;0.333;aaaaaa;
aaa;0.58;aaaaaa;
aaaaa;0.237;aaa;
aaaa;0.263;aaaaa;
aaaaaaa;0.235;aaaaaaaa;
aaaa;0.293;aaaaa;
aaaaaaa;0.147;aaaaa;
aaaa;0.806;aaaaaaaaaa;
aaaa;0.698;aaa;
a;0.186;aaaaaaaaa;
aa;0.851;aaaaaaaaa;
aaaaaa;0.175;aaaaaa;
aaaa;0.864;aaaaaaaa;
aaaa;0.443;aa;
aaaaaaa;0.536;aaa;
aaaa;0.472;aaaaaa;
aaaaaa;0.635;aaa;
aa;0.0377;aaaaaaaa;
aaaa;0.101;aaaaaaaa;
aaaaa;0.188;aaaaaaaaaa;
aaaaa;0.233;aaaa;
aaa;0.547;a;
aaa;0.118;aaaaa;
aaaaa;0.46;aaaaaaaa;
aa;0.184;aaaaaaa;
aaa;0.285;aaaaaa;
aa;0.424;a;
aa;0.96;a;
aaaaa;0.433;aaaaaaaa;
aa;0.286;aa;
aaa;0.683;aaaaaaaaa;
aaa;0.874;aaaaaaaa;
aaaaa;0.277;aaaaaaa;
a;0.519;aaa;
aaaaa;0.0967;aaaaaaaaa;
aaa;0.187;aa;
aaaaaa;0.619;aaaaaaaaa;
aaa;0.637;aaaaaaaaaa;
aa;0.179;aaa;
aa;0.0917;aaaaaaaaaa;
aaaaaa;0.645;aa;
aaaa;0.924;aaaaaaa;
a;0.559;aa;
aaaaaa;0.0493;aaaaaaaaa;
aaaaaa;0.627;aaaaaaa;
aaaa;0.671;aa;
a;0.914;aaa;
aaaaaaa;0.222;aaaa;
aa;0.588;aaa;
a;0.126;aa;
a;0.0494;aaaaa;
aaa;0.274;aaaaaaaaa;
aaaaaa;0.428;aaaaaaa;
aaaaaa;0.267;aaaaaaaaa;
a;0.73;aaa;
aaa;0.821;aaaaaa;
aaa;0.931;aaa;
aa;0.0415;aaaaaa;
aaaaa;0.908;aaaaaaaaaa;
aaaa;0.248;aaaaa;
aaaaaaa;0.737;aaaaaaaa;
aaaaaaa;0.543;aaaaaaaaaa;
aaa;0.475;aaaaaaaa;
aa;0.522;aaaaaaaaaa;
aaaaaa;0.98;aaaaaaaaaa;
a;0.195;aaaaaaaa;
aa;0.533;aaaaa;
aaaa;0.972;aaaaaaaaaa;
aa;0.845;aaa;
aaaa;0.324;aaaa;
a;0.885;aaaaaaaa;
a;0.593;aaaaaaa;
aaaaaa;0.236;aaa;
a;0.899;aa;
aaa;0.918;aaaaaaaaaa;
aaa;0.962;aa;
aaaaaaa;0.0661;aa;
aaaaaa;0.949;aaaa;
aaaaa;0.121;aaaaa;
aa;0.761;aa;
aaaa;0.908;aaaaa;
a;0.871;aaaaaaaa;
aaa;0.488;aaaaaa;
aaaaaaa;0.493;aaaaaaaaa;
aa;0.835;aaaa;
aaaaaa;0.608;aa;
aaaaa;0.563;aaaaaaaaaa;
aaaaaa;0.963;aaaa;
aaa;0.575;aa;
aa;0.966;a;
a;0.409;aaa;
aaa;0.81;aaa;
aaaaa;0.2;aaa;
aaaaaa;0.111;aaaaa;
aaa;0.423;aaaaaaaaa;
aaaa;0.888;aaa;
aaaa;0.505;aaaaaa;
aaa;0.706;aaaa;
a;0.816;a;
aaaaa;0.181;aaaaaaaaa;
aaaaaa;0.743;a;
aaa;0.257;aaaaaaa;
aa;0.282;aaaaaaa;
aaaaaa;0.19;aaaaaa;
aaaaa;0.922;aaaaa;
aaa;0.944;aaaaaaaaaa;
aa;0.961;aaaaaa;
a;0.765;aaaaaaaaa;
aaaaa;0.625;aaaaaa;
aaaaaaa;0.753;aaaaaaaaaa;
aaaaa;0.138;aaaaaaaaa;
a;0.387;aa;
a;0.0196;aaaaaaaa;
aaaaa;0.545;a;
aaaaaa;0.716;aaa;
aaaaa;0.745;aaaa;
aaaaa;0.723;aaaaaaaa;
aaaaaa;0.828;aaaa;
aaa;0.000591;aaaaaaaaaa;
a;0.822;aaaaaaa;
aaa;0.465;a;
aa;0.586;aaaaaa;
aaaa;0.639;aaaaaaaa;
aa;0.731;aaaaaaaaaa;
a;0.362;aaaaaaaaaa;
aa;0.829;aaaaaa;
aaaaa;0.876;aaaa;
aaa;0.173;aaaaa;
aaaaa;0.438;aaaaa;
aaa;0.614;aaaaaa;
aaa;0.295;a;
aaaaaaa;0.168;aaaaaaaaa;
aaa;0.355;aa;
aa;0.462;aaaaaaaa;
aaaaaaa;0.729;aaaaaaaaa;
aaaaaaa;0.155;aaaaaaaaa;
aaaaaa;0.811;aaaaaa;
a;0.181;a;
aaa;0.925;aaaaaaaaaa;
aaaaa;0.458;aaaaaaaa;
aaa;0.605;aaaaaaaaaa;
aaaaaa;0.86;a;
aaaaa;0.255;aaaaaaaaaa;
aaaaa;0.8;aaaa;
aaaa;0.403;aa;
aaaaa;0.576;aaaaaa;
aaaa;0.329;aa;
aaaaaaa;0.283;aaaaaa;
aaaa;0.19;aaa;
aaa;0.775;aaaaaaaaa;
aaaaa;0.364;aaa;
aaaaa;0.467;aaaaaaa;
aaaaa;0.796;aaaaaaaaaa;
a;0.144;aa;
aa;0.722;aa;
aaaaa;0.283;aaaa;
aaaaaa;0.0481;aa;
aaaa;0.267;aaa;
aaaaaaa;0.767;aaaa;
aaaaa;0.908;a;
aaaaaa;0.199;aaa;
a;0.976;aaaaaaaaaa;
aaaa;0.398;aaaaaaa;
a;0.287;aaa;
aaaaa;0.208;aaaaaaa;
aaaaa;0.153;aaa;
a;0.626;aaaaaa;
aaaaa;0.0413;aaaaa;
a;0.864;aaaaaaaa;
aa;0.454;aaaaaaa;
aaaaa;0.129;aaaaaa;
aaaaa;0.73;aaaa;
aaaa;0.274;a;
aaaa;0.646;aaaaa;
aaaaa;0.268;aaaaaaaaaa;
aaaa;0.162;aaaa;
aaaaaaa;0.147;aaaaa;
aaa;0.659;aaaa;
aaa;0.469;aaaaaaaaa;
a;0.371;aaaaaaaa;
a;0.655;aaaaaaaaaa;
aaa;0.771;a;
aaaaa;0.872;aa;
aaaaaa;0.905;aaaaa;
aa;0.989;aaaaa;
a;0.877;aaaaaaaaaa;
aaaaaa;0.806;aaaaa;
aaaaaaa;0.00477;aa;
aaaa;0.253;aaa;
aaa;0.745;aaaaaaaa;
aaa;0.239;aaaaaaaaa;
aaaa;0.115;aaaaaaaaa;
aaaaaa;0.478;aa;
aaaaaa;0.955;aaaaa;
aa;0.407;aaaaaaaaaa;
aa;0.716;aaaaaa;
aaaa;0.468;aaaaaaa;
aa;0.297;aaa;
aa;0.215;aaaaaaaaa;
aaaaa;0.818;aaaaa;
aaaaaa;0.228;aaaaaaaa;
aaaaa;0.133;aaaa;
aaaaa;0.693;a;
a;0.228;aaaa;
aaaaaaa;0.513;aaaa;
aaaaaa;0.166;a;
aaaaaaa;0.569;aaaaaa;
aaaaaaa;0.0726;aaaaaaaaa;
aa;0.523;aaaaaaaaa;
aaaaaaa;0.146;aaaaa;
aaaaaa;0.624;a;
aa;0.348;aaaaaaa;
aaaa;0.537;a;
aaaaa;0.464;aaaaaaaaa;
aaaaa;0.144;aaaaaaaa;
aaaaaa;0.0943;aaaaaaaaaa;
aaaa;0.345;a;
aa;0.977;aaaa;
aaa;0.801;aaaaaaaaaa;
aaa;0.568;aaaaaa;
aaaa;0.249;aa;
aaa;0.647;aaa;
aaaaaaa;0.92;a;
a;0.474;aaaaaa;
a;0.328;aaa;
aaaaaaa;0.155;aaaaaaa;
aaaaa;0.914;aaaaaaaaaa;
aa;0.764;aaa;
aaaa;0.457;aaaa;
a;0.558;aaaaaaa;
a;0.506;aa;
aaaa;0.89;aaaaa;
a;0.737;aaa;
aaaaaaa;0.0619;aaaaaaaaaa;
aaaaaa;0.579;aaaaaa;
