ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,6);ATT72(string,9);ATT73(string,7);ATT74(string,4);ATT75(string,3);ATT76(string,4);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(float,1);ATT82(string,10);
0.188;a;aaaaaa;0.499;0.754;0.948;aa;0.372;aaaaa;0.104;0.178;0.746;aaaa;a;aaaa;0.513;aaa;0.608;aaaa;0.266;0.818;0.471;0.415;aaaaa;aa;a;aaaa;0.484;aa;0.571;0.693;aaaa;a;aaaaaa;a;aaaa;0.736;0.136;0.456;0.0188;0.267;0.678;0.158;0.594;0.646;aaaaa;aa;aa;0.989;aaaaaaaa;0.108;a;aaa;aaaaaaaaa;aaaa;aaaaaaa;0.744;aa;0.603;aa;0.118;0.996;0.725;0.378;0.000629;aaaa;aaa;0.384;0.108;aaaaaa;aaaa;aaaaa;a;a;aaaa;aa;a;aaa;0.457;0.57;aaaaaaa;0.961;aaaaaaaaaa;
0.681;aaa;aaaa;0.281;0.851;0.869;a;0.118;aaaaaaaa;0.362;0.923;0.723;aaaaaaa;aa;aa;0.835;aaa;0.644;aaa;0.707;0.554;0.858;0.452;aa;a;aaaa;aaaaaa;0.706;aa;0.241;0.629;a;a;aaaaaaa;a;aaa;0.721;0.484;0.0752;0.263;0.261;0.309;0.00806;0.384;0.771;aaaaa;a;aa;0.39;a;0.91;a;aaa;aaaaaaaa;aaaaa;aaaaaaaa;0.481;aa;0.146;a;0.0357;0.718;0.112;0.0417;0.331;aaaa;a;0.725;0.824;aaa;aaaaaa;aaaaa;aaaaaaaaa;aaa;aaaa;aaa;aaa;aaaaa;0.12;0.103;a;0.258;aa;
0.927;aa;aaa;0.145;0.808;0.383;a;0.84;aaaaaaaaa;0.519;0.0826;0.548;aaaaaa;aa;aaa;0.974;aaaaaa;0.785;aaaaa;0.717;0.995;0.772;0.952;aaaa;aa;aa;aaa;0.528;a;0.00882;0.176;a;a;aaaaa;aa;aaaaaa;0.0264;0.542;0.657;0.501;0.429;0.323;0.351;0.585;0.667;aaaa;a;aaaa;0.122;aaaaaaaaa;0.439;a;aaaa;aaaaaa;aaaa;aaaaaaaa;0.149;aa;0.487;aa;0.135;0.259;0.772;0.895;0.255;aaaaaaa;aaa;0.205;0.905;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;aaaaaaa;aa;a;aaa;a;0.803;0.337;aaaaaaaa;0.701;aaaaaa;
0.944;aaaa;aaaaa;0.744;0.857;0.974;a;0.534;aaaaaaaaa;0.276;0.072;0.723;aaaaaa;aaa;aaaaa;0.865;aaaa;0.84;aaaaa;0.198;0.0571;0.305;0.606;aaaa;a;aaa;aaaa;0.78;a;0.268;0.914;aaaaa;a;aaaaaaa;aa;a;0.204;0.417;0.163;0.218;0.898;0.933;0.514;0.367;0.114;aa;aaaaa;a;0.92;a;0.841;a;aaa;aaaaaa;aaaaaaa;aa;0.778;aa;0.216;aa;0.955;0.0262;0.0969;0.173;0.688;aaa;aaaa;0.034;0.177;a;aa;aaaa;aaaaa;a;a;aa;aaa;aaaaaa;0.202;0.492;aaaa;0.102;aaaaaaaaa;
0.499;aaaaa;aaa;0.646;0.911;0.707;aaa;0.6;aaaa;0.35;0.573;0.369;aaaaaa;aaa;aaaaa;0.00756;a;0.885;aaa;0.797;0.971;0.287;0.794;aaaaa;a;aaaaa;a;0.993;aa;0.254;0.915;a;a;a;aa;aaaa;0.183;0.559;0.88;0.627;0.444;0.322;0.183;0.718;0.339;aa;aaaaa;aaa;0.912;aaaaaa;0.0647;a;aaaa;aa;aaaaaa;aaaa;0.0017;aa;0.137;a;0.823;0.245;0.8;0.837;0.261;aaaa;aa;0.869;0.628;aaaaaaa;aaaa;aa;a;aa;aa;aaa;aaa;aaaa;0.168;0.731;a;0.643;aaaa;
0.171;aaaaaaaaa;a;0.265;0.708;0.473;aaaa;0.953;aaaaa;0.88;0.632;0.801;aaaaaaa;aa;a;0.52;aaaaa;0.938;aaa;0.565;0.237;0.82;0.871;aaaa;a;aaa;aaaaaa;0.718;a;0.123;0.894;aaaaa;a;aa;a;aaaaa;0.57;0.718;0.691;0.34;0.378;0.147;0.381;0.0531;0.273;aaa;aa;aa;0.718;aaa;0.316;a;a;aaaaaaaa;aa;aaaaa;0.986;aa;0.0328;aa;0.239;0.693;0.753;0.504;0.389;aaaa;aaaaaa;0.831;0.321;aaaaaaa;aaaa;aaaa;aaaa;aaaaa;a;a;a;aa;0.483;0.0827;aaaaaaa;0.913;aaaaaaaa;
0.303;aaaaaaa;aa;0.192;0.726;0.0359;aaaa;0.285;aa;0.337;0.487;0.949;aaaaaa;aa;aaaa;0.83;aaaaaaaaa;0.00722;aa;0.493;0.379;0.696;0.464;aaa;a;aa;aaaaaaa;0.116;aa;0.283;0.736;aaaaa;a;aaaaaa;a;aaaaaa;0.692;0.83;0.0575;0.806;0.149;0.987;0.926;0.884;0.96;aaa;aa;aa;0.726;aaaaaa;0.775;a;aaaaa;aaaa;aaaaaaaaa;aaa;0.0797;a;0.104;a;0.691;0.448;0.178;0.804;0.747;aaaaa;aaaaa;0.537;0.0883;aaaaaaaaa;aaaa;a;aaaaaaa;aaaaaaa;aaa;aaa;aaa;aa;0.931;0.212;a;0.16;aaaaaaaaaa;
0.0176;aa;aaaaa;0.893;0.0088;0.946;aaaaa;0.522;aaaaa;0.307;0.24;0.537;aa;aa;aaa;0.998;aaaaa;0.954;aaaaa;0.0119;0.268;0.966;0.0941;aa;aa;aaa;aaa;0.951;a;0.2;0.655;aaa;a;aa;aa;aaaaaa;0.326;0.863;0.0929;0.126;0.0748;0.596;0.98;0.716;0.021;aaa;aa;aa;0.215;aaaaaaaa;0.659;a;aaaaa;aa;aaaaa;aaaaaaaaa;0.173;a;0.85;aa;0.187;0.595;0.882;0.265;0.157;aaa;aaaaa;0.0471;0.0691;aaaaa;aaaaaa;aaaa;aaaa;aaaaa;aaaa;aa;aaa;aa;0.188;0.523;aaaaaa;0.252;aaaa;
0.5;aaaaaaaa;aaaaa;0.398;0.98;0.34;aa;0.255;aaaa;0.336;0.985;0.601;aaaa;aaa;aa;0.174;aaaaaaaa;0.797;aaaaa;0.497;0.138;0.378;0.791;a;a;aaaaa;aa;0.729;aa;0.497;0.501;aaaaa;a;a;aa;aaaaaaa;0.57;0.969;0.31;0.175;0.898;0.0488;0.924;0.428;0.125;aaaaa;aaa;aa;0.121;aaa;0.943;a;aaaa;aaaaaaaaa;aa;aaa;0.857;aa;0.593;a;0.214;0.831;0.156;0.254;0.675;aaa;aaaaaa;0.0839;0.991;aaaaaaaaa;aaaa;a;a;aaaaaa;aa;aa;a;aaaaa;0.391;0.573;aaaaaa;0.35;aaaaaa;
0.269;aa;a;0.83;0.482;0.731;aaa;0.407;aaaaa;0.751;0.58;0.375;aaa;a;aaaa;0.0433;aaaaaa;0.782;aaaa;0.243;0.578;0.302;0.2;aaaa;aa;aaa;aaaaaa;0.175;a;0.818;0.22;aaaa;a;aaaaaa;aa;aaaaaaa;0.448;0.317;0.236;0.274;0.708;0.235;0.56;0.847;0.0473;aaa;aaa;a;0.617;aaa;0.156;a;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.904;a;0.325;aa;0.817;0.252;0.0278;0.79;0.393;aaaaa;aaaaa;0.336;0.176;aaaaaa;aaaaaa;aa;aaaaa;aaaaaaa;aa;aaa;aaaa;aaa;0.878;0.475;aaaaaaaa;0.211;aaaaaaaaa;
0.841;aaaaa;aaaaa;0.882;0.315;0.652;aaa;0.225;aa;0.715;0.411;0.657;aaaaaaa;aa;aaa;0.0382;aaaaa;0.178;aaa;0.481;0.531;0.463;0.613;aaaaa;a;aaaaaa;aaaaa;0.138;a;0.952;0.0616;aa;a;aaaaaaaa;aa;aaaaa;0.985;0.927;0.653;0.966;0.122;0.115;0.563;0.554;0.228;aaaaa;aaaa;a;0.415;a;0.427;a;aaa;aaaaaaa;a;aaaaaa;0.985;a;0.949;aa;0.226;0.686;0.179;0.512;0.532;aaaaa;aaa;0.824;0.144;aaaa;a;aaaaa;a;aaaaa;aaa;aa;aaaa;aaa;0.782;0.413;aa;0.781;aaaaaa;
0.758;a;aaa;0.563;0.138;0.281;aa;0.914;aa;0.779;0.941;0.747;a;a;aaa;0.993;a;0.851;aaaaa;0.932;0.191;0.17;0.173;aaa;aa;aaaaa;a;0.488;a;0.64;0.476;aaa;a;aaaa;aa;a;0.378;0.815;0.756;0.845;0.77;0.832;0.647;0.232;0.848;aaaa;aaa;a;0.988;aa;0.382;a;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.643;a;0.28;a;0.305;0.867;0.508;0.272;0.0716;aa;aaa;0.592;0.898;aaaa;aaaaa;aaaa;aaaaaaaa;a;a;aa;aa;aaaaaa;0.356;0.387;aaaaaa;0.667;aaaaaaaaa;
0.4;aaaaaaaa;aaaaaa;0.244;0.0495;0.715;aa;0.0111;aa;0.0894;0.977;0.67;aaaa;aa;aaaa;0.49;aaaaaaaaaa;0.919;aaa;0.895;0.622;0.315;0.00767;aaaaa;a;a;a;0.958;a;0.389;0.838;aaaa;a;aaaaaaaaa;a;aaaaaaa;0.887;0.0704;0.546;0.155;0.4;0.0661;0.47;0.0915;0.305;aa;aaa;aa;0.0302;aaaaaaaaa;0.599;a;aa;aaaaaaa;aaa;a;0.116;aa;0.287;aa;0.381;0.455;0.714;0.246;0.264;aaa;aaaaaa;0.281;0.768;aaaaaa;a;aaa;aaaa;aaaaaaa;aaaa;aa;aa;aa;0.891;0.646;aaaaaa;0.874;aaaaaaaaaa;
0.252;aaaa;aaa;0.536;0.546;0.321;a;0.759;aaaaa;0.987;0.324;0.311;aaaa;aaa;aaa;0.992;aaaaa;0.165;aa;0.501;0.982;0.514;0.236;aaa;aa;aaaaa;aaaaaaa;0.661;a;0.499;0.865;aaaaa;a;a;a;aa;0.809;0.933;0.897;0.278;0.784;0.635;0.966;0.552;0.227;aaaaa;a;aa;0.48;aaaaaaaa;0.0569;a;aaa;a;aaaaaaa;aaaa;0.309;aa;0.295;aa;0.994;0.747;0.104;0.836;0.446;aaaaa;a;0.429;0.629;aaaaaaaa;aaaa;a;aaaaaaa;aaaa;aa;aaa;a;aaaaa;0.374;0.914;aaaaaaa;0.37;aaa;
0.0192;aaaaaa;aaaa;0.439;0.406;0.549;aaaa;0.014;aaaaa;0.423;1;0.583;aaaa;aa;aa;0.21;aa;0.852;aaaaa;0.741;0.106;0.518;0.531;aaa;aa;aaaa;aaaaaa;0.494;aa;0.423;0.082;aaaa;a;aaaaaaaa;aa;aa;0.19;0.896;0.386;0.561;0.0998;0.976;0.686;0.0719;0.925;aa;aaaa;aa;0.423;aaaaaaa;0.579;a;aaaaa;aaaaaaa;aaa;aa;0.188;aa;0.518;aa;0.512;0.762;0.116;0.4;0.835;aaaa;aaaaa;0.18;0.886;aaaaa;aaaa;aa;aaaaaaa;aaaa;aaa;aaa;a;aaaaa;0.432;0.671;aaaaaa;0.902;aaaaaaaaaa;
0.674;aaa;a;0.91;0.999;0.51;aaaa;0.0955;aaaaaaa;0.992;0.529;0.0571;aaa;aa;aa;0.00814;aaaaaaaa;0.662;aa;0.54;0.572;0.804;0.662;aaaaa;a;aaaaaa;aaaaaaa;0.662;aa;0.00406;0.154;aaaa;a;aaaa;aa;aaaaa;0.643;0.358;0.626;0.517;0.0879;0.685;0.0733;0.584;0.834;a;a;aaaa;0.46;aaaaaaaa;0.344;a;aaaaaa;aaaaaa;aaaa;aaaaaaaa;0.927;aa;0.463;a;0.771;0.183;0.893;0.228;0.418;aa;a;0.55;0.0527;a;aaaa;a;aaaa;aaaaaa;aaa;aaa;aa;aaaa;0.477;0.279;aaaa;0.497;aa;
0.464;aaaaaaa;aa;0.11;0.389;0.818;a;0.526;aa;0.465;0.862;0.785;aaaaaa;aa;aa;0.515;aaaaaa;0.0787;a;0.623;0.24;0.104;0.824;aaaaa;a;aaaa;a;0.0116;aa;0.37;0.842;aa;a;aaaaa;a;a;0.748;0.0628;0.969;0.713;0.602;0.997;0.454;0.32;0.43;aaaaa;aa;aaaa;0.994;aaaaa;0.399;a;aaaa;aaaaaaaaaa;aaa;aaa;0.953;a;0.178;aa;0.503;0.962;0.875;0.162;0.549;aaaaaa;aaaaaa;0.238;0.201;aaaa;aa;aa;a;aaa;a;a;aaaa;a;0.962;0.642;aaaaaaaaa;0.0823;aaaaa;
0.339;aaaaa;aaaaaaa;0.758;0.416;0.62;aaaa;0.138;aa;0.414;0.137;0.318;a;aaa;aa;0.631;aaaaa;0.424;aa;0.38;0.832;0.281;0.533;aaaa;a;a;aaa;0.621;aa;0.396;0.466;aaaa;a;aaaa;a;a;0.686;0.244;0.352;0.193;0.125;0.0747;0.293;0.861;0.769;a;a;aaa;0.657;aaaaaaaaa;0.943;a;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.184;a;0.358;a;0.19;0.133;0.00446;0.935;0.017;aaa;aaa;0.254;0.776;aaa;aa;aaaa;aaaaa;aaaa;aa;aaa;aa;aaa;0.154;0.115;a;0.0333;aaaaaaaaaa;
0.979;aa;aaaaaa;0.637;0.435;0.613;aaa;0.582;a;0.413;0.703;0.863;aaaaaaa;aa;aaaaa;0.123;aaaaaaa;0.634;aaa;0.939;0.147;0.807;0.883;a;aa;aa;a;0.577;aa;0.76;0.946;aaaa;a;aa;a;aaaa;0.664;0.191;0.632;0.721;0.675;0.469;0.0553;0.359;0.909;aaa;aa;aa;0.11;a;0.237;a;aaaaa;aaaaaaaa;a;aaaaaa;0.347;a;0.882;aa;0.172;0.871;0.86;0.495;0.65;aaaa;aaaa;0.671;0.341;aaaaaaa;aaaa;aaaaaa;aa;a;aa;aaa;aaa;a;0.55;0.795;aaa;0.658;aa;
0.547;aaaa;a;0.372;0.575;0.721;aaa;0.597;aaaaaa;0.282;0.541;0.506;aaaaaaa;aaa;a;0.681;a;0.36;aaaa;0.351;0.651;0.0666;0.691;aaaa;aa;aaa;aaa;0.781;aa;0.703;0.945;aa;a;aaaaa;aa;aaaaaa;0.56;0.0711;0.82;0.781;0.318;0.912;0.272;0.169;0.956;aaaa;aaaaa;a;0.711;aa;0.0509;a;aaa;aaaaaaaaaa;aaaaaaaa;aaa;0.287;a;0.0192;aa;0.858;0.53;0.891;0.0166;0.185;aaa;a;0.981;0.715;a;aaa;a;aaaa;aaa;aaaa;aa;aaa;aa;0.286;0.152;aaa;0.123;aaaaaaaaa;
0.352;aa;aaaa;0.332;0.727;0.861;aa;0.552;aa;0.0974;0.76;0.416;aaaa;aaa;a;0.853;aaaaaaaa;0.275;a;0.794;0.144;0.944;0.313;aaa;aa;aaaaa;aaaaa;0.629;a;0.838;0.132;a;a;aaaaa;a;aaaa;0.303;0.34;0.816;0.802;0.77;0.0755;0.626;0.559;0.573;aa;aaaaa;aaa;0.407;aaaaaaaa;0.242;a;aaaaa;aaa;aaaaaa;aaaaaaaaa;0.768;a;0.643;aa;0.206;0.497;0.168;0.638;0.368;aa;a;0.785;0.313;aaa;aaaaaa;a;aaaaaaaa;aaaa;a;aaa;aaa;a;0.606;0.57;aaaaaa;0.667;aaaaaaaa;
0.188;a;aaaa;0.483;0.851;0.938;a;0.828;aaaaaaaaa;0.155;0.729;0.0175;aaaaaa;a;aa;0.0542;aa;0.37;aaaaa;0.903;0.71;0.791;0.512;a;aa;aaaaa;aaaaaa;0.372;a;0.844;0.601;aaaa;a;aaaa;aa;aaaaaa;0.186;0.281;0.221;0.611;0.242;0.193;0.164;0.257;0.56;aaaa;aaa;aaaa;0.188;aaaaaa;0.613;a;aaaaaa;aaaaaa;a;aaaaaa;0.786;aa;0.272;a;0.696;0.963;0.408;0.0829;0.0648;aaaaaaa;aaaaaa;0.853;0.619;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaa;aaa;aaaaaa;0.39;0.112;aa;0.685;aaaa;
0.163;a;aaaaaa;0.982;0.238;0.232;aa;0.561;aaaaaaa;0.57;0.51;0.371;aa;aa;aaaaa;0.161;aaaaaaaa;0.219;a;0.76;0.732;0.334;0.458;aaaa;a;aaaa;aaaa;0.668;a;0.875;0.793;aaaa;a;aa;a;a;0.0968;0.521;0.371;0.75;0.397;0.933;0.0433;0.797;0.0621;aa;aaaa;aa;0.849;aaaaaa;0.737;a;aa;a;aaa;aaaaaa;0.785;aa;0.94;a;0.876;0.00472;0.381;0.164;0.393;aaaa;aaaaaa;0.725;0.875;aaaaa;aaaaaa;aa;aaaaa;aaaa;aa;aa;a;aaaaa;0.758;0.794;aaaaaaaa;0.238;aaaaaaaa;
0.302;a;aaaaa;0.921;0.913;0.0797;aaaaa;0.309;aaa;0.424;0.691;0.626;aaaaaa;a;aa;0.0997;aaaaaaaaaa;0.424;aaa;0.151;0.881;0.225;0.402;aa;aa;aa;aaaaaaa;0.561;aa;0.441;0.815;a;a;aaaaaa;a;aa;0.0958;0.291;0.954;0.962;0.6;0.347;0.00204;0.255;0.00956;aaaa;aa;aaa;0.58;aaaaaaaa;0.54;a;aaaaa;aaaaa;aaaaaaaa;aaa;0.426;a;0.707;aa;0.914;0.159;0.383;0.332;0.761;aaaaa;aaaaaa;0.401;0.597;aaaaaaaaa;aaa;aaaa;aaaaaaaa;aaaa;a;a;aaa;aa;0.568;0.973;aaaaaaaa;0.855;aaaaaaa;
0.605;aaaaaaaaa;aaa;0.0333;0.195;0.224;aa;0.782;aaaa;0.371;0.399;0.964;aaa;aaa;aaaaa;0.371;aaaaa;0.485;aa;0.825;0.552;0.0952;0.709;aaaa;a;aaaaa;aaa;0.541;a;0.672;0.858;aaaaa;a;aaaaaaa;a;aa;0.285;0.785;0.36;0.553;0.74;0.199;0.77;0.223;0.614;aaaaa;aaa;aaa;0.21;aaaaaaa;0.268;a;a;aa;aaaaaaa;aaa;0.49;aa;0.0735;aa;0.428;0.685;0.489;0.108;0.434;aaa;aaaaa;0.788;0.27;aaaaaaa;a;a;a;aaaaaa;aa;aaa;aaa;aaa;0.328;0.387;aaa;0.979;aaaaaaaaa;
0.27;aaaaaaaa;aaaaaa;0.925;0.965;0.791;aa;0.497;aa;0.11;0.715;0.487;a;aa;aaaaa;0.992;aaaaaaa;0.131;aaa;0.0128;0.239;0.68;0.226;aaaaa;aa;aaaaaa;aaaaaa;0.516;aa;0.698;0.0946;aaa;a;aaaaaaaaa;a;aaaaa;0.285;0.67;0.207;0.174;0.0729;0.31;0.277;0.173;0.743;aaaa;aa;aa;0.472;aaaa;0.00313;a;aa;aaaaaaa;aaa;aaaaaaaaa;0.0608;aa;0.328;a;0.142;0.159;0.904;0.368;0.478;aaaaa;aaa;0.12;0.0556;aaaaaaaa;aaa;aaa;aaaa;aaaaaaa;a;a;aa;aaaaa;0.00146;0.601;aaa;0.566;aaaaaaa;
0.38;aaaaaa;aa;0.363;0.299;0.939;aa;0.351;aa;0.172;0.973;0.682;aaaaa;aaa;aaaa;0.475;aaaaaa;0.715;aaa;0.712;0.464;0.238;0.988;aaaaa;aa;aaaaa;aaaaaa;0.58;a;0.108;0.173;aaaaa;a;aaaaa;aa;aaaaaaa;0.0228;0.983;0.168;0.71;0.715;0.917;0.41;0.727;0.42;aa;aaa;aa;0.895;aaaaaaaaa;0.435;a;aaa;a;a;a;0.254;a;0.339;a;0.897;0.299;0.0863;0.432;0.374;aaaaaaa;a;0.313;0.487;aaaaaaaa;a;aaa;aa;aaaaaaa;a;aa;aaaa;aaa;0.247;0.629;aaaaaaa;0.787;aaaaaa;
0.318;aaaaaaaaa;aaaaaaa;0.892;0.232;0.898;aaaaa;0.555;aaaaaaaaa;0.316;0.382;0.0989;aaaaaa;aaa;aaa;0.104;aaaaaaaaa;0.925;aaa;0.167;0.494;0.34;0.0293;aaaa;aa;aaaaaa;a;0.65;a;0.289;0.879;aaa;a;aaaaaaa;a;aaaaa;0.886;0.756;0.413;0.401;0.191;0.547;0.0585;0.601;0.457;a;aaa;aaa;0.419;aaaaa;0.292;a;a;aaaaaaa;aaaaaaa;aaaaaaa;0.62;aa;0.115;aa;0.756;0.724;0.0647;0.977;0.617;a;aaaa;0.566;0.696;aaaaaaaa;aa;a;aaaaaa;aaaaa;a;aa;aaa;aa;0.441;0.422;aaaa;0.198;aaaaaaaa;
0.404;aaaa;a;0.79;0.454;0.111;a;0.844;aaa;0.037;0.885;0.716;aaaaaaa;aaa;aaa;0.336;aaaaaaa;0.431;aaa;0.0786;0.831;0.716;0.0454;aaa;a;aaa;aaa;0.578;a;0.965;0.795;aaa;a;aaaaa;a;a;0.544;0.26;0.831;0.598;0.372;0.679;0.879;0.749;0.223;a;aaa;aa;0.674;aaaaa;0.445;a;a;aa;aaaaaaaaa;aaa;0.292;aa;0.228;aa;0.445;0.626;0.0483;0.285;0.653;aaaaaaa;aaaaa;0.912;0.692;aaaaaaaaa;aaaa;aaaaa;aaaaa;a;aa;aa;aa;aaaaaa;0.758;0.815;aaaa;0.977;a;
0.894;aaaaaaaaa;aaaaaaa;0.0877;0.414;0.568;aaa;0.626;aaaaa;0.0499;0.381;0.972;a;aa;aaaa;0.945;aaaaa;0.576;aa;0.183;0.814;0.904;0.728;a;a;aaaaaa;aaaaaaa;0.643;aa;0.513;0.765;aa;a;aaaa;aa;aaaa;0.423;0.121;0.414;0.145;0.122;0.782;0.701;0.651;0.388;aaaaa;a;aa;0.906;aaaaaaaaa;0.261;a;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.75;a;0.292;a;0.723;0.622;0.975;0.884;0.0478;aaaaaa;aaaaa;0.567;0.495;a;aaaaaa;aa;aaaaaaaa;aaa;a;aaa;a;aaa;0.287;0.701;aa;0.642;aaa;
0.145;aaa;a;0.732;0.888;0.363;aaaaa;0.513;aa;0.499;0.696;0.599;aaaaaaa;aa;aaaa;0.299;a;0.788;aaa;0.97;0.0342;0.265;0.866;aaa;aa;aaa;aaaaa;0.749;aa;0.174;0.718;aaaaa;a;aaaaaaaaa;aa;aaaaa;0.141;0.114;0.107;0.213;0.86;0.935;0.362;0.618;0.621;aaa;aaa;a;0.979;aaaa;0.178;a;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.12;aa;0.718;a;0.141;0.929;0.149;0.627;0.389;aa;aaaaaa;0.551;0.265;aaaaa;a;aaaaa;aaa;aaaaaaa;a;aaa;aaa;aaa;0.818;0.873;aaaaaaaaa;0.0561;aaa;
0.242;a;aaa;0.674;0.689;0.169;a;0.135;aaaaaaaaa;0.255;0.266;0.207;aaaa;a;a;0.691;aaaaaaaa;0.528;aaaa;0.361;0.502;0.416;0.0082;aaaaa;aa;aaa;aa;0.283;aa;0.882;0.415;aaaa;a;a;aa;a;0.807;0.879;0.231;0.477;0.0177;0.26;0.882;0.516;0.791;aa;aaa;aaa;0.655;aaaaaaaaa;0.178;a;aaa;aaaa;aaa;aaaaa;0.511;a;0.0229;a;0.965;0.707;0.614;0.176;0.369;aaaa;a;0.732;0.82;aaa;aaaaa;a;aaaaaaaa;aaaaaaa;aaaa;a;a;aaaaaa;0.0902;0.707;aaaaaaaa;0.274;aaaa;
0.869;aaaaaaaaa;aaaaaa;0.178;0.957;0.409;aa;0.782;aaaaaaa;0.696;0.65;0.551;a;aa;aa;0.828;aaaaaaa;0.6;a;0.215;0.719;0.598;0.277;a;a;aa;aaaaaa;0.141;a;0.927;0.462;aaaa;a;aaaaaaa;aa;aa;0.734;0.445;0.93;0.501;0.967;0.378;0.987;0.597;0.411;aaa;aa;aa;0.866;aaaaaaa;0.405;a;a;aaaa;aaa;aaaaaaa;0.656;a;0.9;a;0.862;0.433;0.502;0.696;0.459;aaa;aaaaa;0.675;0.000181;a;aaaaa;a;aa;a;a;aaa;a;a;0.406;0.0332;aaa;0.768;a;
0.781;aa;aaaaaaa;0.496;0.392;0.14;a;0.218;aaaa;0.614;0.924;0.446;a;aaa;aaa;0.335;aaaaaaa;0.3;a;0.42;0.665;0.188;0.665;aaa;a;aaaaaa;aa;0.751;a;0.499;0.651;aaaa;a;aaaaaa;aa;aaaaaa;0.793;0.656;0.985;0.663;0.815;0.428;0.432;0.0166;0.526;aaa;aaa;a;0.098;aaaaaa;0.482;a;aaaaaa;aaaaaa;aaaa;aaaaaa;0.735;a;0.26;aa;0.584;0.144;0.624;0.0404;0.142;aaaaaa;aaa;0.0964;0.455;aa;aaaa;aaaaaa;aa;aaaa;aaaa;a;aa;aaaaaa;0.632;0.249;aa;0.784;aaa;
0.492;aaaaaaaaa;a;0.961;0.432;0.554;aaa;0.0399;aaaaaaaaa;0.022;0.0747;0.997;aaaaaaa;a;aaaa;0.0992;aaaaaaaaa;0.712;aa;0.0289;0.889;0.711;0.42;aaaa;aa;aaaa;aaa;0.516;a;0.71;0.561;a;a;aaaaa;aa;aaaa;0.97;0.216;0.924;0.698;0.779;0.632;0.789;0.00613;0.0195;aa;aaa;aaa;0.209;aaaaaaaaa;0.117;a;aaaaa;aaaaa;aaaa;aa;0.891;aa;0.131;a;0.565;0.18;0.754;0.661;0.65;aaa;aaaa;0.954;0.704;aaaaaaaaa;aa;aaa;aa;aaaaaa;aaaa;a;aa;aa;0.121;0.82;aaaaaaaaa;0.0215;aaaaaaaaaa;
