ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaaa;a;
a;aaaaaaaa;aa;
a;aa;aa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;a;
a;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aa;aa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;a;
a;aa;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
