ATT0(string,9);ATT1(string,3);ATT2(string,8);ATT3(string,8);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,4);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(string,6);ATT52(float,1);ATT53(string,5);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaaaaaa;aa;aaa;aaaaaaaa;aaa;aaa;0.733;0.675;aaaaaa;a;0.551;0.67;0.149;0.759;0.556;aaa;aaaa;aaaa;0.778;a;0.444;0.163;0.972;aaaa;aaaaaa;a;0.58;aa;0.56;aa;aaaa;0.867;aa;0.407;0.38;0.212;aa;a;0.0764;aaa;0.0159;0.588;0.925;0.708;aaaa;0.761;0.992;aaaa;aaaa;0.317;aa;aaaaaa;0.357;aaaaa;aaaaaa;0.609;aaaa;aaaa;0.783;aaaaaaa;0.743;aa;aaaaaaaaa;
aaaa;aa;aa;aa;aaa;aaaa;0.178;0.266;aa;aaaa;0.362;0.294;0.213;0.681;0.77;aaaa;aaaa;aaaa;0.404;a;0.32;0.339;0.967;aaa;aaaaaa;aaa;0.662;aaaaa;0.982;aa;a;0.137;aaa;0.916;0.426;0.677;aa;a;0.826;a;0.887;0.0159;0.488;0.607;aaa;0.203;0.163;aaaaa;aaa;0.361;aa;aaaa;0.423;a;aaaaaa;0.605;a;aaa;0.226;aaa;0.592;aa;aaaa;
aaaaaa;aaa;aa;aaaaa;aa;a;0.244;0.0128;aaaa;aaa;0.587;0.271;0.024;0.323;0.697;aaa;aa;aaaa;0.296;a;0.123;0.705;0.455;a;aaaaaaaaa;aa;0.921;aa;0.417;aa;aaaaa;0.131;aaaaaa;0.0602;0.34;0.297;aaaa;a;0.777;a;0.0977;0.976;0.88;0.821;aaa;0.334;0.706;aa;aaa;0.0826;aaaa;aa;0.296;aaa;aaaa;0.0147;aaaaaa;aaaaaaa;0.208;aaaaaaa;0.917;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;aaaaa;aaa;a;0.243;0.493;aaaa;a;0.623;0.0436;0.122;0.164;0.00515;aaa;a;aaa;0.26;a;0.296;0.311;0.621;aaa;aaaaaaaaa;aa;0.564;a;0.915;a;aaaa;0.7;aa;0.57;0.403;0.18;aaa;a;0.434;aa;0.89;0.106;0.609;0.582;aaaaa;0.442;0.255;aaaaa;aaaaa;0.348;aa;aaa;0.654;aaaa;aaaa;0.124;aa;aa;0.913;aaaaaa;0.439;aaa;aaa;
a;aaa;aaaaaaa;aaaaaa;a;aaaaa;0.0366;0.631;aa;aaaa;0.458;0.933;0.131;0.605;0.229;a;aa;a;0.952;a;0.138;0.495;0.733;aa;aaa;aaa;0.831;aaaaa;0.489;a;aaaaa;0.878;aa;0.574;0.929;0.851;aaaa;aa;0.987;aaa;0.556;0.23;0.439;0.586;a;0.996;0.217;aaa;aaaa;0.345;a;aaa;0.795;aaaaa;aa;0.178;a;aa;0.741;aa;0.983;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;aaaaa;aa;aaa;0.739;0.844;aaaa;aa;0.744;0.829;0.343;0.83;0.0121;aaaa;aaaaa;aa;0.534;a;0.942;0.271;0.659;aaa;aaaa;a;0.5;aaaaa;0.861;a;aaa;0.487;aaa;0.327;0.508;0.979;a;aa;1;a;0.201;0.954;0.562;0.502;a;0.453;0.387;aa;aaa;0.764;aaaa;aaaa;0.415;a;aaaa;0.432;a;a;0.722;aaaaaaa;0.371;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;aaaaaa;aa;aaaa;0.876;0.808;aaaa;a;0.799;0.812;0.225;0.596;0.456;aa;aaaa;aaaa;0.772;a;0.533;0.158;0.43;a;aaa;aa;0.687;aaaa;0.332;aa;aaaa;0.957;aaaa;0.511;0.0561;0.589;aa;a;0.254;a;0.615;0.832;0.395;0.11;aaaa;0.625;0.956;aa;aa;0.709;a;aaaaaa;0.222;aaa;aa;0.766;aaa;aaaaa;0.283;aa;0.471;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;aaaa;a;aaaaa;0.0726;0.882;aa;a;0.591;0.822;0.319;0.813;0.69;aa;aa;a;0.858;a;0.228;0.283;0.041;aa;aaaaaaaa;aaa;0.321;aaa;0.0763;a;aaa;0.0468;aa;0.216;0.68;0.0895;a;a;0.55;aaa;0.499;0.263;0.104;0.929;aaaa;0.00362;0.802;aaaa;aaaa;0.123;aaa;aaa;0.0842;aaaa;aaa;0.186;aa;aaaaa;0.27;aaaaaaa;0.0115;a;aaa;
aa;aaa;a;aaaaa;aaa;aaaa;0.797;0.955;aaa;aa;0.523;0.179;0.263;0.997;0.625;aaaa;aa;aaaa;0.0782;a;0.924;0.694;0.351;aaaa;aaaaaa;a;0.766;aa;0.521;a;aaaa;0.825;aaaa;0.387;0.678;0.525;a;aa;0.296;aaa;0.916;0.362;0.842;0.128;aa;0.501;0.574;aaa;aa;0.683;a;aaaaa;0.314;aaaaa;aaaaaa;0.992;aaaaa;aaaaaaa;0.0561;aaaa;0.508;aa;a;
aaaaa;a;aaaaaaaa;aaaaa;a;aa;0.916;0.984;aaa;a;0.596;0.727;0.671;0.0477;0.258;a;aa;a;0.453;a;0.901;0.995;0.992;a;aa;aaa;0.559;a;0.527;aa;aaaaa;0.592;aaaaa;0.68;0.29;0.706;aaa;aa;0.394;a;0.278;0.152;0.483;0.776;a;0.752;0.751;aaaa;a;0.521;a;aa;0.181;a;aaaaa;0.25;aaaa;aaa;0.256;aaaaaa;0.766;aa;a;
