ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aaa;aa;
a;aaa;aa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;a;aa;
aa;aaa;aa;
a;a;aaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;a;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;a;
aa;a;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
aa;a;a;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;aa;aa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaa;
a;aaaa;aa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aa;aa;aa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaa;
aa;aaaa;aa;
a;aa;aaaa;
aa;aa;aaaaaa;
aa;a;aa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaa;aa;
a;aaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
aa;a;a;
aa;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;a;
aa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aa;
