0	0,1,3,5,6,8
1	1
2	2
3	3
4	4
5	5
6	6,7,9
7	4,7
8	8
9	1,2,9
10	1
11	6
12	11
13	12
14	1
15	1
16	13
17	14
18	7
19	4
20	1
21	1
22	3
23	15
24	2
25	16
26	3
27	17
28	1
29	18
30	1
31	5,6
32	19
33	4,8
34	5
35	20
36	21
37	22
38	23
39	5
40	1
41	9
42	6
43	1
44	24
45	1
46	1
47	2
48	25
49	3
50	26
51	1
52	27
53	1
54	6
55	28
56	6
57	2
58	5
59	29
60	30
61	31
62	1
63	8
64	0,5
65	1
66	32
67	5
68	33
69	34
70	1
71	2
72	5
73	35
74	1
75	2
76	36
77	1
78	1
79	37
80	4
81	38
82	39
83	7,9
84	40
85	3
86	5
87	1
88	3
89	41
90	6
91	3
92	2
93	42
94	4
95	2
96	2
97	7
98	2
99	3
100	5
101	3
102	43
103	1
104	6
105	2
106	1
107	1
108	5
109	2
110	44
111	3
112	45
113	4
114	46
115	1
116	1
117	4
118	3
119	5
120	4
121	47
122	5
123	1
124	2
125	48
126	1
127	49
128	1
129	6
130	1
131	1
132	50
133	51
134	52
135	2,8
136	4
137	4
138	3
139	53
140	3
141	4
142	1
143	54
144	2
145	2
146	5
147	55
148	2
149	3
150	56
151	1
152	1
153	1
154	57
155	6
156	4
157	58
158	3
159	59
160	6
161	7
162	2
163	1
164	1
165	7
166	60
167	4
168	1
169	1,2
170	6,8
171	4
172	61
173	5
174	4
175	4
176	4
177	2,5
178	1
179	1
180	62
181	63
182	6
183	64
184	1
185	3
186	2,3
187	5
188	6
189	3
190	65
191	66
192	67
193	68
194	1
195	2
196	69
197	7
198	3
199	4
200	1
201	1
202	70
203	3
204	2
205	71
206	1,3
207	72
208	73
209	1
210	2
211	74
212	2
213	2
214	75
215	76
216	2
217	3
218	1
219	3
220	3
221	2
222	0,2,3,4,5,7,9
223	8
224	77
225	5,7,9
226	78
227	3
228	8
229	79
230	2
231	1
232	1
233	3
234	1
235	7
236	4,5
237	5
238	1
239	8,9
240	80
241	4
242	81
243	1
244	4
245	1
246	1
247	82
248	1
249	4,9
250	83
251	84
252	4
253	1
254	85
255	86
256	6
257	1
258	1
259	3
260	5
261	87
262	0,8
263	2
264	2
265	88
266	1
267	3,4
268	5
269	3
270	2
271	4
272	6,7
273	3
274	2
275	89
276	90
277	1
278	91
279	5,9
280	3
281	2
282	7
283	1
284	92
285	4
286	2
287	93
288	2
289	1
290	2
291	1
292	94
293	95
294	6,8
295	96
296	97
297	98
298	1
299	99
300	1
301	3
302	100
303	6
304	101
305	4
306	1
307	102
308	3
309	1
310	7
311	4
312	3,5
313	2
314	3
315	3
316	1
317	7,8,9
318	4,7
319	103
320	104
321	4
322	105
323	1
324	1
325	1
326	106
327	107
328	2
329	1
330	3
331	2
332	1
333	2
334	108
335	4
336	4,7
337	2
338	109
339	1
340	5,8
341	110
342	4
343	1
344	111
345	112
346	2
347	4
348	3
349	113
350	7
351	114
352	115
353	3
354	8
355	116
356	2
357	7
358	3
359	1
360	2
361	117
362	1
363	2
364	2
365	2
366	4,7
367	7
368	8
369	118
370	7
371	119
372	120
373	1
374	1
375	121
376	122
377	2
378	4
379	123
380	1
381	4
382	124
383	1
384	1
385	2
386	125
387	126
388	2
389	2
390	7
391	127
392	2
393	128
394	2
395	129
396	130
397	2
398	3
399	3
400	5
401	1
402	1
403	1
404	2
405	131
406	1
407	4
408	3
409	132
410	3
411	2
412	2
413	1
414	2
415	3
416	1
417	133
418	1
419	2
420	5
421	4
422	3
423	134
424	3
425	6
426	5
427	2
428	1
429	2,5
430	2,3
431	5
432	1
433	3
434	3,4
435	3
436	135
437	5,6,7
438	136
439	3,4
440	1
441	1
442	1
443	137
444	138
445	4,5
446	139
447	1
448	3
449	1
450	3
451	4
452	140
453	5
454	7
455	3
456	2
457	141
458	1
459	142
460	1
461	2
462	2
463	143
464	144
465	2
466	3
467	1
468	1
469	4
470	145
471	4
472	1
473	2,4
474	1
475	5
476	146
477	147
478	1
479	4,5
480	1
481	3
482	8
483	1
484	1
485	2
486	3
487	7,9
488	2
489	148
490	3
491	2
492	149
493	3
494	2
495	1
496	1,6,7
497	2
498	150
499	1
500	2
501	4
502	1
503	2
504	2
505	1
506	151
507	152
508	153
509	1
510	7
511	154
512	4
513	2
514	5
515	4
516	4
517	1
518	4
519	6,7
520	1
521	6
522	1
523	155
524	4,7
525	1
526	2
527	1
528	156
529	5
530	157
531	3,4
532	6
533	2
534	7
535	158
536	3
537	159
538	160
539	2
540	3
541	3
542	161
543	3
544	2
545	3
546	2
547	2
548	6
549	2
550	5
551	1
552	1
553	0,3,4,6,9
554	3
555	162
556	163
557	5
558	164
559	3
560	1
561	165
562	7
563	1
564	1
565	166
566	3
567	167
568	1
569	3,7
570	1
571	4,9
572	3
573	168
574	169
575	1
576	5
577	170
578	1,7
579	4
580	1
581	1
582	4
583	2
584	5
585	171
586	1
587	1
588	0,4
589	172
590	1
591	4,8
592	2
593	2,7
594	1
595	4
596	3
597	1
598	173
599	4
600	174
601	175
602	176
603	1
