ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaa;a;
a;a;aaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaa;
a;a;aaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aa;aaa;a;
a;a;aa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aa;aa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;a;
a;aaaaa;aaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;a;a;
aa;aaaa;aaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaa;aa;
a;aaaa;aaa;
aaa;aa;a;
aa;aaaa;aaaa;
a;a;aaaa;
aaaa;aaa;aa;
a;aaaa;aaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaa;
aaaa;aaaaaa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
