ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.408;aaa;
aaa;0.3;a;
aa;0.538;a;
a;0.331;aaaaaaaaa;
a;0.911;a;
aaa;0.953;aaa;
aaa;0.383;aaaaa;
aaa;0.543;aaaaaaaaaa;
aaa;0.766;aaaa;
a;0.104;aaaa;
aaa;0.323;aaaaaaaaaa;
aaa;0.869;aaa;
aa;0.568;aaaaaaa;
aa;0.911;a;
aaa;0.924;aaaaaaaaaa;
aa;0.0501;aaaaa;
a;0.535;aaa;
aaa;0.382;aaaaaaaaa;
aaa;0.417;aaaaa;
aa;0.824;aaaaaaa;
a;0.443;aaaaaaa;
a;0.584;aaaaaaa;
aa;0.0689;aaaaaaaaaa;
a;0.481;aaaaaaaaa;
aa;0.0964;aa;
aa;0.92;aaaaaaaa;
aaa;0.33;aaa;
a;0.174;aaaaaaaa;
aa;0.383;aaaaaaa;
aaa;0.345;aaa;
a;0.568;aaaa;
aa;0.578;aaaaaaaaaa;
aaa;0.0653;aaaaaaaaa;
aaa;0.482;aaaaaaaa;
aa;0.0783;aaaa;
aaa;0.916;aaa;
aa;0.381;aaaaaaaaaa;
aaa;0.0892;aaaaaaaaa;
aa;0.459;aaaaaa;
aaa;0.167;a;
aa;0.665;aaaaaaaaaa;
aaa;0.736;aa;
aaa;0.654;aaa;
a;0.412;aaaaaaa;
aaa;0.149;a;
aa;0.885;aaaaaaaaa;
aaa;0.111;aaaaaa;
aaa;0.25;a;
aa;0.858;a;
aaa;0.068;aaaaaaa;
aaa;0.622;aaaaaaaaa;
aa;0.0279;aaaaaaaaaa;
aaa;0.734;aa;
a;0.0954;aaaaa;
aaa;0.909;aaaaaaaa;
aa;0.577;aaaaaaa;
aa;0.0834;aaaaaaaaaa;
a;0.21;aaa;
aa;0.802;aaaaaaaaaa;
aaa;0.827;aaaaaaaa;
aa;0.58;aaaaaaaa;
aa;0.0627;aaaaaaaaa;
aa;0.927;a;
aaa;0.106;aaaaaaaa;
aaa;0.194;aaaa;
aaa;0.396;aaaaaaaaa;
a;0.91;aaaaaaaaa;
aaa;0.0547;aaaaaaa;
aa;0.329;aaaaaaaaaa;
a;0.71;aaaaa;
a;0.821;aaaaaaaaaa;
aa;0.64;aa;
aa;0.244;a;
aa;0.0214;aaaaaaaaaa;
a;0.152;aa;
aaa;0.13;aaaaaaaaa;
a;0.988;aaaa;
aa;0.426;aaaa;
a;0.0378;a;
aa;0.0987;aaaaa;
aa;0.523;aaaaaaaaa;
a;0.836;a;
a;0.842;aaaaaaaaa;
a;0.448;aa;
aa;0.653;aaaaaaaa;
aaa;0.696;a;
aa;0.828;aaaaaa;
aaa;0.689;aaa;
a;0.321;a;
a;0.209;aaaaaaaa;
aa;0.1;aaaaaaa;
a;0.431;aa;
aaa;0.358;a;
a;0.9;a;
a;0.373;aa;
aa;0.262;aaaaaaaaa;
aa;0.125;aaaaaaaaa;
