ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.206;aa;
aaaaaa;0.851;aaaaaaa;
a;0.802;aaaaa;
aaaaa;0.957;aaaaa;
aaaaaaa;0.15;aaa;
aaaaa;0.467;aaa;
a;0.00514;aaaa;
aaaaaa;0.587;aaaaaaaaaa;
aaaa;0.0839;aaaaaaaaaa;
aaaa;0.668;aaaaaaaaaa;
aaaaaa;0.788;aaaaaaaa;
aa;0.11;aaaaaaa;
aaaaa;0.714;aaaaa;
aaaaaa;0.176;aa;
aaaaaaaa;0.214;aaaa;
aaaa;0.613;aaaaaa;
aaaaa;0.395;aaaaaaa;
aaaaa;0.596;aa;
aaaaaaaa;0.016;aaaaaaa;
a;0.346;aaaaa;
aaaaa;0.359;aaaaa;
aaaaaaaa;0.635;aaaaaaaaa;
aaaaaaa;0.731;aaaa;
aa;0.229;aaaaaaaa;
aaaaaaa;0.6;aaaaaaaaaa;
aaaaaaa;0.231;aaaaaaaa;
aaaaaaa;0.859;aaaaaaa;
a;0.301;aaaaaaaaaa;
aaaaaaaa;0.184;aaaaaaaaaa;
aaaa;0.72;aaa;
aaaaaaa;0.31;aa;
aaa;0.213;aaa;
aaaaaa;0.494;aaaaaaaaaa;
aaaaaaaa;0.555;aaaa;
aaaaaaaa;0.191;aa;
aaaaaaa;0.052;a;
aaaaaa;0.47;aaaaaaaaa;
aaaa;0.0213;aaaaaa;
aa;0.242;aaaaaaaa;
aaaa;0.772;aaaaaaa;
a;0.412;aaaaaaaa;
aaaa;0.879;aaaaaaaa;
a;0.533;aaaaaa;
aaaaa;0.00178;aaaaaaaaa;
aaaa;0.169;aaa;
aaaaaaa;0.943;aaaaaaaaaa;
aaaaa;0.181;aaaaaaaaa;
aaaaa;0.931;aaaa;
aaaaa;0.45;aaaaaaaa;
aaaaaaa;0.296;aaaaaa;
aaaaaaa;0.762;aa;
aaaaaaaa;0.669;aaaaaaaaa;
aaaaaa;0.998;aaaaaaaaaa;
aaaa;0.868;aa;
aaaaaa;0.358;aaaaaa;
aaa;0.227;aaaa;
a;0.865;aaaaaaaa;
a;0.718;aaaaaaaaa;
aaaa;0.922;aaaaaaa;
aaaaaa;0.677;aaaaaaa;
aaaaaaa;0.892;aaaaaaaaa;
aa;0.474;aaaa;
aaa;0.0205;aaaa;
aaaaaa;0.561;aa;
aaaaaaaa;0.846;aaaaaaa;
aaa;0.0202;aaa;
a;0.193;aaaaaaaaaa;
aaaa;0.0219;aaaaaaa;
aaaaaa;0.999;aaaaaaaaaa;
a;0.233;aaaa;
aaaa;0.991;aa;
aaaaa;0.911;aa;
a;0.0579;aa;
aaaaaa;0.398;aaaaaaaaaa;
a;0.722;aa;
aaaaaaa;0.118;aaaa;
aaaaaa;0.97;aaaaaaaaa;
aaaaa;0.751;aa;
aaaaaa;0.0553;a;
aaaa;0.957;aaaaaa;
aaaaa;0.189;aa;
aa;0.534;aa;
aaaaaaa;0.571;aaaaaaaaaa;
aa;0.409;aa;
aaaa;0.446;aaaaaaaaa;
aaa;0.927;aaaaa;
aaaaaaaa;0.667;aaaa;
aaaa;0.601;a;
aaaa;0.495;aa;
a;0.0643;aaaaaaaaa;
aaaaaaaa;0.881;aaaaaaaa;
aaaaa;0.334;aaaa;
aaaaaaaa;0.289;aaaaa;
aa;0.179;aaaaaaaaaa;
aaaaaa;0.388;aaaaaaaa;
aaa;0.616;aaaaa;
aaaaa;0.129;aaaaaaaa;
aa;0.292;aaaaaaaaaa;
aaaaaaaa;0.534;a;
aaa;0.901;aaaaaa;
aaaa;0.69;aaa;
aa;0.648;a;
a;0.541;aaaa;
a;0.965;aaa;
aaaaaaa;0.288;aaa;
aaaaaaa;0.427;aaaaa;
aaaaa;0.143;aa;
a;0.428;aaaaaaa;
aa;0.891;aaaaaaaaaa;
aaaaaaa;0.768;aa;
a;0.217;aa;
aaaaaaa;0.969;aaaa;
aaaaaa;0.532;aaaaaaaaa;
aa;0.637;a;
aaaaaa;0.24;a;
aaaaa;0.92;aaaaaaaaaa;
aaaaaaaa;0.596;aaaaaaa;
aaaaaaaa;0.651;aaaaaaaaa;
aaaaaa;0.708;a;
aaaaaa;0.768;aaaaaa;
aaaaaa;0.254;aaaaa;
aa;0.309;aaaa;
aaaa;0.484;a;
