ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.876;0.327;aaaaaaa;
0.235;0.947;aaaaa;
0.55;0.236;aaa;
0.538;0.916;aaaaaaa;
0.693;0.942;aaaaaaaaa;
0.913;0.234;aa;
0.822;0.345;a;
0.875;0.593;aaaaaa;
0.379;0.848;aa;
0.761;0.706;aaaaaa;
0.844;0.000624;aaaaa;
0.229;0.356;aaaaaaa;
0.637;0.38;aaaaaaa;
0.423;0.288;aaaaaaa;
0.208;0.0346;a;
0.849;0.417;aaaaaaaaaa;
0.686;0.744;aaaa;
0.895;0.303;aaaaaa;
0.628;0.0697;aaa;
0.66;0.665;aaaaaaaaa;
0.85;0.906;aaaa;
0.742;0.618;aaaaaaa;
0.754;0.777;aaaa;
0.0257;0.743;aaaa;
0.347;0.12;aaaaa;
0.947;0.105;aaaaaaaaa;
0.206;0.0993;aaaaaa;
0.019;0.375;aaaaaaaaa;
0.347;0.379;aaaaaaaaaa;
0.833;0.727;a;
0.238;0.645;aaa;
0.894;0.415;aaaaa;
0.981;0.144;aaaaaaa;
0.642;0.411;aaaaa;
0.166;0.499;aaaaaaaaa;
0.0501;0.232;aaa;
0.131;0.216;aaaaaaaaa;
0.923;0.708;aaaaa;
0.508;0.744;aaaa;
0.914;0.0104;aa;
0.0526;0.916;aaaaa;
0.746;0.579;aa;
0.118;0.745;aaa;
0.545;0.149;aaaaaaaaaa;
0.0946;0.373;aaa;
0.325;0.0363;aaa;
0.516;0.837;aaaaaaaaa;
0.943;0.815;aaaaaa;
0.229;0.392;aaaaa;
0.862;0.384;aaaa;
0.466;0.0891;aaaaaaaaa;
0.0342;0.261;a;
0.278;0.806;aaaaaa;
0.0753;0.113;aaaaaaaaaa;
0.163;0.358;a;
0.941;0.282;aaaa;
0.742;0.725;aaaa;
0.46;0.519;aaa;
0.154;0.171;aaa;
0.34;0.67;aaaaaaaa;
0.367;0.792;aaaa;
0.229;0.741;aaaaaaaaa;
0.104;0.148;aaaa;
0.982;0.958;aaa;
0.945;0.651;aaaaaaaaa;
0.878;0.189;aaaaaaaaa;
