ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.297;aaa;aaaaa;
0.704;aaaa;aaaaaaa;
0.91;aaaa;aaaaaa;
0.0586;a;aaaaaa;
0.439;aa;aaa;
0.539;aa;aaa;
0.0165;aaa;aaaa;
0.272;aaaa;aaaaaa;
0.885;a;aaaaaaa;
0.411;a;aaaaaaaa;
0.122;aa;aaaaaaaa;
0.427;aaa;aaa;
0.188;a;aa;
0.0198;aa;aaaaa;
0.347;aaaa;aaaa;
0.0877;aaaa;aaaaaaaaa;
0.637;aa;aaa;
0.247;aaaa;aaaaaa;
0.14;aa;aaaaaaa;
0.788;aaaa;aaaaaaaaa;
0.724;aa;aaaaaaaaaa;
0.554;aaaa;aaaaaaa;
0.0513;aaa;aa;
0.155;aa;aaaaaaa;
0.899;aa;aa;
0.167;aaa;aaaa;
0.8;aaa;aaaaaaaaa;
0.202;a;aaa;
0.949;aa;aaaaaaa;
0.956;aa;aaaaaaaaa;
0.485;aa;aaaaaaaaa;
0.381;aa;a;
0.472;aa;aaaaaaa;
0.832;aaa;aaaaaa;
0.848;aaaa;aaaaaaaaa;
0.969;a;a;
0.518;a;aaa;
0.0691;aaaa;aaaaaaaaa;
0.846;aaaa;aaaaaaaaaa;
0.842;a;aaaa;
0.679;a;aaaaaaaaa;
0.435;a;aaaaaa;
0.459;aaa;aaaa;
0.529;aa;aa;
0.412;aaaa;a;
0.618;aaa;aaaaa;
0.333;a;aaaaaaaaaa;
0.533;aa;aaa;
0.338;aa;aaaaaaaaaa;
0.0146;aaaa;a;
0.401;aaa;aaaa;
0.261;aaaa;a;
0.967;aaaa;aaaaaaaaa;
0.48;aaaa;aaaaaaa;
0.216;aaaa;aaaaaa;
0.955;a;aaaaaaaa;
0.0798;a;aaa;
0.025;aaa;aaaa;
0.698;aa;aaaaaaaa;
0.751;aaaa;aaa;
0.142;aaaa;aaa;
0.309;aa;aaaa;
0.234;aa;aa;
0.913;aa;aaaaaaaa;
0.132;a;aaaaaa;
0.396;aa;aaaa;
0.468;aa;aaa;
0.478;aaa;aaaaa;
0.866;aaa;aaaaaa;
0.946;aaa;aaaaaaaaa;
0.812;a;aaaa;
0.839;aaa;aaaaaaaaa;
0.368;a;aaaaaaaaa;
0.0938;aaaa;aaaaaaaaa;
0.12;a;aaaaaaaaaa;
0.205;a;aaa;
0.439;aaaa;aaaa;
0.425;aaaa;aaaaa;
0.917;aaa;a;
0.849;a;aaaaaaaa;
0.912;a;aaaaaaa;
0.544;aaaa;aaa;
0.61;a;aaaaaa;
0.637;a;a;
0.938;aa;aaaaaaa;
0.0597;a;aaaaaaa;
0.324;aa;aaaa;
0.808;aaaa;aaaaaaa;
0.401;aaa;aa;
0.679;aaa;aaaaaaaaa;
0.766;aaaa;aaaaaaaa;
0.863;a;aaaaaaaaaa;
0.081;aaa;aaaaaa;
0.138;aaa;aaaaaa;
0.423;aa;aaaaaa;
0.00737;aaaa;aaaaaaaa;
0.616;aaa;aaaaaaaaa;
0.0649;a;aaaaaa;
0.028;aa;aaa;
0.0203;aa;aa;
0.756;a;aaaaaaaaaa;
0.285;aaaa;a;
0.683;a;aaaaa;
0.426;aaa;aa;
0.162;a;aaaaaaaaa;
0.565;aaaa;aaaaaaaaaa;
0.929;aaaa;aaa;
0.484;aaaa;aaaaaaa;
0.971;a;aaaaaaaa;
0.775;a;aaaaaaaaa;
0.99;aaaa;aaaaaaa;
0.156;a;aaaa;
0.0195;aa;aaaaaa;
0.603;a;aaaa;
0.281;aaaa;a;
0.1;a;aaaaa;
0.67;aaa;a;
0.325;a;aaaaaa;
0.219;aaaa;a;
0.445;aa;aaaaaa;
0.78;aaa;a;
0.00484;aa;aaaaaaaaaa;
0.0553;aaaa;aa;
0.297;aaa;aaaaaa;
0.735;aaa;aaaaa;
0.297;a;aaaaaaaaaa;
0.0668;aaa;aaaaaaa;
0.676;aa;aaaaaaaaaa;
0.473;aaa;aaaaaaaaa;
0.854;aaaa;aaa;
0.527;aa;aa;
0.186;aa;aaaa;
0.947;aa;aa;
0.671;aaa;aaaaaa;
0.0368;aa;aaa;
0.758;aa;aaaaaaaa;
0.848;aaaa;aaaa;
0.659;a;aaaaaaaa;
0.284;aa;aaaaaa;
0.759;aaaa;aaaaaaaa;
0.923;aaaa;aaaaaa;
0.208;aaa;aa;
0.583;aa;aa;
0.0479;a;aaa;
0.669;aaa;aaaa;
0.225;aaa;a;
0.126;a;aaaa;
0.582;aa;aaa;
0.862;aaa;aaaaaa;
0.504;aaaa;aaaaaaaaaa;
0.351;aaa;aa;
0.69;aaa;a;
0.338;aaaa;aaaaa;
0.864;a;aaaaaaaaa;
0.425;aa;aaa;
0.439;a;aaaaaaaa;
0.429;aaa;aaaaaaaa;
0.738;aa;aaaaaaaaaa;
0.697;aaaa;aaaaa;
0.75;aa;a;
0.19;aa;aaa;
0.103;aaa;aaaaaaaaa;
0.681;aaaa;aaaaaaaaa;
0.119;aaa;aaa;
0.212;aaa;aaaaaaaa;
0.833;aa;aaaaaaaaaa;
