ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.508;aaaa;aaa;
0.00171;aaaaaaaa;aaaa;
0.485;aaaaaa;aaaaaaaaa;
0.2;aa;aaaaaaaaaa;
0.57;aaaaaa;aaaaaa;
0.174;a;aaaaaaaa;
0.274;aaaa;aaaaaaaaaa;
0.969;aa;aa;
0.791;aaaaaa;aaaaaaaaa;
0.445;aaaa;aaaaaaaa;
0.389;aaaaa;aaaa;
0.436;aaa;aaaaaaaaaa;
0.955;aaaaa;aaaaaa;
0.961;aa;aaaaaaaaaa;
0.699;aa;aaaaaaaaa;
0.997;aaaaaa;aaaaaaaaaa;
0.68;aaa;aaaaaaaaaa;
0.328;aaaaaa;aaa;
0.207;aaaaaaaa;aaaaaaaaaa;
0.793;a;aaaaa;
0.918;aaaaa;a;
0.954;aaa;aaaaa;
0.0066;a;aaaaaa;
0.448;aa;aa;
0.486;aaaaa;aaaaaaaa;
0.615;aaaaaa;aaaaaa;
0.73;aaaaaa;aaa;
0.928;aaaaa;aaaaa;
0.0632;aaaaaaa;aa;
0.825;aaaaaaa;aaaaa;
0.441;aaaa;aaaaaaaa;
0.0522;aaaaaaaaa;aaa;
0.226;aaaaaaaa;aaaaaaaaaa;
0.643;aa;aaaaaaa;
0.924;a;aaaaaa;
0.781;aaaaaaaaa;aaaaaaaaaa;
0.0825;aaaaaa;aaaaaaa;
0.721;aa;aaaaaaaaa;
0.991;aaaaaa;aaaaaaaa;
0.23;aaaaaa;aaaaaa;
0.134;aaaaaaaaaa;a;
0.332;aaaaaaaa;aaa;
0.741;aaaaaaaa;aaaaa;
0.342;aaaaa;aaaaaaaaaa;
0.155;aaaaaaa;aaaaaaaaaa;
0.546;a;aaaaaaa;
0.028;aaaaaaaaaa;aaa;
0.901;aaaaaaaaaa;aaaaaaaa;
0.642;aaaaaa;aa;
0.91;aaaaa;aaa;
0.806;aaaaaaaaa;aaaaaaa;
0.647;aa;aaaaaaaa;
0.847;aaaaaaaaaa;a;
0.0311;aaaaaa;aaaaaaaaaa;
0.67;aaaaaa;aaaaaaaaa;
0.886;aaaaaaaaa;aaaaaa;
0.999;aaaaaaaaaa;aaaaa;
0.0504;aaaa;a;
0.528;aaaaaa;aa;
0.473;aaaa;aaaaa;
0.157;a;aaaaaaa;
0.0708;aaaa;aaaaaaaa;
0.285;aaaa;aaaaaaaaaa;
0.167;aaaaaaa;aaaaaaaaa;
0.566;aaaaaa;a;
0.84;aaaaaaa;aaaaaaaa;
0.447;aaaaaaaa;aaa;
0.904;aaaaaa;aaaaa;
0.434;aaaaa;aaaaaa;
0.792;aaa;aaaa;
0.83;a;aaaaaaaaaa;
0.187;a;aaaa;
0.358;aaaaaa;aaaaaaa;
0.675;a;aaaaaa;
0.671;aaaaaaaa;aaaaa;
0.964;aaaa;aaaaaa;
0.41;aaaaaaaaaa;aaa;
0.478;aaaa;aaaaaa;
0.789;a;aaaaaaa;
0.836;aaa;aaaaaaaa;
0.842;aaaaaaaaa;aaaaaaaaaa;
0.699;aaaaa;aaaa;
0.493;aaaaaaaaa;aaaaaaaa;
0.725;aaaaa;aaaaaaaaa;
0.919;aaaaa;aaaaaaa;
0.627;aaaa;aaaaaaa;
0.304;a;aaaaa;
0.125;a;aaaaaaaaaa;
0.319;aaaaa;aaa;
0.88;aaaaaa;aaaaaaaa;
0.804;aa;aaaaaaaaaa;
0.582;aa;aaaa;
0.12;aaaa;aaaaa;
0.289;aaaaaaaa;aaaaaaaaaa;
0.0601;a;aaaaaaaaaa;
0.282;aa;aaaaaaaaaa;
0.0883;aaaaaa;aaaaa;
0.248;aaaaaa;aaaaaaaa;
0.0326;aaaaaa;aaaaaaaa;
0.218;aaaaaaaaaa;aa;
0.44;aaaaaaaaaa;aaaaaaaaa;
0.361;aaaaaaaaa;a;
0.515;aaaaaaaa;aaaaa;
0.982;a;aa;
0.188;aaaaaaaaaa;aaaaaaaaa;
0.0978;aaaaaa;aaaaaaaaa;
0.391;aaaaaaa;aa;
0.112;aaaaaaaaa;aaaa;
0.0786;aaa;aaaaaa;
0.758;aaaaaa;aaa;
0.295;aa;aaaaaaaa;
0.669;aaaa;aaaaaaa;
0.777;aaaaa;aaaaaaa;
0.827;aaaaaaa;aa;
0.906;a;aaaaaa;
0.872;aaaaaaaa;aaaaaaaa;
0.936;aaaa;aa;
0.0115;aaaa;aaaaa;
0.435;aaaa;aaaaaaaaaa;
0.421;aaaa;aa;
0.662;aaaaaaa;aaaaaaaaa;
0.805;aaaaaaaaaa;aaaaa;
0.269;aaaaaaaaa;aaaaa;
0.0034;aa;aaa;
0.868;aaaaaaaa;aaaaaaaaa;
0.0649;aaaaaa;aaaaaaaaaa;
0.842;aaaaaaaaaa;aaaaaaaaa;
0.153;aaaaaaaaaa;a;
0.245;aaaaaa;aaaaaaaaaa;
0.884;a;aaaaaaaaaa;
0.525;aaa;aaaaaaaaaa;
0.575;aaaaaaa;a;
0.622;aaaaa;aaaaaaaa;
0.0215;aaaaaaaaa;aaaaaaaaaa;
0.364;aaaa;aaaaaaaa;
0.0671;aaaa;aaaaaaaa;
0.0832;aaaaaa;aa;
0.94;aaaaaaa;aaaaaaaaaa;
0.0922;aaaaaa;aaa;
0.983;aaaaaaaa;aaaaaaaaa;
0.754;aa;aa;
0.705;aaaaaaaaa;aaa;
0.189;aaaaaa;a;
0.634;aa;a;
0.168;a;a;
0.462;aaaaaaa;aaaa;
0.462;aaaaaaaaa;aaaaaa;
0.703;aaaaaaa;aaaaa;
0.0424;aaaa;a;
0.845;a;aaa;
0.435;aaaaaaaaaa;aaaaaaaaaa;
0.409;aaaaaaaaa;aaaaaaaaaa;
0.797;aaaaa;a;
0.15;a;aaaaaaaaaa;
0.222;aaaaaaaaaa;aaaaa;
0.95;a;aaaaaaaaa;
0.576;aaaaaaaa;aaaa;
0.111;aaaaa;aaaaaaaaa;
0.577;aaaa;aaaaaaaaaa;
0.593;a;aaaaaaaaaa;
0.214;aaaaaaaaa;aaaaaaaa;
0.39;aaaaaaa;aaaaaaaa;
0.472;aaaaa;aaaaaaa;
0.585;aaaa;aaaaaa;
0.0184;a;aaaaa;
0.882;aaaaaaaaa;aaaaa;
0.0779;aaaaaaaa;aaaaa;
0.352;aa;aaaa;
0.649;aaaa;aaaa;
0.998;aaaaaaa;aaa;
0.172;a;aaaaaaaaa;
0.845;aaa;aaaaaaa;
0.25;aaaaa;aaaaaaaaa;
0.46;aa;aaaa;
0.955;aaa;a;
0.0996;aa;a;
0.457;aaaa;aaa;
0.773;aa;aaaaaa;
0.796;aa;aaaaaaaaa;
0.247;aaa;aaaaa;
0.0738;a;aaa;
0.501;aaaa;aa;
0.876;aa;aaaaaaaaaa;
0.395;aaaaaaa;aaaaaa;
0.935;a;aaaaaa;
0.00518;a;aaaaaaaaaa;
0.958;aa;aaaaaaaaa;
0.296;a;aaaaa;
0.557;aaaaa;aa;
0.218;aaaaaaaaaa;aaa;
0.838;aa;aaa;
0.423;aaaaaaaa;aaaa;
0.125;aaaaaaaa;aaaaaaaaa;
0.376;aaaaa;a;
0.0537;aaaaaa;a;
0.942;aaa;aa;
0.278;a;aaaaaaaa;
0.997;aaaaaaaaaa;aaaaaa;
0.11;aaaaaaaaa;aa;
0.838;aaaaaa;aaaaaaaa;
0.686;aaaaaaaaa;aa;
0.0959;aaaaaa;aa;
0.98;aaaaaaaa;aaaaaaa;
0.544;aaa;aaaaaaaa;
0.719;aa;aaa;
0.00497;aaaaa;aaaaaa;
0.38;aa;aaa;
0.8;aaaaaa;aaaa;
0.875;aaaaaaaa;aaaaaaaa;
0.267;aaaaaaaa;aaaaa;
0.234;aaa;aaaaaa;
0.933;aaaaaaaaa;aaaa;
0.125;aa;aaaaaaaaa;
0.871;aaaaaa;aaaaaaa;
0.355;aaa;aaaaa;
0.202;aaaaaaaa;a;
0.493;aaaa;aa;
0.879;aaaaaaaa;aaaaa;
0.334;aaaaaaaaaa;aaaaa;
0.641;aaaaaaaaaa;aaaaaaaa;
0.0283;aaa;aaaaa;
0.104;aa;aaaaaaaaa;
0.254;aaaaaaaaaa;aaaa;
0.584;aaa;aaaaaaaa;
0.767;aaaa;a;
0.47;aa;aaaaa;
0.483;aaaaa;aa;
0.696;aa;aaaaaa;
0.386;aaaaaa;a;
0.869;aaa;aaaaaa;
0.733;aaaaaa;aaa;
0.293;aaaaaaaa;aaaaaaa;
0.835;aaaaaaaaaa;aa;
0.125;aaaa;a;
0.45;aaa;aaaaaa;
0.145;aaaaaa;aaaa;
0.41;aaaaaaaaa;a;
0.735;aaaaaaaa;aaaaaaa;
0.741;aa;aaa;
0.99;aaaaaaaa;aaaaa;
0.78;aaaaaa;aa;
0.269;aaaa;aaaaaa;
0.813;aaaaa;a;
0.475;aaa;aaaaaaaaa;
0.533;aa;aaaaa;
0.391;aaaaa;aaaa;
0.554;aaaaaaaaa;aaaaaaaa;
0.429;aaaaaaaaa;aaaaa;
0.605;aaaaa;aaaaaaaaa;
0.000377;aaaa;aaaaaaa;
0.8;aa;aaaaaaaa;
0.847;a;aaa;
0.764;aaaaaa;aaaaaaaaa;
0.563;aaaaaaa;aaaaaaaaaa;
0.974;aaaaaaaaa;aaaa;
0.082;aaaaaaaaaa;aaa;
0.606;aaa;aaa;
0.725;a;aaa;
0.361;aaaaa;aa;
0.248;a;aaaaaaaaaa;
0.346;aaaaaaaaaa;aaaaaa;
0.674;aaaaaaaaa;aaaaaaa;
0.298;aaaaaaa;aaaaaaaaa;
0.549;aa;aaaaaaaa;
0.165;a;aa;
0.425;aaaaaaaaa;aaaaaaaa;
0.38;aaaaaaaa;aaaaaaaa;
0.382;aaaaaaa;aaa;
0.12;aaaaa;aaa;
0.972;aaaaaaaa;aaaaaa;
0.192;aaaaaaaa;a;
0.813;aaaaaaaaa;aaaaaaaaaa;
0.444;aaaaaaaa;aaaaa;
0.0442;aa;aaaaaaaa;
0.0621;a;aaa;
0.589;aaaa;aaaaaaa;
0.151;aaaaaaaa;aaaaaaaa;
0.366;aaa;aa;
0.028;aaaaaaaa;aa;
0.413;aaaa;aaaaa;
0.0961;aaaaaaaa;aa;
0.064;aaaaaaaaa;aaaaaaa;
0.336;aaaaaa;aaaaaa;
0.442;aaaa;aaaaaa;
0.315;aaa;aa;
0.733;aaaaaaaaaa;aaaaaa;
0.214;aaaaaaaaa;aaaaa;
0.31;aaaaaaaaaa;aaaaaaaaa;
0.117;aaaaa;aaaaaaaaa;
0.651;aaaaa;aaaa;
0.333;aaaaaaaaaa;aaaaaaaa;
0.871;aaaaaaa;aaa;
0.645;aaaaaaaa;a;
0.413;a;aa;
0.065;aaaaaaaaa;aaaa;
0.638;aa;aaaaa;
0.605;aa;aaa;
0.393;aaaaaaa;aaaaaaaaa;
0.48;aaaaaaaaa;aaaaa;
0.93;aaaaaaaaa;aaaaa;
0.491;aaaaaaaaa;aaa;
0.104;a;aaaaaaaa;
0.0689;aaaa;aaaaaaaa;
0.319;a;aaaaaaaa;
0.185;aaaaaa;aaaaaaaaa;
0.411;aaaaaaaaa;aaaaaaaa;
0.938;aaaaa;aaaa;
0.162;aaaaaaa;aaaaaaaaaa;
0.0948;a;aaa;
0.922;aaaaaaaaaa;aaaaaa;
0.708;aaaaaaaaa;aaaa;
0.76;aaaa;aaaaaa;
0.675;aaaaaaaaa;aaaa;
0.591;aaaaaaaaaa;aaaaaa;
0.643;aaaa;aaaaa;
0.88;aaaaaaaa;aaaaa;
0.876;aaaaaaaa;aaaaaaa;
0.493;a;aaaaaa;
0.0838;aaaaaaa;aa;
0.587;aa;aaaaaa;
0.177;aaaaaaa;aa;
0.683;aaaaaaaa;aaa;
0.588;aaa;aaa;
0.604;aaaaaaaaa;aaaaaaaaa;
0.467;aaaaaaaaaa;aaaaaaaaaa;
0.229;aaaaaaaaaa;aaaaaaaaa;
0.0465;aaaaa;aaaaa;
0.59;aaaaaaa;aaaa;
0.347;aa;aaaaaaaaa;
0.593;aaaaa;aaaaaaaa;
0.289;a;aaaaa;
