ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.211;aaaaa;aaaaaaa;
0.607;a;aa;
0.508;aa;aa;
0.18;aaaaaaa;aaa;
0.833;aaaaa;aaaaaa;
0.442;aaaaaaa;aaaa;
0.263;aaaaa;aa;
0.708;aaaaa;aaaaaaaaa;
0.372;aa;aaa;
0.842;aaa;aaaaaaaa;
0.502;a;aaaaaaaaaa;
0.869;aaa;aaaaaa;
0.0371;a;aaa;
0.235;aaaaa;aaaa;
0.0754;aaaa;aaaaaaaaaa;
0.449;aaaaa;aaaaaaaaa;
0.646;aa;aaa;
0.594;a;aaaaa;
0.286;aa;aaaaaa;
0.516;aaa;aaaaaaa;
0.088;aaaa;aaaaaaaaaa;
0.781;aaaa;aaaaaaaaaa;
0.906;aaaaa;aaaaa;
0.258;aaaaaa;aaa;
0.216;aaaa;aaa;
0.368;aaaa;aaaaa;
0.876;aaaaa;aa;
0.754;aaaa;aaaa;
0.502;aaaaaaa;aaaaaaaaaa;
0.413;aaaa;aaaaaa;
0.532;aaaaaaaa;aaaaaaaaaa;
0.525;aaaa;aaaaaa;
0.759;aaa;aaaaa;
0.192;aa;aaaa;
0.402;aa;aaaaaa;
0.349;aaaa;a;
0.472;aaaaaaa;aa;
0.806;aaaaaaa;aaaaaaaaa;
0.784;aaaaaa;aaaaaaaaaa;
0.93;aaaaaa;aaaaaaaaaa;
0.338;aaaa;aaaaaaaaaa;
0.444;aaaa;aaaaaaaa;
0.83;a;aaaaaaaaaa;
0.944;aaaaaaa;aaa;
0.3;aaaaa;aaa;
0.517;aaaa;aaaaaaa;
0.48;aaa;a;
0.55;aaaaaa;aaaaa;
0.965;aaaaaa;a;
0.0673;aaaaa;aaaaaaaaa;
0.286;aaaaaa;a;
0.262;a;aaa;
0.869;aaaaaa;aaa;
0.421;aaaaaa;aaaaaaaa;
0.301;aaaaaaa;aaaaaaaaa;
0.345;aaaaa;aaaa;
0.725;aaa;aaa;
0.525;aaaaaa;aa;
0.954;a;aa;
0.664;aaaaaaa;aaaaa;
0.267;aaaaaaa;a;
