ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aa;a;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aa;
aaaa;aaa;aa;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
aaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;aaa;a;
aaaaa;a;aaa;
aaa;a;aaaa;
a;a;aa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaa;
aaa;aaa;a;
aaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aaa;aaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
a;a;aa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
