ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,10);
0.0422;0.839;0.295;aaaaaa;aaa;0.105;0.166;0.691;aaa;0.736;aaaaaaaa;aaaa;0.754;a;a;0.659;aaa;0.37;aaaaaaaa;
0.82;0.119;0.692;aaa;aaaaa;0.408;0.0244;0.479;a;0.683;aaaaaaaa;aaa;0.0135;aa;aaa;0.697;aaaaa;0.0976;aa;
0.947;0.728;0.703;aaa;aaaaa;0.179;0.169;0.512;a;0.681;aaaaaa;aaaaa;0.922;aaa;a;0.905;aaaaa;0.962;a;
0.993;0.876;0.352;a;aaa;0.0543;0.0903;0.807;aaaaaa;0.315;aaaaa;a;0.0782;aaaa;aa;0.918;aaaaaaaa;0.878;aaa;
0.272;0.667;0.284;aaaaaa;aa;0.612;0.711;0.197;aaa;0.296;aa;aaaaa;0.526;aaa;aaaa;0.837;aa;0.0134;aaaaaaaa;
0.869;0.865;0.659;aaaaa;a;0.908;0.734;0.516;aaaaaaaa;0.0793;a;aaaa;0.0506;aaa;aaa;0.317;aaaaaaaa;0.768;aaaaaa;
0.717;0.725;0.753;aaa;aaaa;0.082;0.404;0.673;aaaaaa;0.833;a;a;0.192;a;aa;0.00455;aaaa;0.426;aaaaaaaa;
0.648;0.916;0.946;aa;a;0.79;0.166;0.349;aaaaa;0.491;aaaaaa;a;0.986;aa;a;0.737;a;0.667;aaaaaa;
0.771;0.149;0.785;a;a;0.719;0.579;0.478;aa;0.556;aaaaa;aaaaa;0.368;aaaa;aaa;0.23;aa;0.0214;a;
0.294;0.857;0.412;aaaaa;aaa;0.182;0.306;0.694;aaaaaaaa;0.77;aaaa;aaa;0.815;aa;aaaaa;0.56;aaaaaaaa;0.000754;aaaaaaa;
0.812;0.846;0.00176;aaaa;aaaaa;0.178;0.222;0.383;a;0.664;aaaaaa;aaa;0.783;a;aa;0.516;aaaaaaaa;0.687;aaa;
0.779;0.964;0.0369;aaa;aaaaa;0.687;0.785;0.228;a;0.0796;aa;aaa;0.294;a;aaaaa;0.183;aaaaaa;0.885;aaa;
0.319;0.697;0.548;aaa;aaa;0.575;0.62;0.8;aaa;0.426;aaa;aaa;0.5;a;aaa;0.405;a;0.634;aaaaaaaa;
0.986;0.622;0.72;aa;aa;0.837;0.645;0.675;a;0.452;aaa;aaaa;0.206;aa;a;0.246;aaaaaa;0.671;aaaaa;
0.72;0.93;0.663;aaaaaa;a;0.234;0.0751;0.845;aaaaaa;0.806;aaaaaaaa;aaaaaa;0.226;a;aaaaaa;0.19;a;0.0116;aaaaaaa;
0.543;0.583;0.638;aaaa;aa;0.163;0.434;0.479;aaaaaaaa;0.702;aaaaa;aaaa;0.756;aa;aaaa;0.288;aaaaaa;0.0804;aa;
0.304;0.521;0.0769;aaaaaa;aa;0.403;0.317;0.136;aaaaaaaa;0.679;aaaaa;aaaaaa;0.1;aaaa;a;0.754;aaa;0.76;aaa;
0.179;0.63;0.578;aaaa;aaaaa;0.265;0.364;0.403;aaaaaaaa;0.381;a;a;0.451;aaa;aaa;0.233;a;0.923;aaaaaaaa;
0.562;0.856;0.55;aa;aaaa;0.739;0.206;0.0247;a;0.893;a;aa;0.989;aaa;aaa;0.904;aaaaa;0.158;aaaaaaaa;
0.858;0.802;0.124;aaaaaa;a;0.322;0.173;0.946;aa;0.64;aaaaaaa;aa;0.041;aaaa;aaaaa;0.432;aaaaaaaa;0.425;aaaaaaa;
0.0997;0.0964;0.672;aaaa;a;0.0144;0.802;0.751;aaaaaaaa;0.353;aaaaaa;aaaaaa;0.65;a;aaaaa;0.506;aaa;0.969;a;
0.81;0.579;0.972;aaaaaa;aa;0.0315;0.837;0.615;aaaaa;0.943;aaaaaa;aaa;0.72;aaa;aaaa;0.407;a;0.662;aaaaaaa;
0.757;0.375;0.913;aaa;aa;0.00581;0.568;0.305;aaaaaaa;0.321;aaa;aaaaa;0.883;aaa;aaa;0.803;aaaaaaa;0.338;aaaaaaaaa;
0.0188;0.354;0.727;aaaa;aa;0.386;0.107;0.824;aaaaa;0.106;aaaaaaaa;aaaa;0.568;aa;aaaaa;0.742;aaaaaa;0.769;aaaaaaaa;
