ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(string,10);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(string,8);ATT57(string,10);ATT58(string,3);ATT59(float,1);ATT60(string,1);ATT61(string,5);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,4);ATT66(string,8);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,10);
0.2;0.268;aaa;0.693;0.359;0.242;aaaa;0.00938;0.678;0.895;0.85;a;0.0479;aaa;aaa;a;0.747;0.75;0.244;aa;aaa;aaaa;aa;0.216;aa;aa;a;0.631;aaaaaaa;0.126;0.682;0.903;0.574;aaa;a;aaa;0.938;a;0.992;0.534;aa;0.0291;aa;0.129;aaaaaaaa;0.509;0.929;aaaaaa;a;0.0754;a;aaa;0.923;0.737;aa;a;aa;aa;a;0.679;a;aaaa;0.675;aaaa;0.798;a;aaaaaaa;aaa;0.896;0.401;0.197;aaaa;aaa;
0.586;0.637;aaa;0.725;0.905;0.361;aaaa;0.62;0.332;0.163;0.433;a;0.572;aa;aaaaaaaa;a;0.109;0.0695;0.295;aa;aaaa;aa;a;0.871;aaa;a;aaaa;0.0836;aa;0.672;0.717;0.0588;0.94;aaa;a;aaaa;0.729;a;0.779;0.144;a;0.0565;a;0.517;aaaa;0.847;0.235;aaaaaaaaaa;aaaa;0.043;a;aa;0.365;0.875;a;a;aaaaaaaa;a;a;0.464;a;aaaaa;0.421;aaa;0.886;aa;aaaaa;a;0.29;0.796;0.387;a;aaaaaaaaaa;
0.0998;0.0241;aaa;0.244;0.495;0.115;aa;0.248;0.332;0.232;0.528;aa;0.446;aaa;aaaaa;a;0.0767;0.202;0.792;a;aaaa;aaaaaa;aaaaaa;0.306;aa;aa;aaaaaa;0.936;aaaaa;0.137;0.531;0.447;0.41;a;a;aa;0.85;a;0.548;0.632;a;0.968;aa;0.531;aaaaaaa;0.025;0.274;aaaaaaaaa;aaa;0.399;a;aaaaaaa;0.742;0.701;aa;a;a;aaaaaaaaaa;aa;0.203;a;aaaaa;0.815;a;0.986;aaa;aaaa;aaaa;0.0709;0.166;0.555;aaaaa;a;
0.714;0.511;a;0.474;0.303;0.25;a;0.184;0.252;0.386;0.531;a;0.979;aaa;aaaaaaaa;a;0.758;0.675;0.509;aa;aaaa;aaaaa;aaaaaaaaa;0.761;aaa;aa;aaaaaaa;0.705;a;0.809;0.543;0.293;0.888;aaaa;a;a;0.212;a;0.923;0.339;a;0.0428;aa;0.763;aaaaaa;0.455;0.385;aaaaa;aa;0.525;aa;aaaaaa;0.155;0.466;aa;a;aaaaaaaa;aaaa;aaa;0.354;a;aa;0.753;aaaaa;0.694;aaaa;aaaaa;a;0.372;0.689;0.372;aaaaaa;a;
0.476;0.019;aaaaaa;0.28;0.271;0.269;a;0.967;0.377;0.882;0.184;a;0.0748;aaaa;aaaaaa;a;0.516;0.841;0.129;aa;aaaa;aa;aaaaaa;0.837;a;aa;aaaaaaaa;0.965;a;0.865;0.946;0.474;0.291;aa;a;aaaa;0.528;a;0.59;0.638;a;0.339;aa;0.183;a;0.825;0.0606;aaa;aaaaaa;0.997;aa;aaaaa;0.703;0.284;aaaaa;a;aa;aaa;a;0.289;a;aaa;0.554;aaa;0.103;aaa;aaaaaa;aaaaa;0.000291;0.888;0.897;aaa;aaa;
0.0148;0.565;aa;0.939;0.573;0.987;aaa;0.0242;0.448;0.844;0.298;a;0.919;aa;aaaaa;a;0.992;0.296;0.578;a;aa;aaa;aaaaa;0.746;aa;aa;a;0.182;aaaaaaaa;0.478;0.953;0.0823;0.947;aa;a;aaa;0.229;a;0.854;0.315;a;0.821;aa;0.727;aaaaa;0.873;0.938;aaaaaaa;aaaa;0.637;aa;aaaaaaaa;0.217;0.81;a;a;a;aaaaaa;aa;0.932;a;aa;0.658;a;0.394;aaaa;aa;aaa;0.124;0.116;0.811;aa;aaaaaaaaaa;
0.606;0.0927;a;0.169;0.59;0.0138;aa;0.763;0.707;0.0403;0.51;a;0.87;a;aaaaa;a;0.294;0.317;0.62;aa;a;aaaa;aaaaaaa;0.675;aa;aa;a;0.959;aaa;0.0243;0.474;0.974;0.178;a;a;aaa;0.303;a;0.468;0.274;a;0.99;a;0.837;aaaaaa;0.56;0.815;a;aaa;0.467;a;aa;0.147;0.0285;aaaaa;a;aaaaaaaa;a;aa;0.748;a;aaa;0.0936;aaaa;0.219;aaa;aaaaaaaa;aa;0.903;0.0547;0.411;aaaaaaa;aaaaaaa;
0.86;0.908;aa;0.946;0.304;0.403;aaaa;0.0407;0.477;0.802;0.706;aa;0.798;aaaa;aa;a;0.564;0.763;0.0853;aa;aaaa;aaaaaaa;aaaaaaaaa;0.702;aa;aa;aaaa;0.717;aaaaaaa;0.296;0.829;0.0426;0.216;aaaa;a;aaaa;0.432;a;0.196;0.636;aa;0.557;aa;0.355;aa;0.601;0.964;aaaaa;a;0.462;aa;aaaa;0.0406;0.411;aaaa;a;aaaaaa;aaaaa;a;0.433;a;aaa;0.467;aaa;0.738;aa;aaa;aa;0.975;0.173;0.694;aaaaa;aaaaaaaa;
0.289;0.722;aaa;0.347;0.926;0.494;aa;0.913;0.337;0.744;0.614;a;0.785;aaaa;aaaaa;a;0.841;0.117;0.906;aa;aaaa;aaaaaaaaa;aaaa;0.259;aaa;aa;aaa;0.665;a;0.989;0.617;0.279;0.486;aaaaa;a;a;0.366;a;0.473;0.466;aa;0.723;a;0.712;aaaaaaaaa;0.817;0.161;aaaaaaaa;aaa;0.719;a;aaaaaaa;0.136;0.723;aaaa;a;aaaa;aaaaaaa;a;0.744;a;a;0.377;a;0.744;aaa;a;aaaaaa;0.368;0.414;0.314;aaaaaa;a;
0.547;0.417;aa;0.609;0.349;0.841;aaaa;0.22;0.00719;0.906;0.704;aa;0.691;aa;aaaaaaaa;a;0.688;0.639;0.615;a;aa;aaaaaaa;aaaaaa;0.55;a;a;aaaa;0.131;aaaaaaaa;0.834;0.428;0.968;0.563;aaaaa;a;aa;0.974;a;0.209;0.543;a;0.435;aa;0.619;aaaa;0.61;0.2;aaaaaaaaaa;aaaaa;0.448;aa;aaaaaa;0.397;0.566;aaaa;a;a;aaaa;aa;0.474;a;aaa;0.797;aa;0.984;a;aa;aaaa;0.559;0.439;0.48;a;aaa;
