ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.327;0.74;aaaaa;
0.52;0.306;aa;
0.564;0.703;aaaaaaaaa;
0.592;0.945;aaaa;
0.00694;0.719;aaaaaaa;
0.598;0.472;aaaaaaaaa;
0.496;0.0359;aaaaa;
0.461;0.128;aaaaaaaaaa;
0.866;0.364;aaaaa;
0.676;0.323;aaaa;
0.416;0.996;aa;
0.0516;0.86;aaaaaaa;
0.00337;0.615;aaaaaaa;
0.56;0.257;aaa;
0.91;0.697;aaaaaa;
0.305;0.205;aaaaaa;
0.123;0.669;aaaaa;
0.449;0.744;aaaaaaaaaa;
0.524;0.305;aaaaaaaa;
0.916;0.785;aaaaaaa;
0.0374;0.361;aaaaaaaa;
0.225;0.685;aaaaaaaaaa;
0.582;0.34;aaa;
0.588;0.172;aaaaaaaaaa;
0.157;0.504;aaaaaaaaaa;
0.791;0.143;aaa;
0.388;0.94;aa;
0.642;0.774;aaaaaaaaa;
0.662;0.993;aaaaaaa;
0.249;0.928;aaaaaa;
0.847;0.971;aa;
0.771;0.928;a;
0.261;0.772;aaaaaaaaaa;
0.621;0.441;a;
0.243;0.444;aa;
0.42;0.748;a;
0.677;0.181;aaaa;
0.184;0.431;aaaaaaaaa;
0.0256;0.946;aa;
0.177;0.322;aaaaaa;
0.381;0.514;aaaaaaa;
0.703;0.585;aaaa;
0.108;0.771;aa;
0.652;0.971;aaaaaaaaaa;
0.709;0.482;aaaaaaaa;
0.75;0.34;aaaa;
0.0561;0.214;aaaaaaaaa;
0.256;0.153;aaaaaaa;
0.901;0.983;aaaaa;
0.433;0.793;aaaa;
0.33;0.0462;aaa;
0.293;0.546;aaaaaaa;
0.248;0.447;aaaaa;
0.663;0.323;a;
0.462;0.379;aaaaaaaa;
0.87;0.376;aaaaa;
0.725;0.271;aaaa;
0.694;0.93;aaaaaaa;
0.616;0.954;aaaaa;
0.169;0.139;aaaaaaaa;
0.178;0.577;aaaaaaaaaa;
0.954;0.321;aaaaaaa;
0.973;0.24;a;
0.946;0.617;aaa;
0.687;0.75;aaaaaaaaa;
0.298;0.591;aa;
0.199;0.307;aaaaa;
0.806;0.841;aaaa;
0.843;0.244;aaaaaaaaaa;
0.158;0.47;aaa;
0.995;0.171;aaaaaaaa;
0.0094;0.904;aaaaaa;
0.597;0.234;aaaaaa;
0.801;0.861;aaaaaaaaa;
0.524;0.248;aaaaaa;
0.0288;0.924;aaaaaaaaaa;
0.907;0.245;aa;
