ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.428;aaa;aaaa;
0.423;aaaa;aaa;
0.433;aaaaa;aa;
0.305;a;aa;
0.975;aaaaaa;aaaaa;
0.913;aaaaaa;aaaa;
0.196;aaaaaa;aaaaaa;
0.627;aaaaa;aaaaaaa;
0.78;aa;aaaa;
0.104;aa;a;
0.153;aaaaa;aaaaaaa;
0.757;aaaaaa;a;
0.801;aa;aaaaaaaaa;
0.744;aaa;a;
0.83;aaa;aaaaaaa;
0.894;aaa;aaaaaaaa;
0.759;a;aa;
0.234;aa;aaaaaaaaa;
0.442;aaaaaa;aaa;
0.995;a;aa;
0.0366;aaaaaa;aaaaaa;
0.253;aa;aaaaa;
0.395;aaa;a;
0.346;aaa;aaaaaa;
0.714;aa;aaa;
0.145;aaaa;aaaa;
0.633;aaaa;aa;
0.322;aa;aaaaaaaaa;
0.737;aaaaaa;aaaaaaa;
0.587;aaa;aaaaa;
0.168;aa;aaaaaaa;
0.399;aa;aaaaaa;
0.526;aaaaaa;aaa;
0.607;aaaa;aaaaaaaa;
0.667;aaaaa;aa;
0.0197;aa;aaa;
0.904;a;aa;
0.333;a;aaaaaaaa;
0.56;aaaaaa;aaaaa;
0.846;aaaaa;aaaaaa;
0.307;a;aaaaaaaaaa;
0.15;aa;aaaaaa;
0.737;a;aaaaaaaaa;
0.497;a;aaaaaaaaa;
0.174;aaa;aaaaaaa;
0.885;a;aaaaaaaaa;
0.761;aa;aaa;
0.59;a;aaaaaaaaa;
0.386;aaaaaa;aaaaaaaaaa;
0.109;aaaaa;aaaaaaaa;
0.116;aaaaa;aaaa;
0.672;aaaaaa;aaaaaaaa;
0.643;aaaaaa;aaaaa;
0.769;aaa;aaaaa;
0.0885;aaa;aaaaaa;
0.873;aaa;aaaa;
0.877;aaaaa;aaaa;
0.0229;aa;aaaa;
0.583;aaaaa;aaaaaaaa;
0.281;aaaaa;aaaaaa;
0.966;aaaa;aaaaaaaa;
0.168;aaaa;aaaaaa;
0.293;aaaaa;aaaaaaaaaa;
0.476;a;aaaaaaaaa;
0.411;aaaa;aaaaaaaaa;
0.129;aaa;aaaaaaaaaa;
0.395;aaa;aaaa;
0.927;aa;aaaaa;
0.959;aaaaa;aaa;
0.0586;aaaaa;aaaaaaa;
0.566;aaaaa;aaaaaaaaaa;
0.0495;aa;aaaaaaa;
0.87;aaaaaa;aaaaaaa;
0.152;aaaaa;aaaaaaaa;
0.599;aaaaa;aaaaa;
0.659;aaaaa;aaaaaa;
0.937;aa;aaaa;
0.482;aaaaaa;a;
0.1;aa;aaaaaaa;
0.49;aaaaa;a;
0.237;aaa;aaaaaaaa;
0.484;aaaaa;aaaaa;
0.29;aaa;aaa;
0.446;a;aa;
0.906;aaaa;aaaaaaaa;
0.0214;aaaa;aaaaaaaaaa;
0.688;aa;aa;
0.651;aaaa;aaaaaaaaa;
0.529;aaa;aaa;
0.917;a;a;
0.379;aaaaaa;aaaaaaaa;
0.36;a;aaaaaaa;
0.194;aa;aaa;
0.103;aaaaaa;aaaaaaaaaa;
0.341;aaa;aaaaaaaa;
0.622;aaaaaa;aaaaaa;
0.0344;aaaaa;aaaaaaaaaa;
0.809;aaaa;aaaaaaaaa;
0.979;aaaaaa;aaaaaa;
0.93;aaaa;aaaaaaaaa;
0.664;a;aa;
0.757;aaaa;a;
0.96;aaaa;aaaaaaaaaa;
0.502;aaaaa;a;
0.903;aaaa;aaaaaaaaaa;
0.252;aa;aaaaaaaaaa;
0.433;aaaaaa;aa;
0.521;aaaaaa;aaaaaa;
0.703;aaa;aaaaaaa;
0.467;aaaaa;aaaaaa;
0.13;aaaaaa;aa;
0.551;aaaa;aaaaa;
0.78;aaaaa;aaaa;
0.202;aaaaa;a;
6.84e-05;a;aaaa;
0.0676;aaaa;aaaa;
0.797;a;aaaaaaaaa;
0.304;aaaaa;aaaaa;
0.77;aaa;aaaaaa;
0.904;aaaaa;aaa;
0.0637;aaaaa;aaaaaaaaa;
0.544;aaaaa;aaaaaaaaaa;
0.312;aaaaaa;aaaaaa;
0.0335;aaaaa;aa;
0.129;aaaaa;aaaaaaaa;
0.169;aaaaa;aaaaaa;
0.142;a;aaaa;
0.159;aaaaa;aaaaa;
0.183;aaaa;aaaaaa;
0.0181;aaa;aaaaaa;
0.48;aa;aa;
0.0117;aa;aaa;
0.962;aaa;aaa;
0.053;a;aaaa;
0.474;a;aaaaaa;
0.713;aa;aaaa;
0.0184;aaaa;a;
0.21;aaaa;aaaaaaaaa;
0.469;aaaa;aaaaaa;
0.666;aa;aaaaa;
0.639;aa;a;
0.885;aaa;aaaa;
0.984;a;aaa;
0.523;aaaaaa;aaaa;
0.361;aaa;aaaaaaa;
0.266;aa;aaaaaaaaaa;
0.687;aaa;aaaaaaaa;
0.71;aa;aaaaaaaaaa;
0.227;aaaaaa;aaaaaaaaaa;
0.461;aaaaaa;aaa;
0.456;aaaa;aaaaaaa;
0.335;aaaa;aaaaaaaa;
0.495;aaaa;aaaaaa;
0.00302;aaaaa;aaaaa;
0.156;aaaaaa;aa;
0.719;aaa;aaaaaaaaa;
0.954;aaa;aa;
0.312;aaaaa;aaaaaaaaaa;
0.374;a;aaaaa;
0.211;aaaaaa;aaaaaaaaaa;
0.434;aaaaaa;a;
0.298;aaa;aaaa;
0.316;a;aaaaa;
0.0117;aa;aaaaaaaaaa;
0.489;a;aaaaaaaaa;
0.202;aaaa;a;
7.8e-05;aa;aa;
0.201;aa;aaaa;
0.219;aaa;aaaaaaaa;
0.0519;aa;aaaaaa;
0.582;aaa;aaaaaaa;
0.00617;aaaaa;aaaaaaaa;
0.184;a;aaaaaaaaa;
0.706;a;aaaaaa;
0.478;aa;aaaaaaa;
0.992;aa;aaaaaaaa;
0.584;aaaaa;aaa;
0.953;aaaaa;aaaaaaa;
0.0729;aaa;a;
0.0668;aaaaa;aaaaaaa;
0.766;a;aaaaa;
0.21;aaa;aaaa;
