ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.75;aaaaaaa;
aaaaa;0.125;a;
aa;0.966;a;
aaa;0.842;aaaa;
a;0.224;aaaaa;
aaaaa;0.749;a;
aaaa;0.425;aaa;
a;0.541;aaa;
aaaaa;0.939;aaaaaaaaaa;
aaaaa;0.833;aaaa;
aaaa;0.862;aaaaaaaaaa;
aaa;0.238;aaaaaaaaaa;
aaaa;0.688;a;
aaaaaa;0.209;aa;
aaaa;0.911;aaaa;
aaaaaa;0.381;aaaaa;
aaaa;0.456;aaaaaaaaaa;
a;0.227;aaaaaaaaa;
a;0.0334;aaaaaaaaa;
aaaaa;0.577;a;
aaaaaa;0.646;a;
aa;0.25;aaaa;
aaa;0.297;aaaaaa;
aa;0.164;aaaaaaa;
a;0.256;aaaaaaaaa;
aaaaa;0.629;aaaaaaaaaa;
aa;0.313;aa;
aaaaaa;0.666;aaaa;
aa;0.0363;aaaaaaaa;
aaaaa;0.49;aa;
aaaa;0.585;aaaaaaaaa;
aaaaaa;0.163;aaa;
aaaaaa;0.115;aaaa;
aaaaa;0.652;aaa;
a;0.868;aaaaaaaaa;
aaaaa;0.42;aaaaaaaaaa;
aaaa;0.107;aaaaaaaaaa;
aaaaaa;0.729;aaaaaaaaaa;
aaa;0.622;aaa;
aaaaa;0.166;aaaaaaaaaa;
aa;0.851;a;
aa;0.295;aaaaaaaa;
aaa;0.73;a;
aaaaaa;0.143;aa;
a;0.915;aaa;
aa;0.473;aaaaaaaaa;
aa;0.142;aaaaaaaaaa;
aaa;0.912;aaaaaaaa;
a;0.027;aaaaa;
a;0.406;aaaaaaaaa;
aaa;0.792;aa;
aaaaa;0.517;aaaaaaaaa;
aaaa;0.972;a;
aa;0.501;aaaaaaa;
aaaaa;0.498;aa;
aaaaaa;0.141;aaaaa;
aa;0.364;aaaaaaaa;
aaa;0.0746;aaaaaaaaaa;
aaa;0.26;aaaa;
aaaaa;0.0673;aaaaaaaa;
aaaa;0.984;aa;
a;0.253;aaa;
aaa;0.582;aaaaaa;
aaa;0.901;aaaaa;
aaaa;0.0925;aaa;
aaaaa;0.229;aaaaaaaa;
aaa;0.806;a;
aaaaa;0.397;aaaaaaaaa;
aaa;0.435;aaaaaaaaa;
aaa;0.538;aaaaaaaaa;
aaaa;0.0793;aaa;
aaaaaa;0.574;aa;
aa;0.943;aaaaaaaa;
aaaaaa;0.445;aaaaaaaaaa;
aaa;0.318;a;
a;0.0374;a;
aaaa;0.666;aaaa;
aaaaaa;0.502;aaaaaa;
aaaaa;0.907;aaaaaaa;
aaa;0.339;aaa;
aa;0.845;aaaaaaaa;
aa;0.435;a;
aaa;0.214;aaa;
aaaaaa;0.391;aa;
a;0.589;aaaaaa;
aaa;0.0104;aaaaa;
aaa;0.278;aaaaaaaaaa;
aaaa;0.71;aaaaaaaaa;
a;0.818;aaaaaaaaaa;
aaaaaa;0.161;aaa;
aaaaaa;0.484;aa;
aaaa;0.304;aaaaaaaa;
aaaaa;0.635;aaa;
aa;0.861;aaaaaaaaa;
a;0.675;aaaaa;
aa;0.733;aaaaaaaaaa;
aaaa;0.62;aaaaaaaaa;
a;0.295;aaaaaaaaa;
aaaa;0.0691;aaaaaaaaaa;
aaaaa;0.687;aaaaaaa;
aa;0.352;aaaaaaaaa;
aaaa;0.263;aaa;
aaa;0.674;aaaaaaaaaa;
aaaaaa;0.75;aaaaaaaaa;
aaaaa;0.223;aa;
aa;0.342;aa;
aa;0.163;aaa;
aaaaaa;0.643;aaaa;
aaaaaa;0.151;aaaaaaa;
aaaa;0.848;aaaaaaaaaa;
a;0.0402;aaaa;
aa;0.599;aaaaaaa;
aa;0.494;aa;
aaaaaa;0.155;aaa;
aaaaaa;0.717;a;
a;0.32;aaaaaaaaa;
aaaa;0.583;aaaaaaaaa;
a;0.508;aaaaaaaa;
aaaa;0.0766;aaaaaaa;
aaa;0.781;aaaaa;
aaaaaa;0.813;aaaaaaaaaa;
aaaa;0.109;aaaaaaaaaa;
aa;0.452;aaaaaaaa;
aaaa;0.467;aaaaa;
aaa;0.181;aaaaaaa;
aaaaa;0.694;aaaa;
aa;0.481;aaaaa;
aa;0.544;aaaaaaaa;
a;0.0743;aaaaaa;
a;0.518;aaaaaaaaaa;
aaaaa;0.19;aaaaa;
aaaa;0.0819;a;
aaa;0.753;aaaaaaa;
aaaa;0.568;aaaaaaaa;
aaaaa;0.38;aaaaaaaa;
aaaa;0.986;aaaaaaaaa;
aaa;0.266;aaaaa;
aaa;0.626;aaa;
a;0.609;aaaaaa;
