ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaa;a;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aa;a;
a;aa;aaaaaa;
a;a;a;
a;aaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;a;a;
a;aaa;aaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaa;aa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;a;
a;aaaaa;aaaaa;
a;a;aaaa;
a;aaa;aaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;aa;aa;
