ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaa;
aaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aa;a;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaa;a;a;
a;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaa;
aaaa;a;a;
aa;aaaaa;a;
a;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aa;aaaaaaaa;aaaaaa;
aaaa;aa;aa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
