ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.539;aaaaa;aaaaaaaaa;
0.185;aa;aa;
0.486;aaaaaaa;aa;
0.328;aaaaaaaa;aa;
0.0638;aaaaaaa;aaaaaaaa;
0.0315;a;aaaaaaaaaa;
0.666;aaaa;aaaa;
0.698;aaaaaaaa;aaaa;
0.677;aa;aaaaaaaa;
0.948;a;aaaaaaaaaa;
0.117;a;aaaaaaaa;
0.488;a;aaaaaaaa;
0.929;aaaaa;aaaaaaaaa;
0.413;aa;aa;
0.736;aa;aaaaaaa;
0.993;aaaaaaaa;aaaaaa;
0.636;a;aaaa;
0.706;a;aaaaaaaaa;
0.861;a;aaaaaaa;
0.787;aaaaaaaa;aaaaa;
0.768;aaaa;aa;
0.862;aaaaaaa;aaaaa;
0.302;aaaaaa;aaaaaa;
0.186;aaaaaa;aaaaa;
0.389;aaaaaaa;aaaaaaa;
0.676;a;aaaaaaaaaa;
0.781;aaaaaaa;aaaaaaaaa;
0.678;aaaaa;aaaaaa;
0.91;a;aaaaaaaaaa;
0.201;aa;a;
0.984;aaaa;aaaaaaaa;
0.0683;aaaa;aaaa;
0.928;aaaaaa;a;
0.917;a;aaaaaaaa;
0.45;aa;aaa;
0.705;aaaaaa;aaaaaa;
0.268;aaaa;aaaaaa;
0.321;a;aaaaa;
0.791;aaaaa;aaaaaaa;
0.843;aa;aaaa;
0.814;aaaaaaa;aaa;
0.0993;aaaaaa;aaaaaa;
0.82;aaaaaaaa;aa;
0.456;aaaaa;aaaa;
0.677;aaaaaaaa;aaaaaaaaaa;
0.448;aaa;aaaaaaaa;
0.857;aaa;aaaaa;
0.817;aaa;aaaaaaaaa;
0.755;aaaaaaa;aaaaaaa;
0.697;aaaaa;a;
0.333;aa;aaaaaaa;
0.232;aaaaaaa;aaaa;
0.812;aa;a;
0.425;aaaaaaaa;aaaaaaaa;
0.841;aaaaaaa;aaaa;
0.046;aaa;aaaaaaaaaa;
0.555;aa;aaaaaa;
0.997;aaaaaaa;aaaa;
0.236;aaa;aaaaaaaaaa;
0.851;aaa;aaaa;
0.349;aaaaaaa;aaaaaaaa;
0.588;aa;aaaaaa;
0.26;aaa;a;
0.616;aaaaa;aaa;
0.509;a;a;
0.214;aaaaaaa;aaaa;
0.238;a;aaaaaaaa;
0.782;aaaa;aaaaaaa;
0.238;aaaaa;aaaaaaaaa;
0.211;aaa;aaaaaaaaa;
