ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.37;0.144;aaaaaaaa;
0.56;0.687;aaaaaaaaa;
0.578;0.231;aaaaa;
0.273;0.333;aaaaaaa;
0.875;0.283;aaaaaaa;
0.752;0.367;aaaaaa;
0.763;0.379;aaa;
0.812;0.229;aaaa;
0.593;0.152;aaaaaaaaaa;
0.527;0.275;aaaaaaa;
0.4;0.504;a;
0.363;0.0495;aaaaaaaaaa;
0.602;0.0812;aa;
0.126;0.626;aaaa;
0.49;0.629;a;
0.248;0.449;aa;
0.474;0.514;aa;
0.728;0.0965;aa;
0.22;0.163;aa;
0.0992;0.527;aaa;
0.229;0.0959;aaaaaaaa;
0.0819;0.692;aaaaaaaaaa;
0.872;0.245;a;
0.664;0.606;aaaaa;
0.246;0.346;aaaaaaaaa;
0.769;0.513;aaaa;
0.665;0.796;aaaa;
0.167;0.0676;a;
0.0494;0.18;aa;
0.072;0.66;a;
0.885;0.245;aaaaaaa;
0.915;0.178;aaaaaaa;
0.541;0.714;aaaaa;
0.823;0.167;aaaaaaaa;
0.07;0.932;aaaaaaa;
0.524;0.156;aaaaaaaaaa;
0.543;0.523;aaaaaaaaaa;
0.508;0.291;aaaaaaaaaa;
0.191;0.769;aaaaaaaaa;
0.0153;0.761;aaaaaa;
0.883;0.0721;aaaaaaa;
0.0367;0.0478;aaaaaa;
0.217;0.23;aaaa;
0.816;0.845;aaaaaaaaaa;
0.101;0.729;aaaaaaa;
0.209;0.852;aaa;
0.51;0.834;aaaa;
0.962;0.615;aaaa;
0.0556;0.941;aaaaaaaaa;
0.742;0.00908;aaaaaa;
0.45;0.342;aaaaaaaaa;
0.605;0.683;aaaaaaaaa;
0.938;0.816;aaaaaaaaaa;
0.933;0.268;aa;
0.35;0.322;aaaaaaaaaa;
0.581;0.12;aaa;
0.322;0.284;aaaaaaaaa;
0.992;0.226;aaaaaaa;
0.98;0.166;aaaa;
0.767;0.461;aaa;
0.65;0.947;aaaaaaaaaa;
0.554;0.183;aaaa;
0.333;0.482;aa;
0.987;0.143;aaaaaaa;
0.27;0.805;a;
0.398;0.396;aaa;
0.181;0.619;aaaaaa;
0.776;0.771;aa;
0.371;0.939;aaa;
0.879;0.531;aaaaa;
0.921;0.428;aaa;
0.772;0.508;aaaa;
0.971;0.756;aaaaaaaa;
0.841;0.776;a;
0.377;0.0357;aaaaaaaaa;
0.0206;0.0377;aaaaaaaaa;
0.843;0.581;aa;
0.816;0.421;a;
0.852;0.823;aaaa;
0.479;0.186;aaaaaaaaa;
0.642;0.798;aaaaaaaa;
0.184;0.0267;a;
0.732;0.773;aaaaaa;
0.874;0.363;aaaaa;
0.488;0.0619;aaaaaaaaaa;
0.842;0.157;aaaaa;
0.584;0.91;a;
0.0326;0.575;aaaaaaa;
0.962;0.376;a;
0.509;0.0511;aaa;
0.523;0.978;a;
0.36;0.828;a;
0.885;0.298;aaaaa;
0.131;0.149;aa;
0.556;0.769;aaaaaa;
0.467;0.883;aaa;
0.838;0.337;aaaaaaaaa;
0.632;0.401;aaaaaaa;
0.0487;0.317;aaa;
0.62;0.54;aaaaaa;
0.73;0.294;aaaaaaaaaa;
0.034;0.696;aaaaaaaaa;
0.432;0.714;aaaaaaaaa;
0.319;0.546;aaaaaa;
0.311;0.112;aaaaa;
0.526;0.475;a;
0.767;0.418;aaaaaaaaaa;
0.103;0.236;aaaa;
0.0963;0.69;aaaaaaaaaa;
0.283;0.00939;aaaaaaaaa;
0.563;0.311;aaaaaaa;
0.769;0.317;aaaaaaaaaa;
0.687;0.945;a;
0.398;0.892;aaaaaa;
0.764;0.749;aaaaaaaaaa;
0.65;0.227;aaaa;
0.362;0.132;aaaa;
0.269;0.391;aaaaaaa;
0.313;0.444;aaa;
0.181;0.686;aaaaaaaa;
0.558;0.944;aaaaa;
0.632;0.0645;aaaaa;
0.77;0.915;aaaaaaa;
0.8;0.97;aaaaaa;
0.884;0.509;aaaaa;
0.936;0.244;aaaaaa;
0.279;0.731;a;
0.288;0.84;a;
0.0677;0.469;aaaaaa;
