ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.235;0.0958;aaa;
0.921;0.287;aa;
0.369;0.595;aaaaaa;
0.129;0.818;aaaaaaa;
0.254;0.578;aaaaaaaa;
0.74;0.943;a;
0.0341;0.383;a;
0.339;0.427;aaaaaaaaa;
0.979;0.519;aaaaaa;
0.389;0.0762;aaaaaaa;
0.347;0.647;aa;
0.133;0.245;aaaaaaa;
0.693;0.749;aaaa;
0.558;0.525;aaaaaaaa;
0.644;0.36;aaa;
0.538;0.468;aaaaaa;
0.84;0.102;aa;
0.828;0.44;a;
0.789;0.38;aaaaaaaaaa;
0.586;0.19;a;
0.805;0.801;aaaa;
0.0389;0.9;aaaaa;
0.201;0.751;aa;
0.79;0.814;aa;
0.147;0.749;aaaaaaaa;
0.948;0.481;aaaa;
0.211;0.987;aaaaaa;
0.0245;0.674;aaaaaaaaaa;
0.281;0.935;aaaaaaaaaa;
0.797;0.482;aaaaaaaaa;
0.0688;0.0929;aa;
0.281;0.891;aaaa;
0.493;0.608;aaaa;
0.577;0.988;aaaa;
0.916;0.573;aaaaaaa;
0.529;0.914;aaaaaaa;
0.666;0.521;aaaaa;
0.248;0.345;aaa;
0.512;0.471;aaaaaaaa;
0.00288;0.474;aaaaaaa;
0.35;0.442;aaaaa;
0.228;0.534;aaa;
0.959;0.369;a;
0.392;0.6;aaaaaaaa;
0.527;0.142;aaaaaaaaa;
0.14;0.765;aaaaaaaa;
0.618;0.847;aaaaaaaa;
0.561;0.177;aaaaaaaaa;
0.564;0.068;aaaaaaaaaa;
0.667;0.473;aaaaaa;
0.17;0.247;aaaa;
0.403;0.00835;aaa;
0.389;0.645;a;
0.969;0.884;aaaaaaaa;
0.824;0.463;aaaaa;
0.272;0.63;aaaaaaaa;
0.208;0.0669;aaaaaaaaaa;
0.373;0.113;aa;
0.417;0.277;aaaaaa;
0.367;0.288;aaaaaaaaa;
0.791;0.542;aaaaa;
0.984;0.242;aaaaaaaaaa;
0.219;0.541;a;
0.46;0.39;aaaa;
0.486;0.139;aaaaa;
0.419;0.463;aaaa;
0.595;0.646;aaaaaa;
0.272;0.236;aaaaaaa;
0.731;0.414;aaa;
0.391;0.621;aaaaaaaaaa;
0.877;0.63;aaaa;
0.299;0.487;aaaaaaaaa;
0.349;0.4;aaaaaa;
0.787;0.957;aaaaaaa;
0.116;0.827;aaaa;
0.543;0.964;aaaaaaaaa;
0.609;0.968;aaaaaaa;
0.377;0.683;aa;
0.708;0.866;aaaaa;
0.375;0.483;aaaaa;
0.583;0.971;aaa;
0.965;0.435;aaaaaaaaaa;
0.277;0.864;aaaaaaaa;
0.102;0.00344;aaaaaaaaa;
0.743;0.605;aaaaaa;
0.95;0.98;aaa;
0.846;0.317;aaaaaaaaaa;
0.108;0.0302;aa;
0.991;0.485;aaaaaa;
0.236;0.925;aaaaaa;
0.113;0.169;aaaaaaaaaa;
0.935;0.198;aaaaaa;
0.342;0.168;aaaaaaaa;
0.512;0.333;aaaaaa;
0.935;0.626;aaaaaaa;
0.536;0.658;aaaaaaa;
0.44;0.0316;aaaaa;
0.739;0.337;aaaaaaaaa;
0.597;0.868;a;
0.896;0.452;aaaaaaaa;
0.955;0.758;aaaa;
0.688;0.0532;aaaaaaaaa;
0.14;0.653;aaaaa;
0.315;0.692;aaa;
0.747;0.795;aaaa;
0.195;0.616;aaaaaaaaa;
0.747;0.787;aaa;
0.267;0.176;aaaaa;
0.753;0.275;aa;
0.00578;0.201;aaaaaaaaaa;
0.844;0.262;aaaaaaaa;
0.194;0.478;aa;
0.63;0.335;aaaaaaa;
0.618;0.069;aaaa;
0.126;0.912;aaaaaaaaa;
0.402;0.244;aaaaaaa;
0.499;0.346;aaaaa;
0.977;0.161;aaaaaaa;
0.205;0.608;aa;
0.563;0.838;aaaaaaa;
0.581;0.492;a;
0.794;0.833;aaaaaaaa;
0.739;0.0143;aaaaaa;
0.249;0.782;aaaaaaaaa;
0.44;0.114;aaa;
0.551;0.428;aaa;
0.954;0.0115;aaaaaa;
0.00663;0.401;aaaaaaa;
0.0238;0.609;a;
0.656;0.0551;aaaaaaa;
0.306;0.309;aaaaaaa;
0.548;0.187;aa;
0.0359;0.676;aaaaa;
0.144;0.425;aaaaaaaaa;
0.128;0.21;aaaaaaaaaa;
0.605;0.289;aaa;
0.186;0.242;aaaaaa;
0.646;0.818;aaaaaaaaaa;
0.423;0.885;a;
0.868;0.661;aaaaaaaa;
0.957;0.311;aaaaaaa;
0.408;0.321;aaaaaaaa;
0.0749;0.384;aaaaaaaaa;
0.847;0.394;aa;
0.765;0.975;aaa;
0.738;0.26;aaaaaaaaaa;
0.647;0.434;aaa;
0.91;0.114;aaaaa;
0.653;0.584;aaaaaa;
0.508;0.505;aaaaaaaaaa;
0.237;0.885;aaaa;
0.402;0.164;aaaaaaa;
0.527;0.626;aaaaa;
0.476;1;aaaaaaa;
0.836;0.389;aa;
0.215;0.907;aaa;
0.197;0.62;aaaaa;
0.549;0.797;aaaa;
0.412;0.656;aa;
0.292;0.342;aa;
0.709;0.681;a;
0.649;0.927;aaa;
0.382;0.582;aaaaaaaaaa;
0.834;0.262;aaaaa;
0.12;0.307;aa;
0.0152;0.935;aaaaaa;
0.271;0.53;aaaaaaa;
0.385;0.363;aaaaa;
0.383;0.00998;aaaaaaa;
0.991;0.855;aaaaa;
0.165;0.431;aaaaaaaa;
0.0293;0.395;aaaa;
0.595;0.591;aaaa;
0.867;0.725;aaaaaaa;
0.347;0.299;aaaaaaaaa;
0.447;0.401;aaaaaaaa;
0.605;0.684;aaaaaa;
0.354;0.29;aaaaa;
0.14;0.171;aaaaaa;
0.387;0.53;aaaaa;
0.779;0.888;aaaaaaaa;
0.29;0.0673;aaaaaa;
0.928;0.52;aa;
0.354;0.725;aaaa;
0.312;0.513;aaaa;
0.595;0.278;aaaaa;
0.827;0.586;aaaaaaa;
0.444;0.0158;aa;
0.24;0.979;aaaaaaa;
0.0202;0.0315;aaa;
0.959;0.983;aaaaaaaaa;
0.552;0.0808;aaaa;
0.709;0.743;aaa;
0.943;0.00856;aaaaaaaaaa;
0.786;0.185;aaaaaaaa;
0.768;0.336;aaaaaaaaaa;
0.288;0.841;aaaaaaaa;
0.124;0.762;aaaaaaaaa;
0.518;0.807;aaa;
0.0215;0.949;aaaaaaaa;
0.664;0.677;aaaaaa;
0.753;0.529;aaaaaaaaaa;
0.294;0.198;aaaaaaaaa;
0.493;0.46;aa;
0.0948;0.576;aaaaaaa;
0.538;0.866;aaaaaa;
0.76;0.822;aaaaaaaa;
0.528;0.139;aaaaaaaaa;
0.195;0.861;aaaaa;
0.281;0.435;aaaa;
0.272;0.0476;aaaaaaaaa;
0.704;0.838;aaaaaa;
0.492;0.145;aaa;
0.569;0.913;aa;
0.863;0.391;aaaaaaa;
0.852;0.128;aaaaaaaa;
0.385;0.63;a;
0.134;0.714;aaaa;
0.126;0.291;aaaaaaaa;
0.681;0.42;aaaaaaaa;
0.917;0.799;a;
0.41;0.53;aaaaaaaaaa;
0.274;0.43;aaaaa;
0.655;0.494;aaaaaaaaa;
0.439;0.924;a;
0.0482;0.819;aaaaaa;
0.734;0.364;aaaaaa;
0.205;0.806;aaaaaaa;
0.878;0.593;aaaaaa;
