ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.529;aaaa;aa;
0.279;aaaa;aaaaaaaaaa;
0.273;aaaaa;aaaaaa;
0.953;aaaaaa;aa;
0.487;a;a;
0.878;aaaaa;aaaaaaaaa;
0.577;a;aa;
0.904;aaa;aa;
0.0214;aa;aaaaaaaa;
0.335;aaaaaa;aaaaaaaaa;
0.406;a;aaaaaaa;
0.456;aa;aaaa;
0.222;aaaaa;aaaaaaaaa;
0.228;a;aaaaaaaaaa;
0.523;aaaaa;a;
0.733;a;aaaaaaaa;
0.991;aaaaa;aaaaaaaaaa;
0.638;a;aaaaaaa;
0.875;aaa;aaaaa;
0.238;aaaa;aaaaa;
0.0477;aaa;aaaaa;
0.566;aaa;aaaaaaaaaa;
0.909;aaaaaa;aaaaaaa;
0.926;aaaaaa;a;
0.941;aaaa;aaaaaa;
0.492;aaa;aaaaaaaaaa;
0.884;aaaa;aaaaaaaa;
0.44;a;aaaaaaa;
0.0431;aaaaaa;aaaaaaaaaa;
0.0203;aaaaa;aaaaaaaaaa;
0.353;aaaaaa;aaaaaaa;
0.253;aaaa;aaaaaa;
0.519;a;aaaaaa;
0.992;aaa;aaa;
0.244;aaaaa;aaa;
0.467;aaaaaa;aaaaaaa;
0.681;aaa;aaaaa;
0.281;aa;aaaaaa;
0.856;aaa;aaaaaaaaa;
0.886;aaaaa;aaaaaa;
0.678;aaaa;aaa;
0.0334;aaa;aaaaaaaa;
0.763;aaaaa;aa;
0.6;aaa;aaa;
0.691;aa;aaaa;
0.0616;aaaaaa;aaaaaaaaa;
0.175;aa;aa;
0.11;aaaaaa;aaaa;
0.132;a;aaaaa;
0.586;aaaaaa;aaaaaaaaaa;
0.785;aaaaaa;aaaaaaa;
0.355;a;aaaaaa;
0.154;a;aaa;
0.596;aa;aaaaaaaaaa;
0.266;aa;aaaaaaaa;
0.68;aaaaa;aaaaaaaaaa;
0.84;aaa;aa;
0.303;aaa;a;
0.623;a;aaaaaaaaaa;
0.243;aaaa;aaaaaa;
0.75;aaaa;a;
0.964;aaaaaa;aaaaaaaaaa;
0.318;aaaaa;aa;
0.47;aaaaaa;aaaaaa;
0.705;aa;a;
0.219;a;aaaa;
0.923;aa;aaaaaaaa;
0.0804;aaaa;aaaaaaaaa;
0.612;aaaaaa;a;
0.837;aa;aaa;
0.254;aaa;aa;
0.478;a;aaaaaaaaaa;
0.643;aaaa;aa;
0.991;aaaaa;aaaaaaa;
0.288;aaaaaa;aaaaaaa;
0.281;aaaa;aaa;
0.992;aa;aaaaaaa;
0.773;aaaaaa;a;
0.485;a;a;
0.159;a;aaaa;
0.0948;aaaa;aaaaaaa;
0.705;a;aa;
0.187;aaaaaa;aaaaaa;
0.497;a;aaaaaaaaa;
0.0391;aaa;aaaa;
0.523;aaaaa;aaaa;
0.206;aaaaa;aaaaaa;
0.566;aaaaa;aaaa;
0.529;aaa;aaaaaaa;
0.371;aaaaaa;aaaaaaaaaa;
0.0909;aaaaa;aaaa;
0.361;aaaa;aaaaaaaaaa;
0.808;a;aaa;
0.216;aaaaaa;aa;
0.148;aaa;aaaaaa;
0.651;aa;aaaaaaaaaa;
0.348;aaaaaa;a;
0.707;aaaa;aaaaaa;
0.286;aaaa;aaaaaaaaa;
0.115;a;aaaaaaaaa;
0.803;aaaa;aaaaaaa;
0.113;aaa;aaaaaaaaaa;
0.21;aaaaa;aa;
0.283;aa;aaaaa;
0.232;aaaa;aaaa;
0.00556;aaa;aaa;
0.787;aaa;aaaaaaa;
0.825;aaaa;aaaa;
0.473;aaaaaa;aaaaaaa;
0.257;aaaaaa;aaaa;
0.994;aaaa;aaaaaa;
0.0425;aaaaaa;aaaa;
0.351;aaaaaa;aaaaa;
0.229;aa;aaaaaa;
0.329;a;aaa;
0.503;aaaaaa;aaaaaa;
0.537;aaaaaa;aaaaaaaaaa;
0.436;aaaaaa;aaa;
0.183;aaaaaa;aaaaaaaa;
0.701;aaaa;aa;
0.0307;aa;aaaaaaaaa;
0.131;aaa;aaaaaaa;
0.757;aaa;aaaaaaaaa;
0.006;aaaaa;aaa;
0.36;aa;aaaaaaaaaa;
0.489;aaaaa;aaaa;
0.466;aaaa;aaaaaaaa;
0.785;aaaaaa;aaaaaaaa;
0.681;aaaaaa;aaa;
0.326;a;aaaaaaaa;
0.0697;a;aaaaaaaaaa;
0.183;aa;aa;
0.995;aaaaa;aaaaa;
0.34;aa;aaaaa;
0.568;a;aaaaaa;
0.552;aaaa;a;
0.802;aaaaa;aaaaaa;
0.997;aa;aaaaaa;
0.0297;aa;aaaaaaaa;
0.653;aaaaaa;aaaa;
0.183;aaaaa;aa;
0.368;aa;aaaa;
0.991;aaaaa;aaaaaaa;
0.857;aaaa;a;
0.143;aaa;aaaaa;
0.615;aaaaaa;aaaaaaa;
0.936;aa;aaaaaa;
0.868;aaaa;aa;
0.612;aaa;aaa;
0.464;aaaa;aaaaaa;
0.0131;aaaaa;aa;
0.836;aaaa;aaaaaaa;
0.973;aaaaa;a;
0.717;a;aaa;
0.656;aa;aaaaaaa;
0.999;aaaa;aaaaaaa;
0.0969;aa;aaaaaaaa;
0.54;aaaa;aaaaaaa;
0.208;aaa;aaaaaaaaa;
0.442;aaaaaa;aaaaaaa;
0.152;aaaa;aaaaaaaaaa;
0.151;aaa;aaaa;
0.0671;aaaaaa;a;
0.908;aaa;aa;
0.711;a;aaaaaaaaa;
0.137;a;aaaaaa;
0.0196;aaa;aaaaaaaa;
0.114;aaa;aaaa;
0.496;aaa;aaa;
0.169;aaaaaa;aaaaaaaaaa;
0.355;a;aaaaaaaaaa;
0.29;aaa;aaaaaaaaa;
0.692;aaa;aaaaaaaaa;
0.0722;aaa;aaaaaaaaaa;
0.295;aaa;aaaaaaaaa;
0.472;aaaaaa;aaa;
0.00566;a;aaaaaaaa;
0.295;a;aaaaaa;
0.49;aaa;aaaaaaaaa;
0.98;aaa;aaaaa;
0.469;aaa;aaaaaa;
0.259;aaaa;aaaa;
0.171;aaa;aaaaaaa;
0.135;aa;aaaaaaa;
0.489;aaaa;aaaa;
0.861;a;aaaaa;
0.809;a;aaaaaaaaa;
0.0781;aa;aaaaa;
0.38;aaaaaa;aa;
0.827;aa;aaa;
0.238;aa;aaaaaaa;
0.972;aaaaaa;aaaaaaaaaa;
0.511;aaaaaa;a;
0.891;aaaaaa;aaaaaaa;
0.27;aaaaaa;aaaaaaa;
0.587;aaaaa;aa;
0.0883;a;aaaa;
0.416;aa;aaaaaa;
0.277;aaaa;aaaaaaaaaa;
0.436;aaaaaa;aaaaaaaaa;
0.409;aaa;aaaa;
0.00373;aaaaa;aa;
0.265;aaaaaa;aa;
0.165;aaaaaa;a;
0.997;aaaaaa;aaaa;
0.436;aaaaa;aa;
0.902;aaa;aaaa;
0.373;a;aaaaaaaaa;
0.774;a;aaaa;
0.141;aaaaa;aaaaaaa;
0.49;aaa;aaaaaaa;
0.856;aaaaa;aaaaaa;
0.305;aaa;aaaaaaaa;
0.225;aa;aaaaaaaaa;
0.244;aaaaaa;aaaaa;
0.482;aa;aaaa;
0.709;aaaaaa;aa;
0.623;aa;aa;
0.495;aaa;aaaaaaaaaa;
0.693;aa;aaaaaaaaa;
0.408;aaaa;aaaaa;
0.223;aaaaa;a;
0.153;aaaa;a;
0.259;aa;aaaaaaaaa;
0.74;aa;aaaaaa;
0.489;aaaa;aaaaa;
0.471;aaaaa;aaaaaaaaa;
0.0803;aaa;aaaaaaa;
0.0459;aaaa;aaa;
0.011;aaaaaa;aaa;
0.207;aa;aaaaa;
0.909;aaaa;aaaaaa;
0.838;a;aaaaaaaaa;
0.254;aaaaa;a;
0.872;aaa;aaaaaa;
0.697;a;aaaaaaaaaa;
0.985;aa;a;
0.737;aa;aaaaaaaaa;
0.661;aaaaaa;aaaaaaa;
0.238;a;aaa;
0.318;aa;aaaa;
0.583;a;aaaaaaaaa;
0.545;aaa;aaaaaaaa;
0.264;a;aaaaaaaaa;
0.911;a;aaa;
0.133;aaaaaa;aaaaa;
0.073;aaaaa;aa;
0.797;aaaaaa;aaaaaaaaa;
0.723;aaaaa;aaaaaaaaaa;
0.606;aaaaa;aa;
0.399;aaaaaa;aaaaaaaa;
0.203;a;aaaaa;
0.886;aaaa;aaaaaaaa;
0.373;aaaaa;aaaa;
0.0909;a;aaaaaaaa;
0.421;aaaa;aaaa;
0.212;aaa;aaaaaaa;
0.546;a;aaaaaaaa;
0.541;aa;aaaaaa;
0.465;aaaaa;aaaaaaaaa;
0.987;aaa;aaaa;
0.807;aaaaa;a;
0.952;a;aaaaaaaaa;
0.723;aaaaa;aaaaaaaaa;
0.79;aaaaaa;aaaaaaa;
0.531;a;aaaaa;
0.386;aaa;aaa;
0.273;aaa;aaaaaaaa;
0.292;aaaaa;aaa;
0.111;aa;aaa;
0.932;aaaaa;aaaa;
0.415;aaaaa;aaaaaaaaaa;
0.351;aa;aaa;
0.865;aaaa;aaaaaaa;
0.544;aaaaaa;a;
0.789;aaaa;a;
0.00372;aaa;aaa;
0.915;aaaaa;aaaaaaaaaa;
0.0521;aaa;aaa;
0.323;aa;aaaaaaaaaa;
0.413;aaaaa;aaaaaaa;
0.376;aaaaa;aaaa;
0.0493;a;aaa;
0.0938;aa;aaaaaaaaa;
0.772;aaaaa;aaaaa;
0.00664;aaaaa;aaaaaaaaaa;
0.318;a;aaaa;
0.589;aaa;aaaaaaaaa;
0.197;aaa;aaa;
0.442;aaaa;aaaaaaaaaa;
0.763;aaaa;a;
0.175;a;aaaaaaaaaa;
0.515;aaaa;aaaaa;
0.803;a;aaaaaaaaa;
0.487;aaa;aaaa;
0.772;aa;aaaaaa;
0.798;aaa;aaaaaaaa;
0.304;aaa;aaaaa;
0.888;aaaaa;aaaa;
0.454;aa;aaaaaa;
0.464;aaa;aaaaa;
0.508;aaaaaa;aaaaaaa;
0.714;a;aaaaaaa;
0.017;aaaaaa;aaaaaa;
0.725;aaaaaa;aaaaaaaaa;
0.399;aaaaa;aaaaa;
0.198;aaaaa;aaaaaaaaa;
0.486;aaaa;aaa;
0.237;a;aaaa;
0.832;aaa;aa;
0.0683;aaa;aaaaa;
0.235;aaa;aaaaaaaaaa;
0.0813;aaaa;aaa;
0.856;aa;aaaaaaa;
0.807;aa;aaaaaaaaaa;
0.77;aa;aaaaaaaaaa;
0.269;aaa;aaaaa;
0.813;aaaaa;aaaaa;
0.73;aaaaaa;aaaaaaaaa;
0.621;a;aaa;
0.702;aaaa;aaa;
0.918;aaaaaa;aaaaaaaa;
0.689;aaaaa;a;
0.938;aaaa;aaaaaaaaa;
0.438;a;aaaaaaaaaa;
0.868;aaa;aaaaaaaaa;
0.483;aaaaa;aaaaaa;
0.83;a;aaaaaa;
0.5;aaaaaa;a;
0.803;aaa;aaaaaaaaaa;
0.956;aaaaaa;aaaaaa;
0.596;aaa;aaaa;
0.464;aaaa;aaaaaaaaaa;
0.23;a;aaaa;
0.866;aaaaa;aaaaa;
0.412;aaaaaa;aa;
0.976;aaaa;aa;
0.451;aaaa;aaaaaaaaa;
0.958;aaaaaa;aaaaaaaaa;
0.0757;aaaa;aaaaaaaa;
0.762;aaaaa;aaa;
0.465;aa;aaaaaa;
0.707;aa;aaaaaaaa;
0.51;a;aaaaaaaaa;
0.394;aaa;aaaaaaa;
0.193;a;aaaaaa;
0.0956;aa;aaaa;
