ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.147;aa;
aaaaaa;0.466;aa;
aaaa;0.796;aaaaa;
aaaaaaa;0.525;aaaaa;
aa;0.354;aaaaaaaa;
aaa;0.293;aaaaaaa;
a;0.969;aaaaaaaaaa;
a;0.137;aaa;
aaaaa;0.861;aaaaaa;
aaaaaaa;0.0768;a;
aaa;0.77;aaaaaaaa;
aaaaaa;0.435;aaaaa;
aaa;0.572;aaaaaaaaaa;
aa;0.157;aaa;
aaaaaa;0.543;aaaaa;
aaaaaaaa;0.951;aaaaa;
aaaa;0.795;aaaaaaaaa;
a;0.548;aaaaaaaaa;
aa;0.338;aaa;
aaaa;0.635;a;
aaaaa;0.112;aaaaaaa;
aaa;0.0841;aaaaaaaaaa;
aaaa;0.388;aaaaaaaa;
aaaaa;0.468;aaaaaaaa;
aaaa;0.779;aaaaa;
aaaaaa;0.143;aaaaaaa;
aaaaaa;0.891;aaa;
aaaaaa;0.929;a;
aaaaaaaa;0.0126;aa;
aaa;0.464;aaaa;
aaaa;0.204;a;
aaaaaaaa;0.266;aa;
aaaaaa;0.128;aaaaaaaa;
aaaa;0.481;aaaaa;
aaaaa;0.508;aaaaaa;
a;0.326;aaaaaa;
aaa;0.121;aaaaaaaaa;
a;0.148;aaaaaaa;
aaaa;0.184;aaaaaaaaa;
aa;0.111;aaaaaaa;
aaaaaa;0.766;aaaaaaaaaa;
aaaaaaa;0.238;aaaaaaaaaa;
aaa;0.918;aaaaaaaaa;
aaaaaaa;0.987;a;
aa;0.146;aaaaaa;
aaaaaaa;0.813;aaaaaa;
aaaaa;0.846;aaaa;
aaaaaaa;0.809;a;
aa;0.87;aaaaaaaa;
aaaaaaa;0.922;aaaaaa;
aaa;0.0507;aaaaaaaaa;
aa;0.848;aaaaaaa;
aaaaaa;0.253;a;
aaaaaa;0.0623;aaaa;
aaa;0.739;aaaaaaa;
aaaa;0.707;aaa;
aaaaaaaa;0.297;aaaaaaaa;
aaaaaaaa;0.498;a;
aaaaaaa;0.45;aaaaaaa;
aaa;0.159;aaaaa;
aaaaaaa;0.474;aaaaaaa;
aaaaaa;0.984;aaaaaa;
aaaaa;0.525;aaaaaaa;
aaa;0.0568;aa;
aaaaaaa;0.0809;aaaaaaa;
aaa;0.865;aaaaa;
aa;0.892;aaaaaaaaaa;
aaaa;0.905;aaa;
aaaaaaa;0.414;aaaaaa;
aaaaaaaa;0.616;aaaaa;
a;0.456;aa;
aaaaa;0.556;aaaaaaa;
aaaaaaa;0.661;aaaa;
aaaaa;0.0371;aaa;
aaa;0.24;a;
aaa;0.49;aaaaaaaaaa;
aaaaaa;0.666;aaa;
aaaa;0.794;aaa;
aaaa;0.942;aaaaa;
aaaaaa;0.395;aa;
aaa;0.622;aa;
aa;0.583;aaaaaaaa;
aaaaa;0.916;aaa;
aaaaaa;0.731;aaaaaa;
aaaaaa;0.0667;aaaaaa;
aaaaa;0.796;aaaaaaa;
aa;0.276;aaa;
aaaaaa;0.0876;aaaaaa;
aaaaaaa;0.109;aaaaaaa;
aaaaaaa;0.43;aaaa;
a;0.583;aaaaaaaaaa;
aaaaaaa;0.416;aaaaaaa;
aaaaaaaa;0.622;aaa;
aaaaa;0.45;aaaa;
aaa;0.605;aaaaaaaaaa;
aaa;0.887;aaaaaaaaaa;
aaa;0.223;aaaaaaa;
aaaaa;0.737;aaaaaaa;
aa;0.0844;aaaaaaaa;
aaaaaa;0.393;aaaaa;
aaaa;0.772;aaaaaaaaa;
aaaa;0.526;aa;
a;0.505;aaaaaaaa;
a;0.129;aaaaaaaa;
aaaaa;0.654;aaaaaa;
a;0.0498;aaaaaaaaa;
aaaaa;0.957;aaa;
aaa;0.0595;aaa;
aaaaaa;0.903;a;
aa;0.0738;aaaaaaaaa;
aaaaa;0.0406;a;
aaaaaaa;0.367;a;
aaaaaaaa;0.109;aaaaaaaaa;
aa;0.981;aaaaaaa;
aaaaaaa;0.69;aaaaaaa;
aaaaaaa;0.626;aaaaaaaa;
aaa;0.667;aaaaaaaa;
aaaa;0.753;aaaaaaaaa;
aaaaaaaa;0.837;aaaaaaaa;
aaaaa;0.0582;aaaa;
aaaaaaaa;0.62;aaaaaaaa;
aaa;0.593;aaaaaaaaaa;
aaaaaaaa;0.318;aaaaaaaaaa;
aaaa;0.289;aaa;
aaaaa;0.768;aaaa;
aaa;0.336;aaaaaaa;
aaa;0.187;aaaaaaaa;
aaaaaaaa;0.475;aa;
aaaaaa;0.523;aaaaa;
aaaaa;0.635;aaaaaa;
aaa;0.96;aaaaaaaaa;
aaaaaa;0.195;aaaaa;
aaaaaaa;0.518;aaaa;
aaaa;0.369;aaaaaaaaaa;
aaaa;0.0777;aaaaa;
aaaaaaa;0.216;aaa;
aaa;0.989;a;
aa;0.188;aaaaaa;
aaaaaa;0.591;aaaaaaaaa;
aaa;0.0996;aaaa;
a;0.723;a;
aaaaaaaa;0.564;aaaaa;
aaaa;0.178;aaaaaaaa;
a;0.131;aaaaaaa;
a;0.585;aaaaaaaa;
aaaaa;0.76;aaaaaaa;
aa;0.867;aaaaaaaaaa;
aa;0.945;aaaa;
aaaaa;0.0117;aaaaaaaa;
a;0.928;aaaaaaaaaa;
aaa;0.393;aaaaaa;
aaaa;0.511;aaaaaaa;
aaa;0.661;aaaaaaa;
aaaaaa;0.82;a;
aaa;0.0797;aaaaaaaaa;
aaaaaaaa;0.467;aaaa;
aaaaaaaa;0.402;aaaaaa;
aaaaaaaa;0.0148;aaaaaaaaaa;
aaa;0.864;aaaaaaa;
aaaaa;0.696;aaa;
aaaaa;0.871;aa;
aaaaaaa;0.846;aa;
aaaaaa;0.393;aaaaaaaaa;
a;0.0325;aaaaaaa;
a;0.375;aaa;
aa;0.782;aaaaaaaaaa;
aaaa;0.583;aaaaaaaaa;
aaaa;0.111;aaaaaa;
aaaaaa;0.378;aaaaaa;
aaaa;0.528;aaaaa;
aaaaaaa;0.52;aaaaaaaa;
aa;0.419;aaaaa;
aaa;0.342;a;
aaaaa;0.537;aaaa;
aa;0.0916;aaaaaaaaaa;
aaaaaa;0.389;aaaa;
aaaaaa;0.445;aaaaaaa;
aaaa;0.72;aaaaaaaaa;
a;0.394;aaaa;
aaaaaaaa;0.95;aaaaaa;
aaaaaaa;0.055;aaaaaa;
aaaaa;0.406;aaaa;
aa;0.176;aaaa;
aaaa;0.688;aaaaaaaaa;
aaaaaaaa;0.78;aaaaaaaa;
aaa;0.733;aaa;
aaaaaa;0.258;aaaa;
aaaaaaaa;0.732;aaaa;
aa;0.522;aaaa;
aaaaaaa;0.932;aaaaa;
a;0.138;aaaaaa;
