ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.271;a;aaa;
0.469;a;aaaaa;
0.299;a;aaa;
0.0631;a;aaa;
0.587;a;aaaaaaa;
0.89;a;aaaaa;
0.996;a;aaaaaaaa;
0.454;a;aaaaaaaaaa;
0.847;a;aaaaaaaa;
0.33;a;aa;
0.0679;a;aaaaaaaaa;
0.116;a;aaaaaaaaa;
0.194;a;aaa;
0.0671;a;aaaaaa;
0.936;a;aa;
0.134;a;aaaaa;
0.191;a;a;
0.931;a;aa;
0.242;a;aaaa;
0.756;a;aaaaa;
0.787;a;a;
0.748;a;aaaa;
0.358;a;aaaaa;
0.658;a;aaaaaaaaa;
0.0868;a;aaaaaaaa;
0.185;a;aa;
0.813;a;aaaa;
0.0179;a;aaa;
0.842;a;aaaaaaaaaa;
0.555;a;a;
0.288;a;aaaaaaaa;
0.112;a;aaaa;
0.617;a;aaaaaa;
0.249;a;a;
0.931;a;aaaaaaa;
0.292;a;aaaa;
1;a;aaaaaaa;
0.629;a;aaaaaaaaa;
0.896;a;a;
0.665;a;aaaaaa;
0.191;a;aaaaaa;
0.0918;a;aaaaaa;
0.825;a;aaaaaaaa;
0.336;a;aaaaaaa;
0.804;a;aaaa;
0.786;a;aaaaaaa;
0.8;a;aaaa;
0.259;a;aaaaa;
0.15;a;aaaaaa;
0.442;a;aaaaa;
0.293;a;aaaa;
0.608;a;aaaaaaaaaa;
0.162;a;aaaaaaa;
0.829;a;aaaa;
0.658;a;aaaaa;
0.19;a;aa;
0.515;a;aaaa;
0.382;a;aaaa;
0.947;a;aaaa;
0.515;a;aaaaaaaaa;
0.985;a;aaaa;
0.612;a;aaaaaaaaaa;
0.696;a;aaa;
0.65;a;aaa;
0.26;a;aa;
0.569;a;aaaaaaaa;
0.945;a;aaaa;
0.849;a;aaaa;
0.686;a;aaaaaaaaaa;
0.14;a;aaa;
0.644;a;aaaaaaa;
0.335;a;a;
0.909;a;aaaaaaaaaa;
0.888;a;aaa;
0.117;a;aaaaa;
0.95;a;aaaaaa;
0.716;a;a;
0.686;a;aaaa;
0.834;a;aaaaaaa;
0.451;a;a;
0.867;a;aaa;
0.0926;a;aa;
0.344;a;a;
0.979;a;aaaaaa;
0.483;a;aaaa;
0.549;a;aaaa;
0.904;a;aaaa;
0.858;a;aaaaaaaa;
0.748;a;aaaaaaaa;
0.327;a;aaaaaaaa;
0.224;a;aaaaa;
0.587;a;aaaaaaa;
0.564;a;aaaaaaaa;
0.92;a;aaa;
0.082;a;aaa;
0.429;a;aaaaaaa;
0.822;a;aaaaaaaa;
0.14;a;a;
0.507;a;aaaaaaaaa;
0.329;a;a;
0.0711;a;aaaa;
0.377;a;aaaaa;
0.464;a;aaaa;
0.143;a;aaaaaaa;
0.853;a;aaaaaaaa;
0.445;a;aaaaa;
0.465;a;aaaa;
0.329;a;aaaaaaaaaa;
0.179;a;aa;
0.114;a;aaaaaaaaa;
0.403;a;aaa;
0.223;a;aaaaaa;
0.355;a;aaaaaaaa;
0.985;a;aaaaaaaaaa;
0.822;a;aaaaaaa;
0.478;a;aa;
0.882;a;aa;
0.536;a;aaaaaaaaa;
0.902;a;aaaaaaaaa;
0.185;a;aaaaaaaaa;
0.465;a;aaa;
0.422;a;aaaaa;
0.239;a;aaaa;
0.522;a;aaaaaaaa;
0.736;a;aaaaa;
0.682;a;aaaa;
0.769;a;aaaaaa;
0.589;a;aaaaaaaa;
0.215;a;aaaaaa;
0.857;a;aaaaaaaaa;
0.771;a;aaaaaaaaaa;
0.72;a;aaaa;
0.422;a;aaaaa;
0.626;a;aaaaa;
0.894;a;aaaa;
0.567;a;aaaaaa;
0.42;a;aaaa;
0.227;a;aaaaaa;
0.451;a;aaaaaa;
0.579;a;aaaaaa;
0.795;a;aaaaaaaaa;
0.711;a;aaaaaa;
0.304;a;aaaaa;
0.973;a;aaaaaaaa;
0.847;a;a;
0.481;a;aaaaa;
0.981;a;aa;
0.449;a;aaaa;
0.292;a;aaaaaaaaaa;
0.564;a;aaaa;
0.376;a;a;
0.758;a;aaaaaa;
0.802;a;aaaaaaaaaa;
0.713;a;aaaaaa;
0.753;a;aaaaaaaaaa;
0.516;a;aaa;
0.779;a;aaa;
0.741;a;aaaaaaaaaa;
0.49;a;aaaaaaaa;
0.858;a;aa;
0.7;a;aaaaaaaaaa;
0.149;a;aaa;
0.686;a;aaa;
0.546;a;aaa;
0.142;a;aaaaaaa;
0.86;a;a;
0.719;a;aaaa;
0.283;a;a;
0.18;a;aaaaaaaaaa;
0.811;a;aaaaaaaa;
0.174;a;aaaaaaaaa;
0.306;a;aaaaaaa;
0.304;a;aaa;
0.351;a;aaa;
0.825;a;aaaa;
0.647;a;aa;
0.816;a;aaaaaaaaaa;
0.312;a;aa;
0.996;a;aaaaaa;
0.597;a;aaaaaa;
0.213;a;aaaaa;
0.457;a;a;
0.885;a;a;
0.0842;a;aaaaaa;
0.352;a;aaaaaaaaaa;
0.753;a;aaaaaaaa;
0.196;a;aaaaaaa;
0.723;a;aaaaa;
0.153;a;aaaaaa;
0.308;a;aaaaaa;
0.842;a;aaaaaaa;
0.271;a;aaaaaaaaaa;
0.849;a;aaaa;
0.903;a;aaaaaa;
0.29;a;aaaa;
0.214;a;aaaaaaaa;
0.478;a;aaa;
0.674;a;aaaaaaaa;
0.00369;a;aaaa;
0.185;a;a;
0.8;a;aaaaaaaaaa;
0.789;a;aaaaaaa;
0.55;a;aaaaaaaaa;
0.987;a;aaaaaaaaa;
0.298;a;aa;
0.311;a;a;
0.88;a;aaaaaaa;
0.142;a;aaaaaaaaaa;
0.66;a;aaaaa;
0.298;a;aaaaaaaa;
0.769;a;aaaaa;
0.0651;a;aa;
0.228;a;aaaaaaaa;
0.505;a;aaaaaaaaaa;
0.271;a;a;
0.878;a;aaaa;
0.605;a;aaaaaa;
0.967;a;aaaaaaaaaa;
0.449;a;a;
0.979;a;aaaaaaaaa;
0.288;a;aaaaaa;
0.223;a;aaaaaaa;
0.727;a;aaaaa;
0.0763;a;aaaaaaaaa;
0.657;a;aaaaaaaaaa;
0.447;a;aaaaaa;
0.101;a;a;
0.954;a;aa;
0.144;a;aaaaaaa;
0.122;a;aaaaaaa;
0.456;a;aaaaaaaa;
0.509;a;aaa;
0.932;a;a;
0.452;a;aaaaaaaaaa;
0.982;a;aaaaaa;
0.815;a;aa;
0.252;a;aaaaaa;
0.672;a;aaaaa;
0.317;a;aaa;
0.567;a;aaa;
0.94;a;aaaaaa;
0.139;a;aaaaaa;
0.478;a;aaaaaaaaaa;
0.465;a;aaaa;
0.369;a;a;
0.0223;a;aa;
0.979;a;aaaaaaa;
